universe_group,annualized_icir,ci95_lower,ci95_upper,hac_lag,hac_standard_error,horizon,icir,lookback,mean,median,metric,n,p_value,period,sample_scheme,signal,std,t_stat,q_value
style,0.1152995937061104,-0.0167468876977571,0.024518686817944228,0,0.010526932274413604,1,0.0072631916955513375,30,0.0038858995600935626,0.00939862861722969,pearson_ic,2582,0.7120242405733379,all,non_overlap,r2,0.535012667017126,0.36913883919805346,0.9113910279338725
style,-0.8624687557934759,-0.06506622386860263,0.009330378605036604,2,0.018978725120826333,3,-0.0543304247950675,30,-0.02786792263178301,-0.04195804195804197,rank_ic,1461,0.14200185739759474,development,daily_hac,r2,0.5129340095701416,-1.468376956532349,0.27047972837637096
style,-0.7559844499676655,-0.07120902345993355,0.021466158521996733,0,0.023641628056614867,3,-0.04762254403919986,30,-0.024871432468968408,-0.034965034965034975,rank_ic,487,0.29279101568388166,development,non_overlap,r2,0.5222617348727909,-1.0520186008090693,0.6286014821325938
style,-0.974383353494672,-0.06961750808534052,0.006050032709324013,2,0.019302944080271566,3,-0.06138038178542954,30,-0.031783737688008254,-0.05727618427056892,pearson_ic,1461,0.09964551205342465,development,daily_hac,r2,0.5178159008380927,-1.6465746134804686,0.2245532665992668
style,-0.8062518280792205,-0.07273798042252208,0.019778454693860806,0,0.02360113140724053,3,-0.05078909121878144,30,-0.026479762864330635,-0.03408988651762174,pearson_ic,487,0.2618751693449137,development,non_overlap,r2,0.5213671327621355,-1.1219700618338566,0.5739729739066602
style,0.22607782515134853,-0.05853801994925548,0.07418146741088477,2,0.033857012081668435,3,0.014241564340400276,30,0.00782172373081464,-0.03571428571428571,rank_ic,484,0.817297502277541,validation,daily_hac,r2,0.5492180173371882,0.23102226835455572,0.914458743807039
style,-0.18151314917870812,-0.08904929315781765,0.07670361414547197,0,0.04228390492430858,3,-0.011434253628929275,30,-0.006172839506172845,-0.05357142857142857,rank_ic,162,0.8839327883683409,validation,non_overlap,r2,0.5398550448938119,-0.14598555921508904,0.968693466705031
style,-0.12016861063365189,-0.07266484204450785,0.06413246031219816,2,0.03489727100936378,3,-0.007569910931733209,30,-0.004266190866154852,-0.01703011562116483,pearson_ic,484,0.9027010407876953,validation,daily_hac,r2,0.5635721350790139,-0.12224998524985321,0.9688010480646714
style,-0.6593593018638726,-0.1077998133539406,0.06188849263182844,0,0.043287833159634956,3,-0.04153573184211843,30,-0.022955660361056073,0.0016929674045308325,pearson_ic,162,0.5959019859594901,validation,non_overlap,r2,0.552672586781735,-0.5303028284275908,0.8516693971074
style,2.3255751067521673,0.02051298864338113,0.1380921857098247,2,0.029994693129194793,3,0.14649746161116003,30,0.07930258717660292,0.10714285714285712,rank_ic,635,0.00819599487777007,locked_oos,daily_hac,r2,0.5413239676950261,2.643887264824696,0.1639198975554014
style,1.5425307334242635,-0.020081485528529223,0.12520277932906831,0,0.03706231246367284,3,0.09717030262653975,30,0.05256064690026955,0.07142857142857142,rank_ic,212,0.1561412388339467,locked_oos,non_overlap,r2,0.5409126603451975,1.4181696555439605,0.7347823003950433
style,2.3000459312143335,0.019085855419264844,0.13821630027441578,2,0.030390419605905848,3,0.14488927471474047,30,0.0786510778468403,0.10145351154130505,pearson_ic,635,0.009652878479215025,locked_oos,daily_hac,r2,0.5428357482062726,2.5880221091635023,0.3088921113348808
style,1.7025202396657981,-0.014505462938354724,0.1295425115786146,0,0.036746932274737076,3,0.1072486941954711,30,0.05751852432012994,-0.00837949445214732,pearson_ic,212,0.11752182343255957,locked_oos,non_overlap,r2,0.5363097868147175,1.565260574409173,0.7397802194869558
style,0.1562922841365038,-0.023389461473287278,0.0337986259522192,2,0.014588797812629204,3,0.00984548846817701,30,0.0052045822394659585,0.0,rank_ic,2580,0.721277501806823,all,daily_hac,r2,0.5286261069004775,0.3567519617662029,0.8070237782453964
style,0.04713363247315974,-0.03379265136991127,0.036936600444092894,0,0.01804317648316433,3,0.00296913975978807,30,0.001571974537090815,0.0,rank_ic,860,0.9305737932159437,all,non_overlap,r2,0.5294377039371898,0.08712293750258376,0.9605923026745224
style,0.016602428823559022,-0.0285877633834793,0.0297060248496379,2,0.01487086434518296,3,0.001045854710161615,30,0.0005591307330792992,-0.012951913815755242,pearson_ic,2580,0.9700073460213572,all,daily_hac,r2,0.534616068223183,0.037599074277105855,0.9700073460213572
style,-0.05318895630254444,-0.03731596735414244,0.033751162408252586,0,0.01812936983734567,3,-0.0033505893064670043,30,-0.001782402472944931,0.0008567049081804799,pearson_ic,860,0.9216815773197287,all,non_overlap,r2,0.5319668601295596,-0.09831574340070351,0.9803473540744595
style,-0.6792111932257153,-0.06934933046449784,0.024757486077992254,4,0.024006840954716863,5,-0.04278628345158765,30,-0.0222959221932528,-0.020979020979020983,rank_ic,1461,0.3530279757953716,development,daily_hac,r2,0.5210997636305678,-0.9287320324781049,0.5379473916881853
style,-1.2299495125119684,-0.10126809188651364,0.019446614160599056,0,0.030794567869161404,5,-0.07747953655409034,30,-0.0409107388629573,-0.07142857142857142,rank_ic,293,0.18401131707015272,development,non_overlap,r2,0.5280199221945077,-1.3285050479284863,0.5204798748687793
style,-0.9656638974258023,-0.07979461816075042,0.015951984858814133,4,0.024425153831521572,5,-0.06083110768242997,30,-0.031921316650968146,-0.0434491882457893,pearson_ic,1461,0.1912455203673573,development,daily_hac,r2,0.5247531709863649,-1.306903402580519,0.3421312901143121
style,-1.768645807983094,-0.11980640113493436,0.001536381085153013,0,0.030954791382675352,5,-0.1114142134590515,30,-0.059135010024890675,-0.12001531470501098,pearson_ic,293,0.056085984671756184,development,non_overlap,r2,0.5307671991655247,-1.910366937830087,0.24927104298558303
style,0.371790247455507,-0.06320681845280181,0.0881477865755881,4,0.038610868629691306,5,0.023420584158248478,30,0.01247048406139315,0.0,rank_ic,484,0.7467114535656159,validation,daily_hac,r2,0.5324582844361369,0.3229785939548507,0.8657524099311488
style,0.15255390496034163,-0.10103818360210412,0.11134746195261958,0,0.05418001162110298,5,0.009609992715639209,30,0.005154639175257729,-0.03571428571428571,rank_ic,97,0.9242043176846269,validation,non_overlap,r2,0.5363832551994675,0.09513913011509968,0.9727520353183757
style,0.22425639541758505,-0.07093502366351567,0.08618193746110267,4,0.04008085742974958,5,0.014126825052159401,30,0.007623456898793504,0.002049344791296001,pearson_ic,484,0.8491508898221984,validation,daily_hac,r2,0.5396440368338954,0.1902019414668279,0.950098897703159
style,-0.042372531451041015,-0.10992879951840052,0.10700404448776189,0,0.055340011226061844,5,-0.0026692185866599373,30,-0.001462377515319317,0.03279339219362175,pearson_ic,97,0.9789180986173487,validation,non_overlap,r2,0.5478672756993004,-0.02642532017829849,0.9952355618712044
style,3.3723433690933318,0.04294241325143762,0.1802577672947145,4,0.03502942705185634,5,0.2124376640509205,30,0.11160009027307605,0.14285714285714285,rank_ic,633,0.0014430676453669998,locked_oos,daily_hac,r2,0.5253309989622459,3.1858953932608483,0.1639198975554014
style,3.5288143438996054,0.025941871329884514,0.20915374171848444,0,0.046737722037908144,5,0.22229440897323605,30,0.11754780652418448,0.17857142857142855,rank_ic,127,0.011901479059764578,locked_oos,non_overlap,r2,0.5287933559243817,2.515052112057227,0.5247568949312118
style,3.0636678779436237,0.032735961420360865,0.1752156765921352,4,0.03634686611524855,5,0.1929929358270432,30,0.10397581900624803,0.16333554821414548,pearson_ic,633,0.004227677631907626,locked_oos,daily_hac,r2,0.5387545329608815,2.860654304460851,0.3088921113348808
style,3.3071697000880804,0.019268638391173126,0.20948903763511909,0,0.04852561205202703,5,0.20833210880764588,30,0.1143788380131461,0.1681572779914632,pearson_ic,127,0.018419187927711567,locked_oos,non_overlap,r2,0.5490216494604424,2.357081820843684,0.7397802194869558
style,0.5153211471747905,-0.017869974339306014,0.05208582314010436,4,0.017845866703931217,5,0.03246218097040502,30,0.017107924400399172,0.020979020979020983,rank_ic,2578,0.33773553869299167,all,daily_hac,r2,0.5270109366957214,0.9586491193857519,0.4658421223351609
style,0.2967754427142861,-0.035830799944454664,0.055676909906843666,0,0.02334380353349447,5,0.01869509563459754,30,0.009923054981194503,0.03571428571428571,rank_ic,516,0.6707761406861724,all,non_overlap,r2,0.530783857710291,0.425083040428976,0.8384701758577155
style,0.2638124940923307,-0.027014306472422644,0.04475627927529821,4,0.01830882289482675,5,0.016618625050476274,30,0.008870986401437785,0.013529267984754052,pearson_ic,2578,0.6280170470734628,all,daily_hac,r2,0.5337978547860402,0.48451975598848174,0.7532567933062302
style,0.049405606885828096,-0.04483156505944216,0.04819010178048379,0,0.023730017051001518,5,0.0031122606950505106,30,0.0016792683605208146,-0.00012569583233216217,pearson_ic,516,0.9435843282966673,all,non_overlap,r2,0.5395654558088235,0.07076557749249243,0.9803473540744595
style,-0.5198781065818172,-0.08120971984235072,0.047005502886593706,9,0.032707964981873575,10,-0.03274924243053857,30,-0.01710210847787851,-0.02797202797202798,rank_ic,1461,0.6010627050361024,development,daily_hac,r2,0.5222138653787864,-0.5228728992267273,0.781870185412816
style,-0.43756660953590854,-0.10049199983003268,0.07112907250792169,0,0.04378088580049856,10,-0.027564105496612326,30,-0.014681463661055492,-0.02797202797202798,rank_ic,147,0.7373689432713246,development,non_overlap,r2,0.5326297877817899,-0.3353395755388829,0.887681859142266
style,-0.836866146006068,-0.09434660043480272,0.03854382609841131,9,0.03390061901357501,10,-0.05271761197574108,30,-0.027901387168195707,-0.056906647494523864,pearson_ic,1461,0.4104882379196506,development,daily_hac,r2,0.5292612112444511,-0.8230347403692836,0.5726158933594557
style,-0.8175200695958161,-0.11746525544104267,0.060558785796454816,0,0.04541429623405548,10,-0.05149892371320823,30,-0.028453234822293928,-0.12271264591499167,pearson_ic,147,0.5309700253442453,development,non_overlap,r2,0.5525015431535389,-0.6265259440695083,0.776462258897267
style,0.6439267509622657,-0.07108211248783419,0.11225684684438672,9,0.04677014268679105,10,0.04056357251399944,30,0.02058736717827627,0.03571428571428571,rank_ic,484,0.6598054158151696,validation,daily_hac,r2,0.5075333828442031,0.4401818338709198,0.8097571749088551
style,2.0277811301342505,-0.0750117094221198,0.203291592804044,0,0.0709957403638173,10,0.1277382043715412,30,0.0641399416909621,0.07142857142857142,rank_ic,49,0.36629578127797857,validation,non_overlap,r2,0.502120270176992,0.9034336618264323,0.7513759615958535
style,0.6689675238484551,-0.07422306149963571,0.11786312959650617,9,0.049001579361260685,10,0.04214099293527816,30,0.02182003404843523,0.06032955846473302,pearson_ic,484,0.6561084126758803,validation,daily_hac,r2,0.5177864243006167,0.4452924647095264,0.8536509454929485
style,1.4350364540607607,-0.09672473692324007,0.19037687090703836,0,0.07324020607915266,10,0.09039879951801759,30,0.04682606699189915,0.023147365678652353,pearson_ic,49,0.5225957900574599,validation,non_overlap,r2,0.517994345517455,0.6393491976427942,0.8351025178126246
style,2.7136451866238125,-0.0003466086822621339,0.18346762779054238,9,0.04689138685530728,10,0.1709435788160492,30,0.09156050955414012,0.14285714285714285,rank_ic,628,0.050866031005003864,locked_oos,daily_hac,r2,0.53561830276566,1.952608265493796,0.36993477094548266
style,4.11686397079834,0.007318384282283874,0.2568539513186231,0,0.06365703240722939,10,0.25933805352891154,30,0.13208616780045349,0.14285714285714285,rank_ic,63,0.03798970071243679,locked_oos,non_overlap,r2,0.5093204256109227,2.0749658412517005,0.5247568949312118
style,2.061531725313618,-0.021956014980628505,0.160464593458021,9,0.04653586949965549,10,0.1298642920249941,30,0.06925428923869625,0.1120747199692922,pearson_ic,628,0.13670037669330182,locked_oos,daily_hac,r2,0.533281998914431,1.4881915817476872,0.6048894381309354
style,2.748337251395918,-0.037829200902567486,0.22015982726140154,0,0.06581352759284924,10,0.1731289734792477,30,0.09116531317941702,0.09977751543912818,pearson_ic,63,0.16598939425905856,locked_oos,non_overlap,r2,0.5265745608452109,1.3852063020144554,0.7397802194869558
style,0.49963639903462637,-0.03004099610871603,0.06305934451765907,9,0.023750086894483446,10,0.03147413470955842,30,0.016509174204471525,0.020979020979020983,rank_ic,2573,0.4869797377682733,all,daily_hac,r2,0.5245314718519595,0.6951205811506397,0.6087246722103417
style,0.6174958473256855,-0.044119740300460716,0.08552923519832771,0,0.03307371823948684,10,0.03889858208663983,30,0.020704747448933494,0.028346653346653348,rank_ic,258,0.5313030456632327,all,non_overlap,r2,0.5322751200240993,0.6260181361832494,0.7456884851413792
style,0.1548399268401447,-0.04265899468991428,0.05298830947313229,9,0.024399822490573105,10,0.009753998558153764,30,0.005164657391609004,0.008802230805707748,pearson_ic,2573,0.8323661901427813,all,daily_hac,r2,0.5294913015228669,0.2116678264198182,0.8819774200188412
style,0.4369192483018373,-0.052067812909875555,0.08247339326004718,0,0.03432173626783743,10,0.027523325571998606,30,0.015202790175085811,0.039752315074101666,pearson_ic,258,0.6578023833772231,all,non_overlap,r2,0.5523602202545127,0.44294933264586034,0.8518848157745146
style,-0.438672903130308,-0.09255554836664386,0.06322553546373565,19,0.03974007240570906,20,-0.02763379544251244,30,-0.014665006451454105,-0.034965034965034975,rank_ic,1461,0.7121104741540157,development,daily_hac,r2,0.5306909968977022,-0.3690231437360776,0.8620316634480123
style,0.17974649431015807,-0.1128409595154619,0.12472772140222378,0,0.06060425533614431,20,0.011322964832865826,30,0.005943380943380936,0.01398601398601399,rank_ic,74,0.9218777361251477,development,non_overlap,r2,0.5248961761437065,0.09806870673380438,0.9703976169738396
style,-0.41077627886600754,-0.09547212367217257,0.06726166922248077,19,0.04151372267720749,20,-0.025876473294380316,30,-0.014105227224845899,-0.02168179590837223,pearson_ic,1461,0.7340277521696148,development,daily_hac,r2,0.5450985172662296,-0.3397726417965925,0.8388888596224169
style,0.36793662797296534,-0.10996937007660329,0.13506602209022775,0,0.06250902861398751,20,0.023177828948765654,30,0.012548326006812223,0.009005452186027198,pearson_ic,74,0.8408985832203452,development,non_overlap,r2,0.5413935030131668,0.20074421703626205,0.8910183663261936
style,1.5192050080452846,-0.07219901621063773,0.16650244005951612,19,0.06089322864034537,20,0.0957009200431358,30,0.04715171192443919,0.10714285714285712,rank_ic,484,0.43873316043022104,validation,daily_hac,r2,0.49269862717292834,0.7743342400668568,0.7162990374370956
style,0.6889070001414568,-0.17943699546624012,0.22515128118052583,0,0.1032112950629505,20,0.04339706187680555,30,0.02285714285714286,0.07142857142857142,rank_ic,25,0.8247345091535423,validation,non_overlap,r2,0.526697934575136,0.22145970402950435,0.9493346867954443
style,1.9607269241727605,-0.07212012294196041,0.19687331343137876,19,0.0686207745850355,20,0.1235141864349934,30,0.06237659524470917,0.15889159822348853,pearson_ic,484,0.36334773235853024,validation,daily_hac,r2,0.5050156346011194,0.9090045342961193,0.6532094064872455
style,3.2924646126536747,-0.09206132751467008,0.30821115871163185,0,0.10211032811895457,20,0.20740577537052926,30,0.10807491559848087,0.09374723930493833,pearson_ic,25,0.28986711990324443,validation,non_overlap,r2,0.5210795861658415,1.0584131653418818,0.6562737392243384
style,0.7320226336237776,-0.08330944031035417,0.13139080878007214,19,0.05477047170674141,20,0.046113091491406286,30,0.024040684234858986,0.0,rank_ic,618,0.6607085394946413,locked_oos,daily_hac,r2,0.5213418458256968,0.43893513211973934,0.8428306998860887
style,3.0092569644365383,-0.08668284925481408,0.29636026860965275,0,0.09771508108787419,20,0.1895653704521005,30,0.10483870967741933,0.14285714285714285,rank_ic,31,0.2833150714086873,locked_oos,non_overlap,r2,0.5530477925761764,1.0729020383572003,0.735808627998339
style,0.11431952217971618,-0.10707778370100286,0.11471480970931953,19,0.05657974321691898,20,0.007201452992553848,30,0.00381851300415834,-0.006302117955611505,pearson_ic,618,0.9461923806004422,locked_oos,daily_hac,r2,0.5302420231176407,0.06748904797108542,0.9979355262344234
style,1.9310030022838698,-0.12630461128824044,0.2630792718042673,0,0.09933262323788464,20,0.12164175535624307,30,0.06838733025801344,0.06045051381363596,pearson_ic,31,0.49115812887904386,locked_oos,non_overlap,r2,0.5622027572500299,0.6884679778791051,0.831651462805464
style,0.1928930060756852,-0.05025741413047749,0.06294020539305806,19,0.028876943756003966,20,0.012151117231427004,30,0.006341395631290282,0.0,rank_ic,2563,0.8261821848043547,all,daily_hac,r2,0.5218775780460115,0.21960065043142965,0.8871755004610519
style,-0.30211011554535583,-0.0963397702777835,0.07713416967683405,0,0.044253556110871825,20,-0.019031148435476195,30,-0.009602800300474721,0.0,rank_ic,129,0.8282122434308453,all,non_overlap,r2,0.5045833325840717,-0.21699499756394922,0.9062778372838804
style,0.13832442169352963,-0.05508113623136303,0.06440019683183844,19,0.030479931903877926,20,0.008713619524950174,30,0.004659530300237702,0.015085003472748678,pearson_ic,2563,0.8784991614657902,all,daily_hac,r2,0.5347410782506419,0.15287207054569815,0.9127264015228989
style,0.19051430088977409,-0.08225113133002443,0.09459806318583605,0,0.04511459043771951,20,0.012001272889420801,30,0.006173465927905816,0.035675826751226054,pearson_ic,129,0.8911575218800117,all,non_overlap,r2,0.5144009293670645,0.13683967576804798,0.9803473540744595
style,-0.10643033671412312,-0.028861304401407873,0.02218484966044648,0,0.013021978077003662,1,-0.006704481021391359,40,-0.0033382273704806965,-0.006993006993006995,rank_ic,1461,0.7976780255490394,development,daily_hac,r2,0.4979098844235262,-0.2563533244135838,0.9051665538145129
style,-0.10643033671412312,-0.028861304401407873,0.02218484966044648,0,0.013021978077003662,1,-0.006704481021391359,40,-0.0033382273704806965,-0.006993006993006995,rank_ic,1461,0.7976780255490394,development,non_overlap,r2,0.4979098844235262,-0.2563533244135838,0.9069320265662464
style,-0.25238124012385665,-0.03433939996333639,0.018081084482063577,0,0.013372572562602032,1,-0.015898523736804785,40,-0.008129157740636404,-0.016009406699478455,pearson_ic,1461,0.5432552439362893,development,daily_hac,r2,0.5113152563855697,-0.6078978223958603,0.6983985930935432
style,-0.25238124012385665,-0.03433939996333639,0.018081084482063577,0,0.013372572562602032,1,-0.015898523736804785,40,-0.008129157740636404,-0.016009406699478455,pearson_ic,1461,0.5432552439362893,development,non_overlap,r2,0.5113152563855697,-0.6078978223958603,0.776462258897267
style,0.42925028182460323,-0.0349992086873525,0.06554820514543987,0,0.025649850467549074,1,0.02704022609314974,40,0.015274498229043688,0.07142857142857142,rank_ic,484,0.5515089792979433,validation,daily_hac,r2,0.5648805663246014,0.5955004785843968,0.7984136275622078
style,0.42925028182460323,-0.0349992086873525,0.06554820514543987,0,0.025649850467549074,1,0.02704022609314974,40,0.015274498229043688,0.07142857142857142,rank_ic,484,0.5515089792979433,validation,non_overlap,r2,0.5648805663246014,0.5955004785843968,0.8324663838459522
style,0.43064638434694946,-0.03548781116635526,0.06660820205547902,0,0.026044901332100582,1,0.027128172285503977,40,0.015560195444561878,0.05064419332155726,pearson_ic,484,0.5502154589446768,validation,daily_hac,r2,0.5735806777103268,0.5974372966959101,0.7838242930346564
style,0.43064638434694946,-0.03548781116635526,0.06660820205547902,0,0.026044901332100582,1,0.027128172285503977,40,0.015560195444561878,0.05064419332155726,pearson_ic,484,0.5502154589446768,validation,non_overlap,r2,0.5735806777103268,0.5974372966959101,0.8351025178126246
style,0.34129825802703934,-0.031305763329710905,0.055302175081224696,0,0.022093861839524387,1,0.02149976937235953,40,0.011998205875756895,0.0,rank_ic,637,0.5870911949640927,locked_oos,daily_hac,r2,0.5580620735021462,0.543056074257373,0.8428306998860887
style,0.34129825802703934,-0.031305763329710905,0.055302175081224696,0,0.022093861839524387,1,0.02149976937235953,40,0.011998205875756895,0.0,rank_ic,637,0.5870911949640927,locked_oos,non_overlap,r2,0.5580620735021462,0.543056074257373,0.8168225321239551
style,0.25454964912016464,-0.03433188197628856,0.052216828037260965,0,0.02207875255447692,1,0.016035120664064456,40,0.0089424730304862,-0.006766010776618195,pearson_ic,637,0.6854582597265837,locked_oos,daily_hac,r2,0.5576804327096053,0.4050261901537064,0.8635694610728614
style,0.25454964912016464,-0.03433188197628856,0.052216828037260965,0,0.02207875255447692,1,0.016035120664064456,40,0.0089424730304862,-0.006766010776618195,pearson_ic,637,0.6854582597265837,locked_oos,non_overlap,r2,0.5576804327096053,0.4050261901537064,0.8873535434798462
style,0.11871936961059867,-0.016354059930672207,0.024222816009248496,0,0.01035124386222467,1,0.007478617328476265,40,0.0039343780392881444,0.0,rank_ic,2582,0.7038804902755377,all,daily_hac,r2,0.5260836149895313,0.3800874650095023,0.79872963435522
style,0.11871936961059867,-0.016354059930672207,0.024222816009248496,0,0.01035124386222467,1,0.007478617328476265,40,0.0039343780392881444,0.0,rank_ic,2582,0.7038804902755377,all,non_overlap,r2,0.5260836149895313,0.3800874650095023,0.8502160137835773
style,0.015523830956435999,-0.020108160109145196,0.02115447339846965,0,0.010526182017248685,1,0.0009779094310889433,40,0.0005231566446622265,-0.0023612530110257994,pearson_ic,2582,0.960361047767127,all,daily_hac,r2,0.5349745365270376,0.049700512854989394,0.9700073460213572
style,0.015523830956435999,-0.020108160109145196,0.02115447339846965,0,0.010526182017248685,1,0.0009779094310889433,40,0.0005231566446622265,-0.0023612530110257994,pearson_ic,2582,0.960361047767127,all,non_overlap,r2,0.5349745365270376,0.049700512854989394,0.9849856900175663
style,-0.13271502574830338,-0.041221329654735614,0.03277848342954852,2,0.018877503337827586,3,-0.008360260794560584,40,-0.004221423112593547,-0.034965034965034975,rank_ic,1461,0.8230515235429032,development,daily_hac,r2,0.5049391659336897,-0.22362189729478,0.9273819983582007
style,-0.05103696972967157,-0.04701263688232473,0.043724685955770094,0,0.023147276234207863,3,-0.003215026894643866,40,-0.0016439754632773152,0.006993006993006995,rank_ic,487,0.9433799157922846,development,non_overlap,r2,0.511341123153939,-0.07102241519232358,0.9801349774465296
style,-0.3569931835567813,-0.04961272304195678,0.0264227920662463,2,0.019396815078623234,3,-0.022488456748487526,40,-0.01159496548785524,-0.016730093350665068,pearson_ic,1461,0.5499888920611653,development,daily_hac,r2,0.5155963175923606,-0.5977767711274298,0.6983985930935432
style,-0.11356072577227276,-0.049822273457436346,0.042387628959445985,0,0.023522934290021003,3,-0.00715365331184374,40,-0.003717322248995182,0.0019634326989099943,pearson_ic,487,0.8744333955478933,development,non_overlap,r2,0.5196396983399663,-0.1580297000009969,0.9204562058398876
style,0.4002313233973952,-0.054128171542404145,0.08275863199104641,2,0.03492010294220678,3,0.025212203538280343,40,0.014315230224321135,0.0,rank_ic,484,0.6818482135605259,validation,daily_hac,r2,0.5677897293898151,0.4099423832745575,0.8141471206692847
style,0.43574548936109236,-0.07087496844672754,0.10173916597759174,0,0.04403421796538757,3,0.02744938570875218,40,0.015432098765432096,0.03571428571428571,rank_ic,162,0.7259957751791015,validation,non_overlap,r2,0.5622019716277877,0.3504569736554028,0.9146403466823326
style,0.492546452967095,-0.05260095088857203,0.08845478809866555,2,0.035983606884499385,3,0.03102751008804536,40,0.017926918605046763,0.039608916752922746,pearson_ic,484,0.6183453219834011,validation,daily_hac,r2,0.5777749666079024,0.49819682230824724,0.8325855848526008
style,0.5016937551867553,-0.070948505027638,0.10773291830189716,0,0.0455819957473304,3,0.031603735965197034,40,0.018392206637129576,0.011967275334974766,pearson_ic,162,0.6865825105684078,validation,non_overlap,r2,0.5819630520070037,0.40349717768131627,0.8718508070709939
style,0.9249359723412168,-0.028226834635375182,0.09200636219443029,2,0.030671733885154456,3,0.05826548955887086,40,0.03188976377952755,0.07142857142857142,rank_ic,635,0.2984738147116027,locked_oos,daily_hac,r2,0.5473182156533063,1.0397118043255662,0.7222353613256487
style,1.1431768098775772,-0.03394785206730848,0.11245189519399311,0,0.037346874301352445,3,0.07201337008362467,40,0.039252021563342315,0.10714285714285712,rank_ic,212,0.2932529738410138,locked_oos,non_overlap,r2,0.5450657498428607,1.051012227867243,0.735808627998339
style,0.84161334472082,-0.031861710777665295,0.09040003606494973,2,0.03118922113332016,3,0.053016657385822966,40,0.029269162643642217,0.041232806124294856,pearson_ic,635,0.3480191618958941,locked_oos,daily_hac,r2,0.5520748400005505,0.9384383957050245,0.7460832525367217
style,0.9764437952316394,-0.040027267672679195,0.10768059345152353,0,0.037680576817398656,3,0.06151017741464272,40,0.03382666288942217,0.07818272532243625,pearson_ic,212,0.36933405912259165,locked_oos,non_overlap,r2,0.549936031908918,0.8977214720822166,0.7814455711486674
style,0.24493323278174556,-0.0205902072081858,0.03687786012374568,2,0.014660221258145785,3,0.01542934337513314,40,0.008143826457779939,0.0,rank_ic,2580,0.5785492795461118,all,daily_hac,r2,0.5278141953146899,0.5555050169010862,0.6864448800997056
style,0.14634000157723606,-0.030239302916919862,0.03992225562312838,0,0.01789835677042047,3,0.009218553596051584,40,0.004841476353104259,0.0,rank_ic,860,0.7867768698496418,all,non_overlap,r2,0.5251882849797522,0.2704983711748038,0.8884131733149389
style,0.11829225593101739,-0.02546795440821424,0.0334697391413917,2,0.015035125905511721,3,0.00745171169567327,40,0.0040008923665887305,0.0024652816090438992,pearson_ic,2580,0.7901598714071447,all,daily_hac,r2,0.5369091733529884,0.26610301714347767,0.8542268880077241
style,0.17720856286950123,-0.029831326943183738,0.04180288641115467,0,0.01827403401896388,3,0.01116309017961559,40,0.005985779733985466,0.004180189991184158,pearson_ic,860,0.7432469708505639,all,non_overlap,r2,0.5362117153649646,0.32755656073386547,0.926388998380971
style,0.0436417636879428,-0.04538127333058201,0.04822134906593494,4,0.02387821999911147,5,0.0027491727022510883,40,0.0014200378676764655,0.006993006993006995,rank_ic,1461,0.9525777555566917,development,daily_hac,r2,0.5165327978535886,0.05947000520680798,0.9940521631047705
style,-0.4919373368558737,-0.07565124645603252,0.04338146845246613,0,0.030365488497065985,5,-0.030989139379715498,40,-0.016134889001783198,-0.034965034965034975,rank_ic,293,0.5951720033927588,development,non_overlap,r2,0.5206627006990902,-0.5313561480607237,0.8516391875327779
style,-0.08695560177695467,-0.05142094583368846,0.045639712761064086,4,0.024760372090498098,5,-0.005477688033471149,40,-0.002890616536312185,0.024991567715806753,pearson_ic,1461,0.9070631887137823,development,daily_hac,r2,0.5277074047753746,-0.1167436630494528,0.9303212191936229
style,-0.4577833135079687,-0.07627455977497793,0.045542711622569364,0,0.03107583454019064,5,-0.028837638140409537,40,-0.015365924076204289,-0.0043560977519656145,pearson_ic,293,0.6209775561996171,development,non_overlap,r2,0.532842669062844,-0.49446537168073185,0.7983569841300131
style,1.1492911796125638,-0.04075945476724293,0.12045248900573169,4,0.041125495860452714,5,0.07239853917273596,40,0.03984651711924438,0.03571428571428571,rank_ic,484,0.3325947920911777,validation,daily_hac,r2,0.5503773636119151,0.968900587957695,0.6304847348498422
style,0.40028069531804894,-0.10090652745590098,0.1303616084573737,0,0.058996973447263956,5,0.025215313676942235,40,0.01472754050073637,0.0,rank_ic,97,0.8028718442492795,validation,non_overlap,r2,0.5840712786453951,0.24963213602645196,0.9493346867954443
style,1.1112731439140837,-0.04450061240956485,0.12322737243066195,4,0.04278775123475174,5,0.07000362803479895,40,0.03936338001054855,0.019467746508650532,pearson_ic,484,0.3575892609462723,validation,daily_hac,r2,0.5623048564137408,0.9199684226119845,0.6532094064872455
style,1.1415403250275327,-0.07623028045430214,0.16319435147459843,0,0.06107771222676035,5,0.07191028122796889,40,0.04348203551014814,0.1017244135528659,pearson_ic,97,0.47651846733136227,validation,non_overlap,r2,0.6046706363489533,0.7119132974187774,0.8351025178126246
style,0.8274850865292874,-0.04699658074024949,0.10488419076056094,4,0.038745094770614906,5,0.05212666077550615,40,0.02894380501015572,0.03571428571428571,rank_ic,633,0.4550445662875382,locked_oos,daily_hac,r2,0.5552591433932049,0.7470314676351575,0.8191321494075428
style,2.3805693711506,-0.012569601122523227,0.17454935365345683,0,0.04773442723877042,5,0.14996177463814064,40,0.0809898762654668,0.10714285714285712,rank_ic,127,0.08975785643849377,locked_oos,non_overlap,r2,0.5400701376127098,1.6966764021353113,0.5981261565194999
