universe_group,date,signal,lookback,horizon,n_assets,rank_ic,pearson_ic,period
style,2018-10-11,slope_x_r2,25,1,12,0.8391608391608393,0.8396796900917703,development
style,2018-10-12,slope_x_r2,25,1,12,-0.07692307692307694,-0.06517500066997772,development
style,2018-10-15,slope_x_r2,25,1,12,0.9580419580419582,0.8369079577892927,development
style,2018-10-16,slope_x_r2,25,1,12,0.1258741258741259,-0.3400746696768247,development
style,2018-10-17,slope_x_r2,25,1,12,0.5944055944055945,0.5617946729398361,development
style,2018-10-18,slope_x_r2,25,1,12,0.30769230769230776,0.11795689877866673,development
style,2018-10-19,slope_x_r2,25,1,12,-0.9160839160839163,-0.8162087167880402,development
style,2018-10-22,slope_x_r2,25,1,12,-0.6993006993006995,-0.6726010205386661,development
style,2018-10-23,slope_x_r2,25,1,12,0.8251748251748253,0.7362369312122075,development
style,2018-10-24,slope_x_r2,25,1,12,0.7902097902097903,0.7284471679205986,development
style,2018-10-25,slope_x_r2,25,1,12,-0.04895104895104896,-0.12278448137726054,development
style,2018-10-26,slope_x_r2,25,1,12,-0.5384615384615385,-0.5261740023992981,development
style,2018-10-29,slope_x_r2,25,1,12,0.06293706293706294,0.10181328084221639,development
style,2018-10-30,slope_x_r2,25,1,12,-0.8251748251748253,-0.8698874774947477,development
style,2018-10-31,slope_x_r2,25,1,12,-0.5874125874125875,-0.6156800945293674,development
style,2018-11-01,slope_x_r2,25,1,12,-0.6853146853146854,-0.6922212560035158,development
style,2018-11-02,slope_x_r2,25,1,12,-0.18881118881118886,-0.28049553305347025,development
style,2018-11-05,slope_x_r2,25,1,12,-0.16783216783216787,-0.03565625183944608,development
style,2018-11-06,slope_x_r2,25,1,12,-0.17482517482517487,-0.037573471479754136,development
style,2018-11-07,slope_x_r2,25,1,12,0.34965034965034975,0.04113532355349446,development
style,2018-11-08,slope_x_r2,25,1,12,-0.32867132867132876,0.011670704735888462,development
style,2018-11-09,slope_x_r2,25,1,12,-0.2657342657342658,-0.2519849803913096,development
style,2018-11-12,slope_x_r2,25,1,12,0.2587412587412588,0.25444366630771414,development
style,2018-11-13,slope_x_r2,25,1,12,0.6433566433566434,0.6467049869589669,development
style,2018-11-14,slope_x_r2,25,1,12,0.6083916083916086,0.6623327254872025,development
style,2018-11-15,slope_x_r2,25,1,12,0.39160839160839167,0.20780477249393267,development
style,2018-11-16,slope_x_r2,25,1,12,-0.6013986013986016,-0.9295950567744866,development
style,2018-11-19,slope_x_r2,25,1,12,-0.6223776223776225,-0.4250043571798937,development
style,2018-11-20,slope_x_r2,25,1,12,0.7902097902097903,0.8279206366795766,development
style,2018-11-21,slope_x_r2,25,1,12,0.9160839160839163,0.8720445383250258,development
style,2018-11-22,slope_x_r2,25,1,12,-0.9720279720279722,-0.9039389578568016,development
style,2018-11-23,slope_x_r2,25,1,12,-0.8881118881118882,-0.6535869140301268,development
style,2018-11-26,slope_x_r2,25,1,12,0.8601398601398603,0.870717371791393,development
style,2018-11-27,slope_x_r2,25,1,12,0.5874125874125875,0.16481964974162805,development
style,2018-11-28,slope_x_r2,25,1,12,-0.8111888111888114,-0.6914432864509505,development
style,2018-11-29,slope_x_r2,25,1,12,-0.11888111888111891,-0.24057116302075182,development
style,2018-11-30,slope_x_r2,25,1,12,0.7342657342657344,0.5056246657515491,development
style,2018-12-03,slope_x_r2,25,1,12,0.6363636363636365,0.7283348308141244,development
style,2018-12-04,slope_x_r2,25,1,12,0.41958041958041964,0.34116837891391055,development
style,2018-12-05,slope_x_r2,25,1,12,-0.5174825174825176,-0.5774156816050591,development
style,2018-12-06,slope_x_r2,25,1,12,-0.3706293706293707,-0.2861026873258508,development
style,2018-12-07,slope_x_r2,25,1,12,0.09790209790209792,-0.17293775837000813,development
style,2018-12-10,slope_x_r2,25,1,12,0.5944055944055945,0.5270676283802264,development
style,2018-12-11,slope_x_r2,25,1,12,-0.11888111888111891,-0.20754592388681511,development
style,2018-12-12,slope_x_r2,25,1,12,-0.07692307692307694,-0.09258824131135618,development
style,2018-12-13,slope_x_r2,25,1,12,0.5664335664335666,0.4402733823661386,development
style,2018-12-14,slope_x_r2,25,1,12,0.5244755244755246,0.4741301787005027,development
style,2018-12-17,slope_x_r2,25,1,12,-0.2867132867132868,-0.5734040339787565,development
style,2018-12-18,slope_x_r2,25,1,12,0.7062937062937065,0.6158241699440502,development
style,2018-12-19,slope_x_r2,25,1,12,-0.6853146853146854,-0.6880090962598071,development
style,2018-12-20,slope_x_r2,25,1,12,0.02797202797202798,-0.02134850549645757,development
style,2018-12-21,slope_x_r2,25,1,12,-0.5804195804195805,-0.34134597785454224,development
style,2018-12-24,slope_x_r2,25,1,12,0.41258741258741266,0.3410637996219651,development
style,2018-12-25,slope_x_r2,25,1,12,0.7132867132867134,0.6855600858586457,development
style,2018-12-26,slope_x_r2,25,1,12,0.3706293706293707,0.3462612467638195,development
style,2018-12-27,slope_x_r2,25,1,12,-0.06993006993006995,-0.31339554940494235,development
style,2018-12-28,slope_x_r2,25,1,12,-0.3776223776223777,-0.5010795963658705,development
style,2019-01-02,slope_x_r2,25,1,12,0.4685314685314686,0.17460930378378775,development
style,2019-01-03,slope_x_r2,25,1,12,-0.6993006993006995,-0.6729103169655873,development
style,2019-01-04,slope_x_r2,25,1,12,-0.04195804195804197,0.08985079675775655,development
style,2019-01-07,slope_x_r2,25,1,12,0.2657342657342658,0.6832356365665488,development
style,2019-01-08,slope_x_r2,25,1,12,-0.2517482517482518,-0.3936691626479525,development
style,2019-01-09,slope_x_r2,25,1,12,-0.6083916083916086,-0.6316370120565434,development
style,2019-01-10,slope_x_r2,25,1,12,-0.5734265734265735,-0.600647182696459,development
style,2019-01-11,slope_x_r2,25,1,12,0.7062937062937065,0.7764101941041506,development
style,2019-01-14,slope_x_r2,25,1,12,-0.6643356643356645,-0.35480097466828314,development
style,2019-01-15,slope_x_r2,25,1,12,-0.1258741258741259,-0.2244194523898502,development
style,2019-01-16,slope_x_r2,25,1,12,0.2657342657342658,0.30288879943160607,development
style,2019-01-17,slope_x_r2,25,1,12,-0.1328671328671329,-0.19430783499583013,development
style,2019-01-18,slope_x_r2,25,1,12,-0.6083916083916086,-0.6769343907023186,development
style,2019-01-21,slope_x_r2,25,1,12,-0.16083916083916086,-0.20641589803485455,development
style,2019-01-22,slope_x_r2,25,1,12,0.09090909090909093,-0.01537684386397582,development
style,2019-01-23,slope_x_r2,25,1,12,-0.06993006993006995,0.12927370058021698,development
style,2019-01-24,slope_x_r2,25,1,12,0.4055944055944057,0.3319740243947009,development
style,2019-01-25,slope_x_r2,25,1,12,0.20979020979020982,0.31221422556432893,development
style,2019-01-28,slope_x_r2,25,1,12,0.5524475524475525,0.5816740535906598,development
style,2019-01-29,slope_x_r2,25,1,12,-0.09790209790209792,-0.25804451367678943,development
style,2019-01-30,slope_x_r2,25,1,12,0.8321678321678323,0.8286253618944146,development
style,2019-01-31,slope_x_r2,25,1,12,-0.3846153846153847,-0.40616043492470055,development
style,2019-02-01,slope_x_r2,25,1,12,-0.08391608391608393,-0.03986772521564177,development
style,2019-02-11,slope_x_r2,25,1,12,-0.6783216783216784,-0.6626002520139352,development
style,2019-02-12,slope_x_r2,25,1,12,0.5454545454545455,0.47941043431776525,development
style,2019-02-13,slope_x_r2,25,1,12,0.0,0.016370150626178064,development
style,2019-02-14,slope_x_r2,25,1,12,-0.8671328671328673,-0.8862843497187686,development
style,2019-02-15,slope_x_r2,25,1,12,0.1258741258741259,0.16231419421475735,development
style,2019-02-18,slope_x_r2,25,1,12,-0.6083916083916086,-0.6453285854430652,development
style,2019-02-19,slope_x_r2,25,1,12,0.43356643356643365,0.3716988986550638,development
style,2019-02-20,slope_x_r2,25,1,12,0.2587412587412588,0.4274331240637665,development
style,2019-02-21,slope_x_r2,25,1,12,0.2657342657342658,0.3488634671780051,development
style,2019-02-22,slope_x_r2,25,1,12,0.31468531468531474,0.13158372386100295,development
style,2019-02-25,slope_x_r2,25,1,12,-0.6293706293706295,-0.2871826675202621,development
style,2019-02-26,slope_x_r2,25,1,12,-0.5734265734265735,-0.6608860305224588,development
style,2019-02-27,slope_x_r2,25,1,12,0.41258741258741266,0.21609183266480855,development
style,2019-02-28,slope_x_r2,25,1,12,-0.006993006993006995,0.186117459150187,development
style,2019-03-01,slope_x_r2,25,1,12,0.6783216783216784,0.5379141557400756,development
style,2019-03-04,slope_x_r2,25,1,12,0.5244755244755246,0.40614621223784747,development
style,2019-03-05,slope_x_r2,25,1,12,0.10489510489510491,0.05771928259384989,development
style,2019-03-06,slope_x_r2,25,1,12,0.22377622377622383,0.3030010416789763,development
style,2019-03-07,slope_x_r2,25,1,12,0.21678321678321683,0.1936909844780977,development
style,2019-03-08,slope_x_r2,25,1,12,0.8741258741258743,0.8828235077556215,development
style,2019-03-11,slope_x_r2,25,1,12,0.6013986013986016,0.7598901456437177,development
style,2019-03-12,slope_x_r2,25,1,12,-0.9300699300699302,-0.9157031837245001,development
style,2019-03-13,slope_x_r2,25,1,12,-0.7132867132867134,-0.8136954810733672,development
style,2019-03-14,slope_x_r2,25,1,12,0.11888111888111891,-0.1011719269086778,development
style,2019-03-15,slope_x_r2,25,1,12,0.5034965034965035,0.2265443334524169,development
style,2019-03-18,slope_x_r2,25,1,12,0.3636363636363637,0.7148488341716208,development
style,2019-03-19,slope_x_r2,25,1,12,-0.7832167832167833,-0.756719485467817,development
style,2019-03-20,slope_x_r2,25,1,12,0.8111888111888114,0.8382198882362345,development
style,2019-03-21,slope_x_r2,25,1,12,0.4895104895104896,0.42077407318562393,development
style,2019-03-22,slope_x_r2,25,1,12,0.5174825174825176,0.7628350625066191,development
style,2019-03-25,slope_x_r2,25,1,12,-0.8741258741258743,-0.8766600708805415,development
style,2019-03-26,slope_x_r2,25,1,12,-0.2657342657342658,-0.4166293981971106,development
style,2019-03-27,slope_x_r2,25,1,12,-0.6223776223776225,-0.6344860987267387,development
style,2019-03-28,slope_x_r2,25,1,12,-0.29370629370629375,-0.3728814676210363,development
style,2019-03-29,slope_x_r2,25,1,12,0.8671328671328673,0.8013410251582165,development
style,2019-04-01,slope_x_r2,25,1,12,0.29370629370629375,0.5904048630035998,development
style,2019-04-02,slope_x_r2,25,1,12,-0.21678321678321683,-0.020116651477424995,development
style,2019-04-03,slope_x_r2,25,1,12,-0.3706293706293707,-0.3082933670771418,development
style,2019-04-04,slope_x_r2,25,1,12,0.2657342657342658,0.15475697494433358,development
style,2019-04-08,slope_x_r2,25,1,12,-0.034965034965034975,-0.12800770319507512,development
style,2019-04-09,slope_x_r2,25,1,12,0.2307692307692308,0.35498000133657176,development
style,2019-04-10,slope_x_r2,25,1,12,-0.06293706293706294,-0.14161667408343184,development
style,2019-04-11,slope_x_r2,25,1,12,-0.30769230769230776,-0.3329957898002153,development
style,2019-04-12,slope_x_r2,25,1,12,0.18881118881118886,0.13007094718075393,development
style,2019-04-15,slope_x_r2,25,1,12,-0.20979020979020982,-0.15700308476512168,development
style,2019-04-16,slope_x_r2,25,1,12,-0.20279720279720284,-0.2314883510942891,development
style,2019-04-17,slope_x_r2,25,1,12,0.2307692307692308,0.19307807891751888,development
style,2019-04-18,slope_x_r2,25,1,12,0.4615384615384616,0.5209973882883466,development
style,2019-04-19,slope_x_r2,25,1,12,-0.4965034965034966,-0.6178862042918021,development
style,2019-04-22,slope_x_r2,25,1,12,0.8671328671328673,0.7802081049360342,development
style,2019-04-23,slope_x_r2,25,1,12,-0.8881118881118882,-0.8714386463510314,development
style,2019-04-24,slope_x_r2,25,1,12,0.6013986013986016,0.56876173978926,development
style,2019-04-25,slope_x_r2,25,1,12,-0.8601398601398603,-0.7755418224734542,development
style,2019-04-26,slope_x_r2,25,1,12,0.7552447552447554,0.7743637007085611,development
style,2019-04-29,slope_x_r2,25,1,12,-0.7342657342657344,-0.8179622115264032,development
style,2019-04-30,slope_x_r2,25,1,12,0.5174825174825176,0.251166700177875,development
style,2019-05-06,slope_x_r2,25,1,12,-0.33566433566433573,-0.41209408321624624,development
style,2019-05-07,slope_x_r2,25,1,12,-0.9020979020979023,-0.8265662042402436,development
style,2019-05-08,slope_x_r2,25,1,12,-0.8811188811188813,-0.8355093942843278,development
style,2019-05-09,slope_x_r2,25,1,12,0.21678321678321683,0.2512376474854018,development
style,2019-05-10,slope_x_r2,25,1,12,-0.5454545454545455,-0.6541952509735249,development
style,2019-05-13,slope_x_r2,25,1,12,0.47552447552447563,0.4764481470805284,development
style,2019-05-14,slope_x_r2,25,1,12,0.06293706293706294,0.4045850243829072,development
style,2019-05-15,slope_x_r2,25,1,12,-0.5384615384615385,-0.5453161134350211,development
style,2019-05-16,slope_x_r2,25,1,12,0.4825174825174826,0.5441579629212462,development
style,2019-05-17,slope_x_r2,25,1,12,-0.09090909090909093,-0.21444664003229646,development
style,2019-05-20,slope_x_r2,25,1,12,-0.5174825174825176,-0.4688055048034474,development
style,2019-05-21,slope_x_r2,25,1,12,0.30769230769230776,0.4576608121758558,development
style,2019-05-22,slope_x_r2,25,1,12,-0.2867132867132868,-0.25243928440589436,development
style,2019-05-23,slope_x_r2,25,1,12,0.6293706293706295,0.7217858155691484,development
style,2019-05-24,slope_x_r2,25,1,12,-0.7552447552447554,-0.8292045960208306,development
style,2019-05-27,slope_x_r2,25,1,12,0.41958041958041964,0.5132287470687605,development
style,2019-05-28,slope_x_r2,25,1,12,-0.5174825174825176,-0.5722410927393338,development
style,2019-05-29,slope_x_r2,25,1,12,0.44055944055944063,0.44930067308517696,development
style,2019-05-30,slope_x_r2,25,1,12,0.11188811188811192,0.26697207683088,development
style,2019-05-31,slope_x_r2,25,1,12,0.4825174825174826,0.3996850026206448,development
style,2019-06-03,slope_x_r2,25,1,12,0.2307692307692308,0.19954551350660354,development
style,2019-06-04,slope_x_r2,25,1,12,0.16083916083916086,0.19302191961875825,development
style,2019-06-05,slope_x_r2,25,1,12,0.6013986013986016,0.7063930351623185,development
style,2019-06-06,slope_x_r2,25,1,12,0.34965034965034975,0.18584412030114292,development
style,2019-06-10,slope_x_r2,25,1,12,-0.4965034965034966,-0.5823991419963555,development
style,2019-06-11,slope_x_r2,25,1,12,0.18881118881118886,0.25974718650312617,development
style,2019-06-12,slope_x_r2,25,1,12,-0.45454545454545464,-0.8545156052272435,development
style,2019-06-13,slope_x_r2,25,1,12,0.9020979020979023,0.8716693790542023,development
style,2019-06-14,slope_x_r2,25,1,12,0.02797202797202798,0.02755075172500869,development
style,2019-06-17,slope_x_r2,25,1,12,0.5874125874125875,0.6398470025514343,development
style,2019-06-18,slope_x_r2,25,1,12,0.04195804195804197,-0.002688989715814992,development
style,2019-06-19,slope_x_r2,25,1,12,0.7062937062937065,0.7334893693480975,development
style,2019-06-20,slope_x_r2,25,1,12,-0.8251748251748253,-0.794908867091341,development
style,2019-06-21,slope_x_r2,25,1,12,0.2307692307692308,0.10538684293396479,development
style,2019-06-24,slope_x_r2,25,1,12,-0.33566433566433573,-0.6395561927708331,development
style,2019-06-25,slope_x_r2,25,1,12,-0.41258741258741266,-0.4754123709391254,development
style,2019-06-26,slope_x_r2,25,1,12,0.33566433566433573,0.35983071031887637,development
style,2019-06-27,slope_x_r2,25,1,12,0.8601398601398603,0.8827051973024168,development
style,2019-06-28,slope_x_r2,25,1,12,0.3846153846153847,0.3334020052867454,development
style,2019-07-01,slope_x_r2,25,1,12,0.020979020979020983,-0.24797683354997999,development
style,2019-07-02,slope_x_r2,25,1,12,-0.6083916083916086,-0.6668497375400102,development
style,2019-07-03,slope_x_r2,25,1,12,-0.5524475524475525,-0.7674739891313885,development
style,2019-07-04,slope_x_r2,25,1,12,0.3706293706293707,0.6569584121258689,development
style,2019-07-05,slope_x_r2,25,1,12,0.44755244755244766,0.45056572292961156,development
style,2019-07-08,slope_x_r2,25,1,12,-0.5524475524475525,-0.4648930815530468,development
style,2019-07-09,slope_x_r2,25,1,12,0.8881118881118882,0.8019400147032038,development
style,2019-07-10,slope_x_r2,25,1,12,-0.2867132867132868,-0.7336994688410136,development
style,2019-07-11,slope_x_r2,25,1,12,0.43356643356643365,0.4895177638782853,development
style,2019-07-12,slope_x_r2,25,1,12,-0.4895104895104896,-0.38767294863237417,development
style,2019-07-15,slope_x_r2,25,1,12,-0.8671328671328673,-0.8424649859504442,development
style,2019-07-16,slope_x_r2,25,1,12,0.5874125874125875,0.7150255627470563,development
style,2019-07-17,slope_x_r2,25,1,12,0.16083916083916086,0.035396531940073014,development
style,2019-07-18,slope_x_r2,25,1,12,0.10489510489510491,-0.14927036686156064,development
style,2019-07-19,slope_x_r2,25,1,12,0.3776223776223777,0.5201746401856194,development
style,2019-07-22,slope_x_r2,25,1,12,-0.1328671328671329,-0.03957279067877236,development
style,2019-07-23,slope_x_r2,25,1,12,0.31468531468531474,0.3263648943973651,development
style,2019-07-24,slope_x_r2,25,1,12,0.8181818181818183,0.793034329189592,development
style,2019-07-25,slope_x_r2,25,1,12,0.2517482517482518,0.17392247969756153,development
style,2019-07-26,slope_x_r2,25,1,12,-0.08391608391608393,-0.13676673922747293,development
style,2019-07-29,slope_x_r2,25,1,12,-0.5594405594405596,-0.4322060193087954,development
style,2019-07-30,slope_x_r2,25,1,12,-0.44755244755244766,-0.4154550527623736,development
style,2019-07-31,slope_x_r2,25,1,12,-0.6083916083916086,-0.4354277342525235,development
style,2019-08-01,slope_x_r2,25,1,12,0.3426573426573427,0.4820174476262775,development
style,2019-08-02,slope_x_r2,25,1,12,-0.6503496503496505,-0.7260229266821175,development
style,2019-08-05,slope_x_r2,25,1,12,0.5594405594405596,0.6985978524721247,development
style,2019-08-06,slope_x_r2,25,1,12,-0.5804195804195805,-0.6553098986702759,development
style,2019-08-07,slope_x_r2,25,1,12,0.5804195804195805,0.7447927699309635,development
style,2019-08-08,slope_x_r2,25,1,12,-0.09090909090909093,-0.08568488938598602,development
style,2019-08-09,slope_x_r2,25,1,12,0.1328671328671329,0.37866797251705026,development
style,2019-08-12,slope_x_r2,25,1,12,-0.6223776223776225,-0.691625296667023,development
style,2019-08-13,slope_x_r2,25,1,12,0.4895104895104896,0.2348362362832285,development
style,2019-08-14,slope_x_r2,25,1,12,0.6713286713286715,0.6697851974336954,development
style,2019-08-15,slope_x_r2,25,1,12,0.5594405594405596,0.5764445974846574,development
style,2019-08-16,slope_x_r2,25,1,12,-0.10489510489510491,-0.11250225418308674,development
style,2019-08-19,slope_x_r2,25,1,12,0.11188811188811192,0.015196518301263768,development
style,2019-08-20,slope_x_r2,25,1,12,0.1258741258741259,0.20744040094207106,development
style,2019-08-21,slope_x_r2,25,1,12,0.6783216783216784,0.7221893042010821,development
style,2019-08-22,slope_x_r2,25,1,12,0.18881118881118886,0.2353083359522602,development
style,2019-08-23,slope_x_r2,25,1,12,0.04895104895104896,0.05528209116884091,development
style,2019-08-26,slope_x_r2,25,1,12,0.7762237762237764,0.8147955962822587,development
style,2019-08-27,slope_x_r2,25,1,12,0.34965034965034975,0.15627450372708526,development
style,2019-08-28,slope_x_r2,25,1,12,0.9160839160839163,0.8792017142399788,development
style,2019-08-29,slope_x_r2,25,1,12,0.1398601398601399,0.2222362195788982,development
style,2019-08-30,slope_x_r2,25,1,12,0.5524475524475525,0.3145245081582522,development
style,2019-09-02,slope_x_r2,25,1,12,0.6293706293706295,0.3585281907591733,development
style,2019-09-03,slope_x_r2,25,1,12,-0.7832167832167833,-0.9347039249630599,development
style,2019-09-04,slope_x_r2,25,1,12,0.2517482517482518,0.4180394149935228,development
style,2019-09-05,slope_x_r2,25,1,12,-0.4055944055944057,-0.2918117358920564,development
style,2019-09-06,slope_x_r2,25,1,12,0.5594405594405596,0.4895524894102465,development
style,2019-09-09,slope_x_r2,25,1,12,0.11888111888111891,-0.1627639849777722,development
style,2019-09-10,slope_x_r2,25,1,12,-0.8811188811188813,-0.834945405359464,development
style,2019-09-11,slope_x_r2,25,1,12,-0.3216783216783217,-0.12288567718640275,development
style,2019-09-12,slope_x_r2,25,1,12,0.6293706293706295,0.6409038034866925,development
style,2019-09-16,slope_x_r2,25,1,12,-0.32867132867132876,-0.47603219611367603,development
style,2019-09-17,slope_x_r2,25,1,12,0.19580419580419584,0.05733109716004039,development
style,2019-09-18,slope_x_r2,25,1,12,0.8391608391608393,0.9450797436428005,development
style,2019-09-19,slope_x_r2,25,1,12,0.20279720279720284,0.3353220345348043,development
style,2019-09-20,slope_x_r2,25,1,12,0.5874125874125875,0.6720175443865476,development
style,2019-09-23,slope_x_r2,25,1,12,0.8391608391608393,0.4816751031581799,development
style,2019-09-24,slope_x_r2,25,1,12,-0.6223776223776225,-0.7512867114456688,development
style,2019-09-25,slope_x_r2,25,1,12,-0.7762237762237764,-0.8969326555080073,development
style,2019-09-26,slope_x_r2,25,1,12,0.6153846153846155,0.7266078324478272,development
style,2019-09-27,slope_x_r2,25,1,12,-0.8671328671328673,-0.8480327002085299,development
style,2019-09-30,slope_x_r2,25,1,12,-0.39160839160839167,-0.7058906055788348,development
style,2019-10-08,slope_x_r2,25,1,12,-0.20979020979020982,-0.2088851541507348,development
style,2019-10-09,slope_x_r2,25,1,12,0.3846153846153847,0.18991776870974605,development
style,2019-10-10,slope_x_r2,25,1,12,0.34965034965034975,0.25349621261773,development
style,2019-10-11,slope_x_r2,25,1,12,-0.01398601398601399,-0.3244189181829431,development
style,2019-10-14,slope_x_r2,25,1,12,0.4055944055944057,0.19645014570671407,development
style,2019-10-15,slope_x_r2,25,1,12,0.7132867132867134,0.5771875706625328,development
style,2019-10-16,slope_x_r2,25,1,12,0.5594405594405596,0.5633668778039826,development
style,2019-10-17,slope_x_r2,25,1,12,-0.34965034965034975,-0.22986390600751672,development
style,2019-10-18,slope_x_r2,25,1,12,0.8951048951048953,0.872656671771431,development
style,2019-10-21,slope_x_r2,25,1,12,-0.7412587412587414,-0.7850205852669349,development
style,2019-10-22,slope_x_r2,25,1,12,0.4685314685314686,0.5332265169476519,development
style,2019-10-23,slope_x_r2,25,1,12,0.5454545454545455,0.5113178170766185,development
style,2019-10-24,slope_x_r2,25,1,12,-0.4965034965034966,-0.36712169056054594,development
style,2019-10-25,slope_x_r2,25,1,12,-0.7902097902097903,-0.8277312393138812,development
style,2019-10-28,slope_x_r2,25,1,12,0.7482517482517484,0.6985405660389937,development
style,2019-10-29,slope_x_r2,25,1,12,0.6783216783216784,0.45741077040373607,development
style,2019-10-30,slope_x_r2,25,1,12,0.7132867132867134,0.597029351529035,development
style,2019-10-31,slope_x_r2,25,1,12,0.9020979020979023,0.6656983183294835,development
style,2019-11-01,slope_x_r2,25,1,12,0.20979020979020982,-0.06935501025212595,development
style,2019-11-04,slope_x_r2,25,1,12,0.02797202797202798,-0.0610699528165898,development
style,2019-11-05,slope_x_r2,25,1,12,0.4965034965034966,0.4655385616315672,development
style,2019-11-06,slope_x_r2,25,1,12,-0.4055944055944057,-0.1916381281069642,development
style,2019-11-07,slope_x_r2,25,1,12,0.31468531468531474,0.49235714553662707,development
style,2019-11-08,slope_x_r2,25,1,12,0.3846153846153847,0.3389195117293829,development
style,2019-11-11,slope_x_r2,25,1,12,-0.7412587412587414,-0.7189458582743192,development
style,2019-11-12,slope_x_r2,25,1,12,0.6293706293706295,0.8812033987983082,development
style,2019-11-13,slope_x_r2,25,1,12,0.1258741258741259,0.1398265626900877,development
style,2019-11-14,slope_x_r2,25,1,12,0.31468531468531474,0.18861537515411642,development
style,2019-11-15,slope_x_r2,25,1,12,-0.2307692307692308,-0.21427303595322567,development
style,2019-11-18,slope_x_r2,25,1,12,0.22377622377622383,0.15794401468695854,development
style,2019-11-19,slope_x_r2,25,1,12,0.1398601398601399,-0.04618026912188471,development
style,2019-11-20,slope_x_r2,25,1,12,-0.8811188811188813,-0.8851039210899345,development
style,2019-11-21,slope_x_r2,25,1,12,-0.8251748251748253,-0.8819727457793984,development
style,2019-11-22,slope_x_r2,25,1,12,-0.6223776223776225,-0.6168313085608577,development
style,2019-11-25,slope_x_r2,25,1,12,0.8111888111888114,0.7203345727251853,development
style,2019-11-26,slope_x_r2,25,1,12,-0.02797202797202798,-0.08603378824468036,development
style,2019-11-27,slope_x_r2,25,1,12,0.09090909090909093,0.06683181880876367,development
style,2019-11-28,slope_x_r2,25,1,12,-0.5874125874125875,-0.5724838754235742,development
style,2019-11-29,slope_x_r2,25,1,12,-0.3776223776223777,-0.2531418494523743,development
style,2019-12-02,slope_x_r2,25,1,12,0.3216783216783217,0.305073552219616,development
style,2019-12-03,slope_x_r2,25,1,12,-0.09790209790209792,-0.14473046031663825,development
style,2019-12-04,slope_x_r2,25,1,12,0.0,0.15043649347948973,development
style,2019-12-05,slope_x_r2,25,1,12,-0.23776223776223782,-0.24391987175621963,development
style,2019-12-06,slope_x_r2,25,1,12,0.6713286713286715,0.7663217990245257,development
style,2019-12-09,slope_x_r2,25,1,12,0.1258741258741259,-0.10349084284693576,development
style,2019-12-10,slope_x_r2,25,1,12,-0.16783216783216787,-0.05068739282628484,development
style,2019-12-11,slope_x_r2,25,1,12,0.41258741258741266,0.2410498590739764,development
style,2019-12-12,slope_x_r2,25,1,12,-0.7062937062937065,-0.5723208408277165,development
style,2019-12-13,slope_x_r2,25,1,12,0.9090909090909093,0.7853673153995978,development
style,2019-12-16,slope_x_r2,25,1,12,0.04895104895104896,0.12733762536727447,development
style,2019-12-17,slope_x_r2,25,1,12,0.6363636363636365,0.5148936178723832,development
style,2019-12-18,slope_x_r2,25,1,12,0.5944055944055945,0.6841659657777822,development
style,2019-12-19,slope_x_r2,25,1,12,-0.7622377622377624,-0.7797742549611183,development
style,2019-12-20,slope_x_r2,25,1,12,-0.8881118881118882,-0.9033012633020883,development
style,2019-12-23,slope_x_r2,25,1,12,0.6363636363636365,0.8326472890187903,development
style,2019-12-24,slope_x_r2,25,1,12,0.19580419580419584,0.4719464159792449,development
style,2019-12-25,slope_x_r2,25,1,12,0.034965034965034975,-0.019947461855967692,development
style,2019-12-26,slope_x_r2,25,1,12,-0.5524475524475525,-0.8361701203497695,development
style,2019-12-27,slope_x_r2,25,1,12,-0.16783216783216787,-0.40785022707043195,development
style,2019-12-30,slope_x_r2,25,1,12,0.1328671328671329,0.1591054741721764,development
style,2019-12-31,slope_x_r2,25,1,12,0.7972027972027974,0.868238299007674,development
style,2020-01-02,slope_x_r2,25,1,12,0.6993006993006995,0.5131365339504196,development
style,2020-01-03,slope_x_r2,25,1,12,0.5034965034965035,0.7529217375104458,development
style,2020-01-06,slope_x_r2,25,1,12,0.2587412587412588,0.49191451152393695,development
style,2020-01-07,slope_x_r2,25,1,12,-0.8321678321678323,-0.600124045958122,development
style,2020-01-08,slope_x_r2,25,1,12,-0.11888111888111891,0.143781819411739,development
style,2020-01-09,slope_x_r2,25,1,12,-0.3636363636363637,-0.10120503325200457,development
style,2020-01-10,slope_x_r2,25,1,12,0.5034965034965035,0.6272881162584237,development
style,2020-01-13,slope_x_r2,25,1,12,-0.2517482517482518,0.04241632204459705,development
style,2020-01-14,slope_x_r2,25,1,12,0.3006993006993008,0.21301780312879,development
style,2020-01-15,slope_x_r2,25,1,12,0.5874125874125875,0.7160535923720325,development
style,2020-01-16,slope_x_r2,25,1,12,-0.5454545454545455,-0.5177138788354468,development
style,2020-01-17,slope_x_r2,25,1,12,0.6223776223776225,0.8637811032969182,development
style,2020-01-20,slope_x_r2,25,1,12,0.6573426573426575,0.7370512860566911,development
style,2020-01-21,slope_x_r2,25,1,12,0.9440559440559443,0.9595238147261217,development
style,2020-01-22,slope_x_r2,25,1,12,-0.6293706293706295,-0.4036670036648522,development
style,2020-01-23,slope_x_r2,25,1,12,-0.31468531468531474,-0.10038059176633608,development
style,2020-02-03,slope_x_r2,25,1,12,0.43356643356643365,0.25578140007858646,development
