date,code,close
2023-08-21,000001.XSHG,3092.98
2023-08-21,000016.XSHG,2475.09
2023-08-21,000300.XSHG,3729.56
2023-08-21,000688.XSHG,892.09
2023-08-21,000852.XSHG,6057.17
2023-08-21,000905.XSHG,5710.78
2023-08-21,000985.XSHG,4630.06
2023-08-21,399001.XSHE,10320.39
2023-08-21,399006.XSHE,2084.97
2023-08-21,399303.XSHE,7560.43
2023-08-22,000001.XSHG,3120.33
2023-08-22,000016.XSHG,2493.76
2023-08-22,000300.XSHG,3758.23
2023-08-22,000688.XSHG,901.13
2023-08-22,000852.XSHG,6099.19
2023-08-22,000905.XSHG,5741.06
2023-08-22,000985.XSHG,4661.4
2023-08-22,399001.XSHE,10374.73
2023-08-22,399006.XSHE,2086.94
2023-08-22,399303.XSHE,7620.25
2023-08-23,000001.XSHG,3078.4
2023-08-23,000016.XSHG,2461.19
2023-08-23,000300.XSHG,3696.63
2023-08-23,000688.XSHG,879.46
2023-08-23,000852.XSHG,5973.67
2023-08-23,000905.XSHG,5629.5
2023-08-23,000985.XSHG,4579.47
2023-08-23,399001.XSHE,10152.6
2023-08-23,399006.XSHE,2038.98
2023-08-23,399303.XSHE,7482.24
2023-08-24,000001.XSHG,3082.24
2023-08-24,000016.XSHG,2480.75
2023-08-24,000300.XSHG,3723.43
2023-08-24,000688.XSHG,885.48
2023-08-24,000852.XSHG,5987.97
2023-08-24,000905.XSHG,5652.67
2023-08-24,000985.XSHG,4600.32
2023-08-24,399001.XSHE,10256.19
2023-08-24,399006.XSHE,2064.57
2023-08-24,399303.XSHE,7490.55
2023-08-25,000001.XSHG,3064.07
2023-08-25,000016.XSHG,2485.33
2023-08-25,000300.XSHG,3709.15
2023-08-25,000688.XSHG,870.4
2023-08-25,000852.XSHG,5879.03
2023-08-25,000905.XSHG,5581.21
2023-08-25,000985.XSHG,4550.02
2023-08-25,399001.XSHE,10130.47
2023-08-25,399006.XSHE,2040.4
2023-08-25,399303.XSHE,7333.53
2023-08-28,000001.XSHG,3098.64
2023-08-28,000016.XSHG,2518.19
2023-08-28,000300.XSHG,3752.62
2023-08-28,000688.XSHG,880.19
2023-08-28,000852.XSHG,5922.16
2023-08-28,000905.XSHG,5644.14
2023-08-28,000985.XSHG,4598.06
2023-08-28,399001.XSHE,10233.15
2023-08-28,399006.XSHE,2060.04
2023-08-28,399303.XSHE,7389.27
2023-08-29,000001.XSHG,3135.89
2023-08-29,000016.XSHG,2529.22
2023-08-29,000300.XSHG,3790.11
2023-08-29,000688.XSHG,916.46
2023-08-29,000852.XSHG,6108.76
2023-08-29,000905.XSHG,5770.32
2023-08-29,000985.XSHG,4690.31
2023-08-29,399001.XSHE,10454.98
2023-08-29,399006.XSHE,2118.19
2023-08-29,399303.XSHE,7642.3
2023-08-30,000001.XSHG,3137.14
2023-08-30,000016.XSHG,2522.54
2023-08-30,000300.XSHG,3788.51
2023-08-30,000688.XSHG,939.65
2023-08-30,000852.XSHG,6139.63
2023-08-30,000905.XSHG,5775.15
2023-08-30,000985.XSHG,4700.68
2023-08-30,399001.XSHE,10482.5
2023-08-30,399006.XSHE,2117.13
2023-08-30,399303.XSHE,7705.82
2023-08-31,000001.XSHG,3119.88
2023-08-31,000016.XSHG,2510.46
2023-08-31,000300.XSHG,3765.27
2023-08-31,000688.XSHG,942.61
2023-08-31,000852.XSHG,6104.3
2023-08-31,000905.XSHG,5739.4
2023-08-31,000985.XSHG,4672.31
2023-08-31,399001.XSHE,10418.21
2023-08-31,399006.XSHE,2102.57
2023-08-31,399303.XSHE,7658.87
2023-09-01,000001.XSHG,3133.25
2023-09-01,000016.XSHG,2532.25
2023-09-01,000300.XSHG,3791.49
2023-09-01,000688.XSHG,934.79
2023-09-01,000852.XSHG,6107.2
2023-09-01,000905.XSHG,5750.8
2023-09-01,000985.XSHG,4690.29
2023-09-01,399001.XSHE,10463.74
2023-09-01,399006.XSHE,2100.26
2023-09-01,399303.XSHE,7661.18
2023-09-04,000001.XSHG,3177.06
2023-09-04,000016.XSHG,2577.47
2023-09-04,000300.XSHG,3848.95
2023-09-04,000688.XSHG,942.43
2023-09-04,000852.XSHG,6198.76
2023-09-04,000905.XSHG,5829.78
2023-09-04,000985.XSHG,4759.88
2023-09-04,399001.XSHE,10611.74
2023-09-04,399006.XSHE,2118.03
2023-09-04,399303.XSHE,7774.25
2023-09-05,000001.XSHG,3154.37
2023-09-05,000016.XSHG,2561.79
2023-09-05,000300.XSHG,3820.32
2023-09-05,000688.XSHG,930.63
2023-09-05,000852.XSHG,6167.64
2023-09-05,000905.XSHG,5788.71
2023-09-05,000985.XSHG,4729.16
2023-09-05,399001.XSHE,10540.71
2023-09-05,399006.XSHE,2111.33
2023-09-05,399303.XSHE,7738.26
2023-09-06,000001.XSHG,3158.08
2023-09-06,000016.XSHG,2559.36
2023-09-06,000300.XSHG,3812.03
2023-09-06,000688.XSHG,934.6
2023-09-06,000852.XSHG,6195.38
2023-09-06,000905.XSHG,5790.38
2023-09-06,000985.XSHG,4732.82
2023-09-06,399001.XSHE,10515.21
2023-09-06,399006.XSHE,2101.4
2023-09-06,399303.XSHE,7780.28
2023-09-07,000001.XSHG,3122.35
2023-09-07,000016.XSHG,2534.16
2023-09-07,000300.XSHG,3758.47
2023-09-07,000688.XSHG,899.83
2023-09-07,000852.XSHG,6083.49
2023-09-07,000905.XSHG,5702.7
2023-09-07,000985.XSHG,4660.31
2023-09-07,399001.XSHE,10321.44
2023-09-07,399006.XSHE,2056.98
2023-09-07,399303.XSHE,7643.2
2023-09-08,000001.XSHG,3116.72
2023-09-08,000016.XSHG,2519.97
2023-09-08,000300.XSHG,3739.99
2023-09-08,000688.XSHG,901.51
2023-09-08,000852.XSHG,6102.49
2023-09-08,000905.XSHG,5708.62
2023-09-08,000985.XSHG,4654.75
2023-09-08,399001.XSHE,10281.88
2023-09-08,399006.XSHE,2049.77
2023-09-08,399303.XSHE,7670.62
2023-09-11,000001.XSHG,3142.78
2023-09-11,000016.XSHG,2536.17
2023-09-11,000300.XSHG,3767.54
2023-09-11,000688.XSHG,907.51
2023-09-11,000852.XSHG,6182.64
2023-09-11,000905.XSHG,5774.73
2023-09-11,000985.XSHG,4698.91
2023-09-11,399001.XSHE,10382.38
2023-09-11,399006.XSHE,2063.19
2023-09-11,399303.XSHE,7760.97
2023-09-12,000001.XSHG,3137.06
2023-09-12,000016.XSHG,2531.83
2023-09-12,000300.XSHG,3760.6
2023-09-12,000688.XSHG,901.62
2023-09-12,000852.XSHG,6184.61
2023-09-12,000905.XSHG,5770.93
2023-09-12,000985.XSHG,4693.46
2023-09-12,399001.XSHE,10373.99
2023-09-12,399006.XSHE,2051.04
2023-09-12,399303.XSHE,7761.79
2023-09-13,000001.XSHG,3123.07
2023-09-13,000016.XSHG,2524.54
2023-09-13,000300.XSHG,3736.65
2023-09-13,000688.XSHG,889.13
2023-09-13,000852.XSHG,6103.14
2023-09-13,000905.XSHG,5715.4
2023-09-13,000985.XSHG,4651.33
2023-09-13,399001.XSHE,10255.87
2023-09-13,399006.XSHE,2027.73
2023-09-13,399303.XSHE,7655.78
2023-09-14,000001.XSHG,3126.55
2023-09-14,000016.XSHG,2530.98
2023-09-14,000300.XSHG,3733.51
2023-09-14,000688.XSHG,880.8
2023-09-14,000852.XSHG,6068.71
2023-09-14,000905.XSHG,5702.1
2023-09-14,000985.XSHG,4636.86
2023-09-14,399001.XSHE,10197.59
2023-09-14,399006.XSHE,2011.88
2023-09-14,399303.XSHE,7603.86
2023-09-15,000001.XSHG,3117.74
2023-09-15,000016.XSHG,2514.98
2023-09-15,000300.XSHG,3708.78
2023-09-15,000688.XSHG,887.01
2023-09-15,000852.XSHG,6079.06
2023-09-15,000905.XSHG,5704.66
2023-09-15,000985.XSHG,4625.13
2023-09-15,399001.XSHE,10144.59
2023-09-15,399006.XSHE,2002.73
2023-09-15,399303.XSHE,7619.4
2023-09-18,000001.XSHG,3125.93
2023-09-18,000016.XSHG,2531.9
2023-09-18,000300.XSHG,3727.71
2023-09-18,000688.XSHG,879.53
2023-09-18,000852.XSHG,6083.97
2023-09-18,000905.XSHG,5719.69
2023-09-18,000985.XSHG,4644.68
2023-09-18,399001.XSHE,10200.04
2023-09-18,399006.XSHE,2020.47
2023-09-18,399303.XSHE,7638.35
2023-09-19,000001.XSHG,3124.96
2023-09-19,000016.XSHG,2532.28
2023-09-19,000300.XSHG,3720.5
2023-09-19,000688.XSHG,873.62
2023-09-19,000852.XSHG,6031.04
2023-09-19,000905.XSHG,5687.9
2023-09-19,000985.XSHG,4619.89
2023-09-19,399001.XSHE,10125.73
2023-09-19,399006.XSHE,2002.66
2023-09-19,399303.XSHE,7561.69
2023-09-20,000001.XSHG,3108.57
2023-09-20,000016.XSHG,2521.56
2023-09-20,000300.XSHG,3705.69
2023-09-20,000688.XSHG,866.02
2023-09-20,000852.XSHG,5982.56
2023-09-20,000905.XSHG,5651.01
2023-09-20,000985.XSHG,4593.03
2023-09-20,399001.XSHE,10072.46
2023-09-20,399006.XSHE,1987.3
2023-09-20,399303.XSHE,7501.08
2023-09-21,000001.XSHG,3084.7
2023-09-21,000016.XSHG,2495.74
2023-09-21,000300.XSHG,3672.44
2023-09-21,000688.XSHG,860.39
2023-09-21,000852.XSHG,5939.66
2023-09-21,000905.XSHG,5611.92
2023-09-21,000985.XSHG,4557.44
2023-09-21,399001.XSHE,9981.67
2023-09-21,399006.XSHE,1967.61
2023-09-21,399303.XSHE,7452.21
2023-09-22,000001.XSHG,3132.43
2023-09-22,000016.XSHG,2550.98
2023-09-22,000300.XSHG,3738.93
2023-09-22,000688.XSHG,882.88
2023-09-22,000852.XSHG,6054.93
2023-09-22,000905.XSHG,5698.82
2023-09-22,000985.XSHG,4639.86
2023-09-22,399001.XSHE,10178.74
2023-09-22,399006.XSHE,2013.34
2023-09-22,399303.XSHE,7601.87
2023-09-25,000001.XSHG,3115.61
2023-09-25,000016.XSHG,2529.15
2023-09-25,000300.XSHG,3714.6
2023-09-25,000688.XSHG,874.55
2023-09-25,000852.XSHG,6027.39
2023-09-25,000905.XSHG,5666.66
2023-09-25,000985.XSHG,4615.13
2023-09-25,399001.XSHE,10120.62
2023-09-25,399006.XSHE,2005.26
2023-09-25,399303.XSHE,7581.22
2023-09-26,000001.XSHG,3102.27
2023-09-26,000016.XSHG,2513.41
2023-09-26,000300.XSHG,3692.89
2023-09-26,000688.XSHG,876.05
2023-09-26,000852.XSHG,5996.11
2023-09-26,000905.XSHG,5646.65
2023-09-26,000985.XSHG,4592.6
2023-09-26,399001.XSHE,10060.15
2023-09-26,399006.XSHE,1989.83
2023-09-26,399303.XSHE,7552.76
2023-09-27,000001.XSHG,3107.32
2023-09-27,000016.XSHG,2520.14
2023-09-27,000300.XSHG,3700.5
2023-09-27,000688.XSHG,880.17
2023-09-27,000852.XSHG,6034.06
2023-09-27,000905.XSHG,5674.35
2023-09-27,000985.XSHG,4608.98
2023-09-27,399001.XSHE,10104.32
2023-09-27,399006.XSHE,2006.22
2023-09-27,399303.XSHE,7596.25
2023-09-28,000001.XSHG,3110.48
2023-09-28,000016.XSHG,2507.09
2023-09-28,000300.XSHG,3689.52
2023-09-28,000688.XSHG,887.8
2023-09-28,000852.XSHG,6078.94
2023-09-28,000905.XSHG,5690.77
2023-09-28,000985.XSHG,4621.41
2023-09-28,399001.XSHE,10109.53
2023-09-28,399006.XSHE,2003.91
2023-09-28,399303.XSHE,7673.7
2023-10-09,000001.XSHG,3096.92
2023-10-09,000016.XSHG,2499.57
2023-10-09,000300.XSHG,3684.73
2023-10-09,000688.XSHG,887.21
2023-10-09,000852.XSHG,6059.97
2023-10-09,000905.XSHG,5658.08
2023-10-09,000985.XSHG,4609.57
2023-10-09,399001.XSHE,10106.96
2023-10-09,399006.XSHE,1998.61
2023-10-09,399303.XSHE,7660.7
2023-10-10,000001.XSHG,3075.24
2023-10-10,000016.XSHG,2482.53
2023-10-10,000300.XSHG,3657.13
2023-10-10,000688.XSHG,882.04
2023-10-10,000852.XSHG,6043.48
2023-10-10,000905.XSHG,5630.37
2023-10-10,000985.XSHG,4587.27
2023-10-10,399001.XSHE,10050.04
2023-10-10,399006.XSHE,1987.94
2023-10-10,399303.XSHE,7651.45
2023-10-11,000001.XSHG,3078.96
2023-10-11,000016.XSHG,2490.86
2023-10-11,000300.XSHG,3667.55
2023-10-11,000688.XSHG,893.45
2023-10-11,000852.XSHG,6059.4
2023-10-11,000905.XSHG,5629.79
2023-10-11,000985.XSHG,4597.76
2023-10-11,399001.XSHE,10084.89
2023-10-11,399006.XSHE,2003.9
2023-10-11,399303.XSHE,7678.52
2023-10-12,000001.XSHG,3107.9
2023-10-12,000016.XSHG,2514.39
2023-10-12,000300.XSHG,3702.38
2023-10-12,000688.XSHG,899.98
2023-10-12,000852.XSHG,6104.46
2023-10-12,000905.XSHG,5671.64
2023-10-12,000985.XSHG,4634.92
2023-10-12,399001.XSHE,10168.49
2023-10-12,399006.XSHE,2019.1
2023-10-12,399303.XSHE,7724.67
2023-10-13,000001.XSHG,3088.1
2023-10-13,000016.XSHG,2489.13
2023-10-13,000300.XSHG,3663.41
2023-10-13,000688.XSHG,891.72
2023-10-13,000852.XSHG,6081.87
2023-10-13,000905.XSHG,5633.38
2023-10-13,000985.XSHG,4600.13
2023-10-13,399001.XSHE,10068.28
2023-10-13,399006.XSHE,1996.6
2023-10-13,399303.XSHE,7698
2023-10-16,000001.XSHG,3073.81
2023-10-16,000016.XSHG,2468.44
2023-10-16,000300.XSHG,3626.6
2023-10-16,000688.XSHG,874.03
2023-10-16,000852.XSHG,6024.36
2023-10-16,000905.XSHG,5580.67
2023-10-16,000985.XSHG,4560.09
2023-10-16,399001.XSHE,9924.92
2023-10-16,399006.XSHE,1956.72
2023-10-16,399303.XSHE,7635.51
2023-10-17,000001.XSHG,3083.5
2023-10-17,000016.XSHG,2478.9
2023-10-17,000300.XSHG,3639.4
2023-10-17,000688.XSHG,882.19
2023-10-17,000852.XSHG,6011.37
2023-10-17,000905.XSHG,5595.34
2023-10-17,000985.XSHG,4566.25
2023-10-17,399001.XSHE,9940.22
2023-10-17,399006.XSHE,1961.89
2023-10-17,399303.XSHE,7617.57
2023-10-18,000001.XSHG,3058.71
2023-10-18,000016.XSHG,2467.19
2023-10-18,000300.XSHG,3610.58
2023-10-18,000688.XSHG,869.76
2023-10-18,000852.XSHG,5908.01
2023-10-18,000905.XSHG,5524.6
2023-10-18,000985.XSHG,4511.9
2023-10-18,399001.XSHE,9816.68
2023-10-18,399006.XSHE,1938.44
2023-10-18,399303.XSHE,7475.93
2023-10-19,000001.XSHG,3005.39
2023-10-19,000016.XSHG,2401.93
2023-10-19,000300.XSHG,3533.54
2023-10-19,000688.XSHG,870.1
2023-10-19,000852.XSHG,5842.89
2023-10-19,000905.XSHG,5464.03
2023-10-19,000985.XSHG,4439.93
2023-10-19,399001.XSHE,9655.09
2023-10-19,399006.XSHE,1913.7
2023-10-19,399303.XSHE,7386.33
2023-10-20,000001.XSHG,2983.06
2023-10-20,000016.XSHG,2389.22
2023-10-20,000300.XSHG,3510.59
2023-10-20,000688.XSHG,861.81
2023-10-20,000852.XSHG,5774.32
2023-10-20,000905.XSHG,5423.67
2023-10-20,000985.XSHG,4402.69
2023-10-20,399001.XSHE,9570.36
2023-10-20,399006.XSHE,1896.95
2023-10-20,399303.XSHE,7288.86
2023-10-23,000001.XSHG,2939.29
2023-10-23,000016.XSHG,2369.93
2023-10-23,000300.XSHG,3474.24
2023-10-23,000688.XSHG,840.14
2023-10-23,000852.XSHG,5638.14
2023-10-23,000905.XSHG,5290.33
2023-10-23,000985.XSHG,4327.13
2023-10-23,399001.XSHE,9425.98
2023-10-23,399006.XSHE,1864.91
2023-10-23,399303.XSHE,7115.37
2023-10-24,000001.XSHG,2962.24
2023-10-24,000016.XSHG,2378.44
2023-10-24,000300.XSHG,3487.13
2023-10-24,000688.XSHG,850.61
2023-10-24,000852.XSHG,5719.32
2023-10-24,000905.XSHG,5352.01
2023-10-24,000985.XSHG,4373.52
2023-10-24,399001.XSHE,9483.9
2023-10-24,399006.XSHE,1880.81
2023-10-24,399303.XSHE,7257
2023-10-25,000001.XSHG,2974.11
2023-10-25,000016.XSHG,2386.3
2023-10-25,000300.XSHG,3504.46
2023-10-25,000688.XSHG,848.65
2023-10-25,000852.XSHG,5778.9
2023-10-25,000905.XSHG,5376
2023-10-25,000985.XSHG,4409.52
2023-10-25,399001.XSHE,9528.31
2023-10-25,399006.XSHE,1863.8
2023-10-25,399303.XSHE,7361.74
2023-10-26,000001.XSHG,2988.3
2023-10-26,000016.XSHG,2393.73
2023-10-26,000300.XSHG,3514.14
2023-10-26,000688.XSHG,849.31
2023-10-26,000852.XSHG,5811.69
2023-10-26,000905.XSHG,5398.93
2023-10-26,000985.XSHG,4426.1
2023-10-26,399001.XSHE,9566.1
2023-10-26,399006.XSHE,1875.86
2023-10-26,399303.XSHE,7404.24
2023-10-27,000001.XSHG,3017.78
2023-10-27,000016.XSHG,2414.91
2023-10-27,000300.XSHG,3562.39
2023-10-27,000688.XSHG,861.85
2023-10-27,000852.XSHG,5916.68
2023-10-27,000905.XSHG,5492.03
2023-10-27,000985.XSHG,4490.1
2023-10-27,399001.XSHE,9770.84
2023-10-27,399006.XSHE,1929.91
2023-10-27,399303.XSHE,7509.96
2023-10-30,000001.XSHG,3021.55
2023-10-30,000016.XSHG,2414.16
2023-10-30,000300.XSHG,3583.77
2023-10-30,000688.XSHG,878.13
2023-10-30,000852.XSHG,6006.56
2023-10-30,000905.XSHG,5546.39
2023-10-30,000985.XSHG,4533.61
2023-10-30,399001.XSHE,9927.99
2023-10-30,399006.XSHE,1977.69
2023-10-30,399303.XSHE,7624.81
2023-10-31,000001.XSHG,3018.77
2023-10-31,000016.XSHG,2411.48
2023-10-31,000300.XSHG,3572.51
2023-10-31,000688.XSHG,874.41
2023-10-31,000852.XSHG,5969.34
2023-10-31,000905.XSHG,5528.24
2023-10-31,000985.XSHG,4515.15
2023-10-31,399001.XSHE,9863.8
2023-10-31,399006.XSHE,1968.23
2023-10-31,399303.XSHE,7579.26
2023-11-01,000001.XSHG,3023.08
2023-11-01,000016.XSHG,2420.73
2023-11-01,000300.XSHG,3571.03
2023-11-01,000688.XSHG,869.92
2023-11-01,000852.XSHG,5958.42
2023-11-01,000905.XSHG,5509.97
2023-11-01,000985.XSHG,4513
2023-11-01,399001.XSHE,9826.73
2023-11-01,399006.XSHE,1959.13
2023-11-01,399303.XSHE,7581.16
2023-11-02,000001.XSHG,3009.41
2023-11-02,000016.XSHG,2417.46
2023-11-02,000300.XSHG,3554.19
2023-11-02,000688.XSHG,859.93
2023-11-02,000852.XSHG,5885.25
2023-11-02,000905.XSHG,5459.45
2023-11-02,000985.XSHG,4477.81
2023-11-02,399001.XSHE,9734.77
2023-11-02,399006.XSHE,1939.7
2023-11-02,399303.XSHE,7488.14
2023-11-03,000001.XSHG,3030.8
2023-11-03,000016.XSHG,2436.94
2023-11-03,000300.XSHG,3584.14
2023-11-03,000688.XSHG,875.37
2023-11-03,000852.XSHG,5973.17
2023-11-03,000905.XSHG,5510.36
2023-11-03,000985.XSHG,4523.67
2023-11-03,399001.XSHE,9853.89
2023-11-03,399006.XSHE,1968.21
2023-11-03,399303.XSHE,7586
2023-11-06,000001.XSHG,3058.41
2023-11-06,000016.XSHG,2456.77
2023-11-06,000300.XSHG,3632.61
2023-11-06,000688.XSHG,890.21
2023-11-06,000852.XSHG,6096.57
2023-11-06,000905.XSHG,5605.06
2023-11-06,000985.XSHG,4601.01
2023-11-06,399001.XSHE,10071.56
2023-11-06,399006.XSHE,2032.34
2023-11-06,399303.XSHE,7756.22
2023-11-07,000001.XSHG,3057.27
2023-11-07,000016.XSHG,2443.97
2023-11-07,000300.XSHG,3619.76
2023-11-07,000688.XSHG,891.46
2023-11-07,000852.XSHG,6116.76
2023-11-07,000905.XSHG,5611.1
2023-11-07,000985.XSHG,4603.61
2023-11-07,399001.XSHE,10056.49
2023-11-07,399006.XSHE,2022.77
2023-11-07,399303.XSHE,7801.23
2023-11-08,000001.XSHG,3052.37
2023-11-08,000016.XSHG,2436.7
2023-11-08,000300.XSHG,3611.07
2023-11-08,000688.XSHG,899.63
2023-11-08,000852.XSHG,6138.94
2023-11-08,000905.XSHG,5608.02
2023-11-08,000985.XSHG,4604.26
2023-11-08,399001.XSHE,10052.09
2023-11-08,399006.XSHE,2023.13
2023-11-08,399303.XSHE,7838.22
2023-11-09,000001.XSHG,3053.28
2023-11-09,000016.XSHG,2436.23
2023-11-09,000300.XSHG,3612.83
2023-11-09,000688.XSHG,893.8
2023-11-09,000852.XSHG,6100.69
2023-11-09,000905.XSHG,5592.06
2023-11-09,000985.XSHG,4590.52
2023-11-09,399001.XSHE,10032.09
2023-11-09,399006.XSHE,2018.38
2023-11-09,399303.XSHE,7777.22
2023-11-10,000001.XSHG,3038.97
2023-11-10,000016.XSHG,2414.02
2023-11-10,000300.XSHG,3586.49
2023-11-10,000688.XSHG,889.75
2023-11-10,000852.XSHG,6088.56
2023-11-10,000905.XSHG,5573.1
2023-11-10,000985.XSHG,4567.89
2023-11-10,399001.XSHE,9978.54
2023-11-10,399006.XSHE,2005.24
2023-11-10,399303.XSHE,7758.22
2023-11-13,000001.XSHG,3046.53
2023-11-13,000016.XSHG,2407.59
2023-11-13,000300.XSHG,3579.41
2023-11-13,000688.XSHG,896.55
2023-11-13,000852.XSHG,6144.63
2023-11-13,000905.XSHG,5605.57
2023-11-13,000985.XSHG,4585.24
2023-11-13,399001.XSHE,9988.83
2023-11-13,399006.XSHE,2009.21
2023-11-13,399303.XSHE,7841.38
2023-11-14,000001.XSHG,3056.07
2023-11-14,000016.XSHG,2406.4
2023-11-14,000300.XSHG,3582.06
2023-11-14,000688.XSHG,904.34
2023-11-14,000852.XSHG,6181.98
2023-11-14,000905.XSHG,5630.55
2023-11-14,000985.XSHG,4601.29
2023-11-14,399001.XSHE,10005.56
2023-11-14,399006.XSHE,2004.81
2023-11-14,399303.XSHE,7905.01
2023-11-15,000001.XSHG,3072.83
2023-11-15,000016.XSHG,2427.12
2023-11-15,000300.XSHG,3607.25
2023-11-15,000688.XSHG,902.18
2023-11-15,000852.XSHG,6207.27
2023-11-15,000905.XSHG,5664.62
2023-11-15,000985.XSHG,4629.33
2023-11-15,399001.XSHE,10077.96
2023-11-15,399006.XSHE,2015.36
2023-11-15,399303.XSHE,7949.55
2023-11-16,000001.XSHG,3050.93
2023-11-16,000016.XSHG,2404.32
2023-11-16,000300.XSHG,3572.36
2023-11-16,000688.XSHG,887.11
2023-11-16,000852.XSHG,6145.15
2023-11-16,000905.XSHG,5609.36
2023-11-16,000985.XSHG,4587.86
2023-11-16,399001.XSHE,9954.4
2023-11-16,399006.XSHE,1978.12
2023-11-16,399303.XSHE,7884.79
2023-11-17,000001.XSHG,3054.37
2023-11-17,000016.XSHG,2398.2
2023-11-17,000300.XSHG,3568.07
2023-11-17,000688.XSHG,891.38
2023-11-17,000852.XSHG,6199.23
2023-11-17,000905.XSHG,5631.42
2023-11-17,000985.XSHG,4602.61
2023-11-17,399001.XSHE,9979.69
2023-11-17,399006.XSHE,1986.53
2023-11-17,399303.XSHE,7955.2
2023-11-20,000001.XSHG,3068.32
2023-11-20,000016.XSHG,2404.77
2023-11-20,000300.XSHG,3576.32
2023-11-20,000688.XSHG,892.63
2023-11-20,000852.XSHG,6253.28
2023-11-20,000905.XSHG,5659.77
2023-11-20,000985.XSHG,4627.68
2023-11-20,399001.XSHE,10022.7
2023-11-20,399006.XSHE,1992.97
2023-11-20,399303.XSHE,8027.47
2023-11-21,000001.XSHG,3067.93
2023-11-21,000016.XSHG,2416.24
2023-11-21,000300.XSHG,3581.07
2023-11-21,000688.XSHG,884.89
2023-11-21,000852.XSHG,6212.13
2023-11-21,000905.XSHG,5641.08
2023-11-21,000985.XSHG,4617.59
2023-11-21,399001.XSHE,9997.09
2023-11-21,399006.XSHE,1984.27
2023-11-21,399303.XSHE,7974.58
2023-11-22,000001.XSHG,3043.61
2023-11-22,000016.XSHG,2396.9
2023-11-22,000300.XSHG,3544.42
2023-11-22,000688.XSHG,870.76
2023-11-22,000852.XSHG,6132.97
2023-11-22,000905.XSHG,5572.9
2023-11-22,000985.XSHG,4567.24
2023-11-22,399001.XSHE,9855.66
2023-11-22,399006.XSHE,1950.01
2023-11-22,399303.XSHE,7880.95
2023-11-23,000001.XSHG,3061.86
2023-11-23,000016.XSHG,2405.17
2023-11-23,000300.XSHG,3561.52
2023-11-23,000688.XSHG,877.77
2023-11-23,000852.XSHG,6197.53
2023-11-23,000905.XSHG,5622.99
2023-11-23,000985.XSHG,4600.5
2023-11-23,399001.XSHE,9933.02
2023-11-23,399006.XSHE,1961.35
2023-11-23,399303.XSHE,7961.09
2023-11-24,000001.XSHG,3040.97
2023-11-24,000016.XSHG,2391.02
2023-11-24,000300.XSHG,3538.01
2023-11-24,000688.XSHG,864.77
2023-11-24,000852.XSHG,6115.41
2023-11-24,000905.XSHG,5570.42
2023-11-24,000985.XSHG,4558.18
2023-11-24,399001.XSHE,9839.52
2023-11-24,399006.XSHE,1937.94
2023-11-24,399303.XSHE,7861.53
2023-11-27,000001.XSHG,3031.7
2023-11-27,000016.XSHG,2370.72
2023-11-27,000300.XSHG,3511.94
2023-11-27,000688.XSHG,868.03
2023-11-27,000852.XSHG,6111.36
2023-11-27,000905.XSHG,5566.51
2023-11-27,000985.XSHG,4541.56
2023-11-27,399001.XSHE,9785.57
2023-11-27,399006.XSHE,1926.2
2023-11-27,399303.XSHE,7859.13
2023-11-28,000001.XSHG,3038.55
2023-11-28,000016.XSHG,2371.21
2023-11-28,000300.XSHG,3518.52
2023-11-28,000688.XSHG,871.91
2023-11-28,000852.XSHG,6143.3
2023-11-28,000905.XSHG,5591.5
2023-11-28,000985.XSHG,4559.44
2023-11-28,399001.XSHE,9833.46
2023-11-28,399006.XSHE,1938.42
2023-11-28,399303.XSHE,7904.29
2023-11-29,000001.XSHG,3021.69
2023-11-29,000016.XSHG,2358.12
2023-11-29,000300.XSHG,3488.31
2023-11-29,000688.XSHG,862.04
2023-11-29,000852.XSHG,6113.37
2023-11-29,000905.XSHG,5553.33
2023-11-29,000985.XSHG,4527.06
2023-11-29,399001.XSHE,9744.39
2023-11-29,399006.XSHE,1917.9
2023-11-29,399303.XSHE,7862.78
2023-11-30,000001.XSHG,3029.67
2023-11-30,000016.XSHG,2366
2023-11-30,000300.XSHG,3496.2
2023-11-30,000688.XSHG,865.68
2023-11-30,000852.XSHG,6080.55
2023-11-30,000905.XSHG,5545.05
2023-11-30,000985.XSHG,4522.11
2023-11-30,399001.XSHE,9726.92
2023-11-30,399006.XSHE,1922.59
2023-11-30,399303.XSHE,7813.36
2023-12-01,000001.XSHG,3031.64
2023-12-01,000016.XSHG,2352
2023-12-01,000300.XSHG,3482.88
2023-12-01,000688.XSHG,867.54
2023-12-01,000852.XSHG,6130.05
2023-12-01,000905.XSHG,5566.87
2023-12-01,000985.XSHG,4531.14
2023-12-01,399001.XSHE,9720.57
2023-12-01,399006.XSHE,1926.28
2023-12-01,399303.XSHE,7883.22
2023-12-04,000001.XSHG,3022.91
2023-12-04,000016.XSHG,2333.88
2023-12-04,000300.XSHG,3460.14
2023-12-04,000688.XSHG,861.92
2023-12-04,000852.XSHG,6114.39
2023-12-04,000905.XSHG,5559.07
2023-12-04,000985.XSHG,4516.04
2023-12-04,399001.XSHE,9660.44
2023-12-04,399006.XSHE,1908.92
2023-12-04,399303.XSHE,7875.04
2023-12-05,000001.XSHG,2972.3
2023-12-05,000016.XSHG,2286.58
2023-12-05,000300.XSHG,3394.26
