date,code,close
2025-03-18,801730,7488.32
2025-03-18,801740,1546.23
2025-03-18,801750,5296.84
2025-03-18,801760,725.22
2025-03-18,801770,3201.77
2025-03-18,801780,3991.45
2025-03-18,801790,1842.57
2025-03-18,801880,7451.16
2025-03-18,801890,1791.96
2025-03-18,801950,2613.8
2025-03-18,801960,2203.43
2025-03-18,801970,1806.17
2025-03-18,801980,4675.31
2025-03-19,801010,2556.2
2025-03-19,801030,3511.76
2025-03-19,801040,2286.01
2025-03-19,801050,5020.22
2025-03-19,801080,4859.85
2025-03-19,801110,8918.32
2025-03-19,801120,18453.46
2025-03-19,801130,1576.72
2025-03-19,801140,2099.89
2025-03-19,801150,7578.34
2025-03-19,801160,2311.34
2025-03-19,801170,2173.65
2025-03-19,801180,2123.06
2025-03-19,801200,2181.44
2025-03-19,801210,8724.8
2025-03-19,801230,2739.28
2025-03-19,801710,4598.88
2025-03-19,801720,1968.01
2025-03-19,801730,7500.15
2025-03-19,801740,1532.07
2025-03-19,801750,5221.1
2025-03-19,801760,714.28
2025-03-19,801770,3122.58
2025-03-19,801780,4048.07
2025-03-19,801790,1844.56
2025-03-19,801880,7501.41
2025-03-19,801890,1793.67
2025-03-19,801950,2610.76
2025-03-19,801960,2196.95
2025-03-19,801970,1793
2025-03-19,801980,4638.76
2025-03-20,801010,2547.26
2025-03-20,801030,3495.6
2025-03-20,801040,2300.83
2025-03-20,801050,5005.69
2025-03-20,801080,4812.67
2025-03-20,801110,8793.45
2025-03-20,801120,18163.98
2025-03-20,801130,1564.07
2025-03-20,801140,2082.86
2025-03-20,801150,7516.3
2025-03-20,801160,2310.97
2025-03-20,801170,2170.44
2025-03-20,801180,2121.54
2025-03-20,801200,2160.47
2025-03-20,801210,8697.45
2025-03-20,801230,2725.55
2025-03-20,801710,4603.77
2025-03-20,801720,1968.86
2025-03-20,801730,7446.59
2025-03-20,801740,1544.43
2025-03-20,801750,5164.39
2025-03-20,801760,705.22
2025-03-20,801770,3099.66
2025-03-20,801780,4024.93
2025-03-20,801790,1817.22
2025-03-20,801880,7563.63
2025-03-20,801890,1797.04
2025-03-20,801950,2621.95
2025-03-20,801960,2217.56
2025-03-20,801970,1785.88
2025-03-20,801980,4592.99
2025-03-21,801010,2532.67
2025-03-21,801030,3454.53
2025-03-21,801040,2314.31
2025-03-21,801050,4888.4
2025-03-21,801080,4688.34
2025-03-21,801110,8747.19
2025-03-21,801120,17887.33
2025-03-21,801130,1540.97
2025-03-21,801140,2060.02
2025-03-21,801150,7404.55
2025-03-21,801160,2305.44
2025-03-21,801170,2163.73
2025-03-21,801180,2099.98
2025-03-21,801200,2115.34
2025-03-21,801210,8609.67
2025-03-21,801230,2706.84
2025-03-21,801710,4590.18
2025-03-21,801720,1961.21
2025-03-21,801730,7327.56
2025-03-21,801740,1536.67
2025-03-21,801750,4999.51
2025-03-21,801760,691.6
2025-03-21,801770,3043.72
2025-03-21,801780,3976.39
2025-03-21,801790,1788.65
2025-03-21,801880,7285.29
2025-03-21,801890,1762.65
2025-03-21,801950,2616.87
2025-03-21,801960,2224.19
2025-03-21,801970,1783.06
2025-03-21,801980,4550.42
2025-03-24,801010,2516.03
2025-03-24,801030,3456.05
2025-03-24,801040,2311.91
2025-03-24,801050,4944.11
2025-03-24,801080,4699.18
2025-03-24,801110,8830.44
2025-03-24,801120,17949.37
2025-03-24,801130,1515.14
2025-03-24,801140,2034.15
2025-03-24,801150,7342.26
2025-03-24,801160,2310.49
2025-03-24,801170,2162.82
2025-03-24,801180,2062.76
2025-03-24,801200,2100.52
2025-03-24,801210,8636.95
2025-03-24,801230,2674.32
2025-03-24,801710,4542.53
2025-03-24,801720,1939.51
2025-03-24,801730,7290.49
2025-03-24,801740,1510.83
2025-03-24,801750,4903.71
2025-03-24,801760,687.9
2025-03-24,801770,3025.41
2025-03-24,801780,4011.35
2025-03-24,801790,1791.19
2025-03-24,801880,7249.99
2025-03-24,801890,1744.76
2025-03-24,801950,2627.78
2025-03-24,801960,2212.62
2025-03-24,801970,1762.4
2025-03-24,801980,4532.11
2025-03-25,801010,2534.92
2025-03-25,801030,3498.94
2025-03-25,801040,2309.01
2025-03-25,801050,4967.46
2025-03-25,801080,4613.44
2025-03-25,801110,8822.29
2025-03-25,801120,17918.78
2025-03-25,801130,1511.59
2025-03-25,801140,2031.35
2025-03-25,801150,7360.92
2025-03-25,801160,2338.79
2025-03-25,801170,2176.61
2025-03-25,801180,2066.64
2025-03-25,801200,2086.41
2025-03-25,801210,8620.62
2025-03-25,801230,2668.32
2025-03-25,801710,4525.14
2025-03-25,801720,1942.92
2025-03-25,801730,7310.79
2025-03-25,801740,1505.7
2025-03-25,801750,4798.23
2025-03-25,801760,677.01
2025-03-25,801770,2957.49
2025-03-25,801780,4029.74
2025-03-25,801790,1783.69
2025-03-25,801880,7140.02
2025-03-25,801890,1725.15
2025-03-25,801950,2677.62
2025-03-25,801960,2231.57
2025-03-25,801970,1758.88
2025-03-25,801980,4529.49
2025-03-26,801010,2576.5
2025-03-26,801030,3515.54
2025-03-26,801040,2301.6
2025-03-26,801050,4950.23
2025-03-26,801080,4623.31
2025-03-26,801110,8810.37
2025-03-26,801120,17919.98
2025-03-26,801130,1526.65
2025-03-26,801140,2040.51
2025-03-26,801150,7368.66
2025-03-26,801160,2328.72
2025-03-26,801170,2181.51
2025-03-26,801180,2081.71
2025-03-26,801200,2101.52
2025-03-26,801210,8649.16
2025-03-26,801230,2724.52
2025-03-26,801710,4540.05
2025-03-26,801720,1945.43
2025-03-26,801730,7344.2
2025-03-26,801740,1504.58
2025-03-26,801750,4802.03
2025-03-26,801760,678.87
2025-03-26,801770,2964.54
2025-03-26,801780,3971.34
2025-03-26,801790,1781.45
2025-03-26,801880,7227.95
2025-03-26,801890,1739.09
2025-03-26,801950,2675.79
2025-03-26,801960,2226.48
2025-03-26,801970,1771.13
2025-03-26,801980,4528.43
2025-03-27,801010,2571.91
2025-03-27,801030,3541.88
2025-03-27,801040,2275.71
2025-03-27,801050,4885.86
2025-03-27,801080,4646.33
2025-03-27,801110,8823.1
2025-03-27,801120,18073.42
2025-03-27,801130,1522.79
2025-03-27,801140,2046.67
2025-03-27,801150,7507.04
2025-03-27,801160,2301.91
2025-03-27,801170,2175.22
2025-03-27,801180,2077.88
2025-03-27,801200,2105.64
2025-03-27,801210,8537.65
2025-03-27,801230,2694.71
2025-03-27,801710,4535.78
2025-03-27,801720,1928.58
2025-03-27,801730,7272.27
2025-03-27,801740,1492.44
2025-03-27,801750,4790.52
2025-03-27,801760,679
2025-03-27,801770,2946.11
2025-03-27,801780,3989.28
2025-03-27,801790,1787.07
2025-03-27,801880,7242.03
2025-03-27,801890,1722.17
2025-03-27,801950,2655.36
2025-03-27,801960,2229.65
2025-03-27,801970,1758.59
2025-03-27,801980,4523.97
2025-03-28,801010,2546.76
2025-03-28,801030,3454.06
2025-03-28,801040,2253.39
2025-03-28,801050,4877.56
2025-03-28,801080,4591.46
2025-03-28,801110,8780.31
2025-03-28,801120,17958.33
2025-03-28,801130,1504.26
2025-03-28,801140,2022.64
2025-03-28,801150,7477.34
2025-03-28,801160,2288.68
2025-03-28,801170,2155.44
2025-03-28,801180,2068.68
2025-03-28,801200,2071.88
2025-03-28,801210,8440.75
2025-03-28,801230,2651.6
2025-03-28,801710,4506.41
2025-03-28,801720,1905.8
2025-03-28,801730,7202.72
2025-03-28,801740,1475.47
2025-03-28,801750,4755.15
2025-03-28,801760,682.02
2025-03-28,801770,2926.07
2025-03-28,801780,3974.95
2025-03-28,801790,1786.93
2025-03-28,801880,7209.99
2025-03-28,801890,1701.14
2025-03-28,801950,2614.27
2025-03-28,801960,2191.51
2025-03-28,801970,1747.84
2025-03-28,801980,4475.76
2025-03-31,801010,2508.8
2025-03-31,801030,3409.61
2025-03-31,801040,2220.82
2025-03-31,801050,4834.57
2025-03-31,801080,4578.33
2025-03-31,801110,8812.41
2025-03-31,801120,17747.5
2025-03-31,801130,1481.51
2025-03-31,801140,1993.35
2025-03-31,801150,7388.06
2025-03-31,801160,2292.14
2025-03-31,801170,2147.58
2025-03-31,801180,2031.53
2025-03-31,801200,2054.78
2025-03-31,801210,8333.68
2025-03-31,801230,2614.64
2025-03-31,801710,4473.7
2025-03-31,801720,1874.43
2025-03-31,801730,7063.23
2025-03-31,801740,1448.81
2025-03-31,801750,4742.95
2025-03-31,801760,671.01
2025-03-31,801770,2943.05
2025-03-31,801780,3988.9
2025-03-31,801790,1760.89
2025-03-31,801880,7152.42
2025-03-31,801890,1678.87
2025-03-31,801950,2597.39
2025-03-31,801960,2179.02
2025-03-31,801970,1728.15
2025-03-31,801980,4440.78
2025-04-01,801010,2538.02
2025-04-01,801030,3442.95
2025-04-01,801040,2250.03
2025-04-01,801050,4842.51
2025-04-01,801080,4581.58
2025-04-01,801110,8662
2025-04-01,801120,17802.41
2025-04-01,801130,1499.71
2025-04-01,801140,2015.4
2025-04-01,801150,7635.08
2025-04-01,801160,2333
2025-04-01,801170,2167.15
2025-04-01,801180,2036.89
2025-04-01,801200,2049.77
2025-04-01,801210,8399.87
2025-04-01,801230,2642.74
2025-04-01,801710,4487.42
2025-04-01,801720,1888.07
2025-04-01,801730,7081.22
2025-04-01,801740,1469.92
2025-04-01,801750,4696.74
2025-04-01,801760,669.54
2025-04-01,801770,2929.39
2025-04-01,801780,3965.4
2025-04-01,801790,1757.86
2025-04-01,801880,7088.27
2025-04-01,801890,1682.64
2025-04-01,801950,2630.97
2025-04-01,801960,2200.8
2025-04-01,801970,1750.46
2025-04-01,801980,4466.81
2025-04-02,801010,2539.33
2025-04-02,801030,3444.79
2025-04-02,801040,2236.98
2025-04-02,801050,4800.56
2025-04-02,801080,4580.69
2025-04-02,801110,8707.59
2025-04-02,801120,17743.61
2025-04-02,801130,1521.43
2025-04-02,801140,2026.65
2025-04-02,801150,7594.06
2025-04-02,801160,2314.32
2025-04-02,801170,2163.4
2025-04-02,801180,2029.05
2025-04-02,801200,2050.34
2025-04-02,801210,8407.61
2025-04-02,801230,2662.36
2025-04-02,801710,4471.27
2025-04-02,801720,1893.02
2025-04-02,801730,7094.5
2025-04-02,801740,1452.72
2025-04-02,801750,4715.58
2025-04-02,801760,672.47
2025-04-02,801770,2957.84
2025-04-02,801780,4000.98
2025-04-02,801790,1767.99
2025-04-02,801880,7103.69
2025-04-02,801890,1691.39
2025-04-02,801950,2629.09
2025-04-02,801960,2191.64
2025-04-02,801970,1744.17
2025-04-02,801980,4512.09
2025-04-03,801010,2585.26
2025-04-03,801030,3412.84
2025-04-03,801040,2251.02
2025-04-03,801050,4737.9
2025-04-03,801080,4467.03
2025-04-03,801110,8476.67
2025-04-03,801120,17970.12
2025-04-03,801130,1504.76
2025-04-03,801140,2003.18
2025-04-03,801150,7567.13
2025-04-03,801160,2346.99
2025-04-03,801170,2171.82
2025-04-03,801180,2050.05
2025-04-03,801200,2061.12
2025-04-03,801210,8482.1
2025-04-03,801230,2649.93
2025-04-03,801710,4493.83
2025-04-03,801720,1900.66
2025-04-03,801730,6949.91
2025-04-03,801740,1446.48
2025-04-03,801750,4666.19
2025-04-03,801760,673.29
2025-04-03,801770,2902.96
2025-04-03,801780,4012.13
2025-04-03,801790,1763.44
2025-04-03,801880,6955.07
2025-04-03,801890,1658.41
2025-04-03,801950,2629.92
2025-04-03,801960,2187.29
2025-04-03,801970,1743.49
2025-04-03,801980,4528.44
2025-04-07,801010,2530.01
2025-04-07,801030,3081.91
2025-04-07,801040,2037.82
2025-04-07,801050,4306.77
2025-04-07,801080,3973.7
2025-04-07,801110,7720.06
2025-04-07,801120,17164.62
2025-04-07,801130,1359.09
2025-04-07,801140,1807
2025-04-07,801150,6876.88
2025-04-07,801160,2220.81
2025-04-07,801170,2016.23
2025-04-07,801180,1870.99
2025-04-07,801200,1877.67
2025-04-07,801210,7594.38
2025-04-07,801230,2386.24
2025-04-07,801710,4167.51
2025-04-07,801720,1736.82
2025-04-07,801730,6107.84
2025-04-07,801740,1304.16
2025-04-07,801750,4080.58
2025-04-07,801760,591.71
2025-04-07,801770,2562.59
2025-04-07,801780,3824.91
2025-04-07,801790,1604.91
2025-04-07,801880,6256.82
2025-04-07,801890,1456.28
2025-04-07,801950,2440.15
2025-04-07,801960,2000.16
2025-04-07,801970,1550.06
2025-04-07,801980,4095.7
2025-04-08,801010,2727.6
2025-04-08,801030,3123.05
2025-04-08,801040,2056.13
2025-04-08,801050,4295.55
2025-04-08,801080,3906.53
2025-04-08,801110,7811.91
2025-04-08,801120,17743.88
2025-04-08,801130,1349.4
2025-04-08,801140,1801.62
2025-04-08,801150,6949.72
2025-04-08,801160,2272.75
2025-04-08,801170,2072.48
2025-04-08,801180,1911.96
2025-04-08,801200,1942.29
2025-04-08,801210,7815.43
2025-04-08,801230,2385.57
2025-04-08,801710,4264.15
2025-04-08,801720,1780.8
2025-04-08,801730,6131.28
2025-04-08,801740,1331.88
2025-04-08,801750,4111.79
2025-04-08,801760,595.64
2025-04-08,801770,2538.67
2025-04-08,801780,3889.05
2025-04-08,801790,1628.51
2025-04-08,801880,6155.05
2025-04-08,801890,1446.85
2025-04-08,801950,2521.01
2025-04-08,801960,2047.63
2025-04-08,801970,1581.08
2025-04-08,801980,4226.6
2025-04-09,801010,2743.49
2025-04-09,801030,3152.89
2025-04-09,801040,2077.84
2025-04-09,801050,4341.66
2025-04-09,801080,4033.15
2025-04-09,801110,7853.28
2025-04-09,801120,17958.47
2025-04-09,801130,1363.34
2025-04-09,801140,1829.73
2025-04-09,801150,6975.17
2025-04-09,801160,2287.25
2025-04-09,801170,2127.71
2025-04-09,801180,1996.06
2025-04-09,801200,2042.82
2025-04-09,801210,8095.19
2025-04-09,801230,2454.98
2025-04-09,801710,4380.42
2025-04-09,801720,1820.4
2025-04-09,801730,6168.59
2025-04-09,801740,1415.45
2025-04-09,801750,4270.82
2025-04-09,801760,609.69
2025-04-09,801770,2595.43
2025-04-09,801780,3852.55
2025-04-09,801790,1650.21
2025-04-09,801880,6230.68
2025-04-09,801890,1484.63
2025-04-09,801950,2524.8
2025-04-09,801960,2046.22
2025-04-09,801970,1622.38
2025-04-09,801980,4317.53
2025-04-10,801010,2757.86
2025-04-10,801030,3215.83
2025-04-10,801040,2107.1
2025-04-10,801050,4490.11
2025-04-10,801080,4137.39
2025-04-10,801110,8022.42
2025-04-10,801120,18072.8
2025-04-10,801130,1414.81
2025-04-10,801140,1883.31
2025-04-10,801150,7116.86
2025-04-10,801160,2291.49
2025-04-10,801170,2153.76
2025-04-10,801180,2040.02
2025-04-10,801200,2141.52
2025-04-10,801210,8280.82
2025-04-10,801230,2512.1
2025-04-10,801710,4412.39
2025-04-10,801720,1837
2025-04-10,801730,6317.3
2025-04-10,801740,1433.45
2025-04-10,801750,4358.65
2025-04-10,801760,629.21
2025-04-10,801770,2659.49
2025-04-10,801780,3878.7
2025-04-10,801790,1673.27
2025-04-10,801880,6430.42
2025-04-10,801890,1525.55
2025-04-10,801950,2527.08
2025-04-10,801960,2066.66
2025-04-10,801970,1651.3
2025-04-10,801980,4435.09
2025-04-11,801010,2670.03
2025-04-11,801030,3237.45
2025-04-11,801040,2109.42
2025-04-11,801050,4530.9
2025-04-11,801080,4293.4
2025-04-11,801110,8027.7
2025-04-11,801120,18005.21
2025-04-11,801130,1418.69
2025-04-11,801140,1886.29
2025-04-11,801150,7142.94
2025-04-11,801160,2278.57
2025-04-11,801170,2144.49
2025-04-11,801180,2019.99
2025-04-11,801200,2120.54
2025-04-11,801210,8239.37
2025-04-11,801230,2508.24
2025-04-11,801710,4385.25
2025-04-11,801720,1835.53
2025-04-11,801730,6387.7
2025-04-11,801740,1450.6
2025-04-11,801750,4396.07
2025-04-11,801760,627.62
2025-04-11,801770,2680.25
2025-04-11,801780,3889.11
2025-04-11,801790,1671.97
2025-04-11,801880,6571.58
2025-04-11,801890,1545.89
2025-04-11,801950,2497.38
2025-04-11,801960,2060.1
2025-04-11,801970,1657.77
2025-04-11,801980,4413.03
2025-04-14,801010,2691.2
2025-04-14,801030,3276.1
2025-04-14,801040,2133.99
2025-04-14,801050,4642.25
2025-04-14,801080,4324.15
2025-04-14,801110,7979.9
2025-04-14,801120,17939.53
2025-04-14,801130,1454.97
2025-04-14,801140,1919.08
2025-04-14,801150,7217.19
2025-04-14,801160,2308.06
2025-04-14,801170,2152.32
2025-04-14,801180,2023.97
2025-04-14,801200,2170.85
2025-04-14,801210,8411.31
2025-04-14,801230,2557.43
2025-04-14,801710,4397.72
2025-04-14,801720,1849.53
2025-04-14,801730,6438.67
2025-04-14,801740,1455.28
2025-04-14,801750,4437.53
2025-04-14,801760,637.41
2025-04-14,801770,2709.64
2025-04-14,801780,3913.92
2025-04-14,801790,1678.19
2025-04-14,801880,6689.01
2025-04-14,801890,1562.02
2025-04-14,801950,2559.9
2025-04-14,801960,2086.89
2025-04-14,801970,1681.38
2025-04-14,801980,4501.74
2025-04-15,801010,2674.69
2025-04-15,801030,3274.34
2025-04-15,801040,2113.96
2025-04-15,801050,4614.82
2025-04-15,801080,4282.05
2025-04-15,801110,8087.76
2025-04-15,801120,18018.24
2025-04-15,801130,1471.85
2025-04-15,801140,1926.99
2025-04-15,801150,7208.33
2025-04-15,801160,2322.43
2025-04-15,801170,2137.75
2025-04-15,801180,2006.61
2025-04-15,801200,2141.11
2025-04-15,801210,8334.65
2025-04-15,801230,2569.84
2025-04-15,801710,4382.28
2025-04-15,801720,1846.06
2025-04-15,801730,6451.76
2025-04-15,801740,1429.42
2025-04-15,801750,4401.63
2025-04-15,801760,643.52
2025-04-15,801770,2698.44
2025-04-15,801780,3972.79
2025-04-15,801790,1676.93
2025-04-15,801880,6680.39
2025-04-15,801890,1558.13
2025-04-15,801950,2561.46
2025-04-15,801960,2085.97
2025-04-15,801970,1683.56
2025-04-15,801980,4603.85
2025-04-16,801010,2654.93
2025-04-16,801030,3233.48
2025-04-16,801040,2102.66
2025-04-16,801050,4599.03
2025-04-16,801080,4255.87
2025-04-16,801110,8024.74
2025-04-16,801120,18102.35
2025-04-16,801130,1460.8
2025-04-16,801140,1903.87
2025-04-16,801150,7133.03
2025-04-16,801160,2329.36
2025-04-16,801170,2162.3
2025-04-16,801180,2010.36
2025-04-16,801200,2147.42
2025-04-16,801210,8366.27
2025-04-16,801230,2522.45
2025-04-16,801710,4351.19
2025-04-16,801720,1843.67
2025-04-16,801730,6360.18
2025-04-16,801740,1422.34
2025-04-16,801750,4346.05
2025-04-16,801760,637.36
2025-04-16,801770,2660.32
2025-04-16,801780,4012.47
2025-04-16,801790,1673.26
2025-04-16,801880,6576.61
2025-04-16,801890,1532.61
2025-04-16,801950,2578.37
2025-04-16,801960,2093.76
2025-04-16,801970,1666.24
2025-04-16,801980,4555.94
2025-04-17,801010,2653.62
2025-04-17,801030,3250.76
2025-04-17,801040,2102.42
2025-04-17,801050,4579.97
2025-04-17,801080,4272.1
2025-04-17,801110,8014.66
2025-04-17,801120,18232.86
2025-04-17,801130,1463.51
2025-04-17,801140,1923.22
2025-04-17,801150,7135.79
2025-04-17,801160,2323.98
2025-04-17,801170,2160.63
2025-04-17,801180,2057.05
2025-04-17,801200,2149.49
2025-04-17,801210,8457.85
2025-04-17,801230,2571.57
2025-04-17,801710,4405.1
2025-04-17,801720,1849.59
2025-04-17,801730,6358.45
2025-04-17,801740,1421.8
2025-04-17,801750,4353.67
2025-04-17,801760,637.25
2025-04-17,801770,2652.28
2025-04-17,801780,4015.18
2025-04-17,801790,1675.07
2025-04-17,801880,6523.69
2025-04-17,801890,1532.89
2025-04-17,801950,2576.16
2025-04-17,801960,2099.41
2025-04-17,801970,1663.98
2025-04-17,801980,4543.88
2025-04-18,801010,2612.71
2025-04-18,801030,3247.48
2025-04-18,801040,2112.86
2025-04-18,801050,4572.2
2025-04-18,801080,4265.84
2025-04-18,801110,8042.34
2025-04-18,801120,18048.96
2025-04-18,801130,1440.94
2025-04-18,801140,1911.81
2025-04-18,801150,7117.43
2025-04-18,801160,2318.99
2025-04-18,801170,2145.41
2025-04-18,801180,2088.6
2025-04-18,801200,2125.55
2025-04-18,801210,8250.7
2025-04-18,801230,2583.78
2025-04-18,801710,4396.76
2025-04-18,801720,1858.39
2025-04-18,801730,6364.38
2025-04-18,801740,1413.55
2025-04-18,801750,4358.98
2025-04-18,801760,639.59
2025-04-18,801770,2694.34
2025-04-18,801780,4046.39
2025-04-18,801790,1685.27
2025-04-18,801880,6519.48
2025-04-18,801890,1534.65
2025-04-18,801950,2564.99
2025-04-18,801960,2106.59
2025-04-18,801970,1658.38
2025-04-18,801980,4432.03
2025-04-21,801010,2626.38
2025-04-21,801030,3296.46
2025-04-21,801040,2136.43
2025-04-21,801050,4745.3
2025-04-21,801080,4333.63
2025-04-21,801110,8133.69
2025-04-21,801120,17941.63
2025-04-21,801130,1460.37
2025-04-21,801140,1945.93
2025-04-21,801150,7216.61
2025-04-21,801160,2329.02
2025-04-21,801170,2141.94
2025-04-21,801180,2078.99
2025-04-21,801200,2162.87
2025-04-21,801210,8361.33
2025-04-21,801230,2601.3
2025-04-21,801710,4407.94
2025-04-21,801720,1861.56
2025-04-21,801730,6485.16
2025-04-21,801740,1438.42
2025-04-21,801750,4477.54
2025-04-21,801760,652.56
2025-04-21,801770,2735.76
2025-04-21,801780,3996.46
2025-04-21,801790,1692.24
2025-04-21,801880,6647.43
2025-04-21,801890,1565.78
2025-04-21,801950,2556.69
2025-04-21,801960,2114.27
2025-04-21,801970,1668.59
2025-04-21,801980,4525.71
2025-04-22,801010,2644.39
2025-04-22,801030,3311.81
2025-04-22,801040,2129.52
2025-04-22,801050,4727.5
2025-04-22,801080,4307.78
2025-04-22,801110,8140.08
2025-04-22,801120,17924.98
2025-04-22,801130,1464.59
2025-04-22,801140,1952.75
2025-04-22,801150,7275.51
2025-04-22,801160,2328.05
2025-04-22,801170,2161.27
2025-04-22,801180,2096.51
2025-04-22,801200,2185.23
2025-04-22,801210,8313.31
2025-04-22,801230,2614.53
2025-04-22,801710,4452.79
2025-04-22,801720,1869.59
2025-04-22,801730,6442.04
2025-04-22,801740,1429.4
2025-04-22,801750,4437.35
2025-04-22,801760,645.53
2025-04-22,801770,2709.16
2025-04-22,801780,4023.11
2025-04-22,801790,1696.62
2025-04-22,801880,6635.02
2025-04-22,801890,1553.27
2025-04-22,801950,2553.86
2025-04-22,801960,2123.35
2025-04-22,801970,1676.35
2025-04-22,801980,4528.06
2025-04-23,801010,2607.73
2025-04-23,801030,3334.12
2025-04-23,801040,2136.58
2025-04-23,801050,4667.92
2025-04-23,801080,4347.02
2025-04-23,801110,8195.87
2025-04-23,801120,17860.78
2025-04-23,801130,1455.01
2025-04-23,801140,1948.89
2025-04-23,801150,7224.95
2025-04-23,801160,2318.35
2025-04-23,801170,2152.85
2025-04-23,801180,2067.48
2025-04-23,801200,2144.75
2025-04-23,801210,8266.41
2025-04-23,801230,2601.81
2025-04-23,801710,4434.55
2025-04-23,801720,1871.06
2025-04-23,801730,6517.86
2025-04-23,801740,1425.44
2025-04-23,801750,4473.57
2025-04-23,801760,643.89
2025-04-23,801770,2756.02
2025-04-23,801780,4003.62
2025-04-23,801790,1699.09
2025-04-23,801880,6848.13
2025-04-23,801890,1591.57
2025-04-23,801950,2547.43
2025-04-23,801960,2132.27
2025-04-23,801970,1678.18
2025-04-23,801980,4484.86
2025-04-24,801010,2621.45
2025-04-24,801030,3327.44
2025-04-24,801040,2127.72
2025-04-24,801050,4636.02
2025-04-24,801080,4282.98
2025-04-24,801110,8210.35
2025-04-24,801120,17853.47
2025-04-24,801130,1447.23
2025-04-24,801140,1950
2025-04-24,801150,7242.66
2025-04-24,801160,2343.45
2025-04-24,801170,2148.37
2025-04-24,801180,2073.75
2025-04-24,801200,2128.61
2025-04-24,801210,8197.15
2025-04-24,801230,2590.13
2025-04-24,801710,4408.44
2025-04-24,801720,1867.62
2025-04-24,801730,6501.78
2025-04-24,801740,1412.7
2025-04-24,801750,4368.05
2025-04-24,801760,634.92
2025-04-24,801770,2698.82
2025-04-24,801780,4050.11
2025-04-24,801790,1695.91
2025-04-24,801880,6791.95
2025-04-24,801890,1571.66
2025-04-24,801950,2563.84
2025-04-24,801960,2133.57
2025-04-24,801970,1671.86
2025-04-24,801980,4556.87
2025-04-25,801010,2608.46
2025-04-25,801030,3335.36
2025-04-25,801040,2147.63
2025-04-25,801050,4641
2025-04-25,801080,4301.35
2025-04-25,801110,8225.34
2025-04-25,801120,17803.64
2025-04-25,801130,1460.8
2025-04-25,801140,1948.44
2025-04-25,801150,7199.79
2025-04-25,801160,2375.43
2025-04-25,801170,2148.35
2025-04-25,801180,2061.25
2025-04-25,801200,2127.02
2025-04-25,801210,8213.15
2025-04-25,801230,2599.01
2025-04-25,801710,4406.55
2025-04-25,801720,1872.58
2025-04-25,801730,6517.17
2025-04-25,801740,1415.71
2025-04-25,801750,4402.22
2025-04-25,801760,638.87
2025-04-25,801770,2729.95
2025-04-25,801780,4029.85
2025-04-25,801790,1705.03
2025-04-25,801880,6836.99
2025-04-25,801890,1575.92
2025-04-25,801950,2548.73
2025-04-25,801960,2134.96
2025-04-25,801970,1675.25
2025-04-25,801980,4600.55
2025-04-28,801010,2577.04
2025-04-28,801030,3299.57
2025-04-28,801040,2159.09
2025-04-28,801050,4619.69
2025-04-28,801080,4282.22
2025-04-28,801110,8239.17
2025-04-28,801120,17736.45
2025-04-28,801130,1447.68
2025-04-28,801140,1924.05
2025-04-28,801150,7146.49
2025-04-28,801160,2384.71
2025-04-28,801170,2139.69
2025-04-28,801180,1985.71
2025-04-28,801200,2095.42
2025-04-28,801210,8033.21
2025-04-28,801230,2533.56
2025-04-28,801710,4337.4
2025-04-28,801720,1849.23
2025-04-28,801730,6478.8
2025-04-28,801740,1400.72
2025-04-28,801750,4378.6
2025-04-28,801760,638.99
2025-04-28,801770,2709.38
2025-04-28,801780,4069.2
2025-04-28,801790,1693.55
2025-04-28,801880,6728.42
2025-04-28,801890,1557.97
2025-04-28,801950,2510.48
2025-04-28,801960,2134.39
2025-04-28,801970,1656.19
2025-04-28,801980,4581.41
2025-04-29,801010,2591.62
2025-04-29,801030,3328.22
2025-04-29,801040,2159.9
2025-04-29,801050,4618.07
2025-04-29,801080,4302.58
2025-04-29,801110,8308.03
2025-04-29,801120,17692.99
2025-04-29,801130,1450.23
2025-04-29,801140,1944.07
2025-04-29,801150,7178.93
2025-04-29,801160,2342.33
2025-04-29,801170,2137.36
2025-04-29,801180,1987.19
2025-04-29,801200,2093.71
2025-04-29,801210,7995.33
2025-04-29,801230,2508.9
2025-04-29,801710,4347.8
2025-04-29,801720,1854.39
2025-04-29,801730,6449.5
2025-04-29,801740,1404.23
2025-04-29,801750,4408.2
2025-04-29,801760,647.08
2025-04-29,801770,2717.55
2025-04-29,801780,4054.66
2025-04-29,801790,1686.74
2025-04-29,801880,6763.99
2025-04-29,801890,1580.39
2025-04-29,801950,2497.64
2025-04-29,801960,2122.75
2025-04-29,801970,1663.27
2025-04-29,801980,4700.5
2025-04-30,801010,2593.74
2025-04-30,801030,3318.52
2025-04-30,801040,2130.74
2025-04-30,801050,4603.44
2025-04-30,801080,4358.85
2025-04-30,801110,8314.43
2025-04-30,801120,17707.51
2025-04-30,801130,1459.4
2025-04-30,801140,1951.82
2025-04-30,801150,7235.18
2025-04-30,801160,2325.57
2025-04-30,801170,2120.95
2025-04-30,801180,1998.59
2025-04-30,801200,2090.45
2025-04-30,801210,7997.15
2025-04-30,801230,2527.52
2025-04-30,801710,4312.12
2025-04-30,801720,1848.99
2025-04-30,801730,6481.81
2025-04-30,801740,1413.12
2025-04-30,801750,4510.79
2025-04-30,801760,656.08
2025-04-30,801770,2746.04
2025-04-30,801780,3970.09
