date,code,close
2023-10-24,000918.XSHG,
2023-10-24,000919.XSHG,
2023-10-24,000920.XSHG,
2023-10-24,000921.XSHG,
2023-10-24,000922.XSHG,
2023-10-24,399372.XSHE,3905.61
2023-10-24,399373.XSHE,6580.3
2023-10-24,399374.XSHE,3654.26
2023-10-24,399375.XSHE,4676.95
2023-10-24,399376.XSHE,4507.85
2023-10-24,399377.XSHE,6029.77
2023-10-25,000015.XSHG,2828.57
2023-10-25,000918.XSHG,
2023-10-25,000919.XSHG,
2023-10-25,000920.XSHG,
2023-10-25,000921.XSHG,
2023-10-25,000922.XSHG,
2023-10-25,399372.XSHE,3916.93
2023-10-25,399373.XSHE,6569.83
2023-10-25,399374.XSHE,3645.71
2023-10-25,399375.XSHE,4709.18
2023-10-25,399376.XSHE,4505.78
2023-10-25,399377.XSHE,6084.52
2023-10-26,000015.XSHG,2844.04
2023-10-26,000918.XSHG,
2023-10-26,000919.XSHG,
2023-10-26,000920.XSHG,
2023-10-26,000921.XSHG,
2023-10-26,000922.XSHG,
2023-10-26,399372.XSHE,3922.45
2023-10-26,399373.XSHE,6598.47
2023-10-26,399374.XSHE,3630.14
2023-10-26,399375.XSHE,4719.71
2023-10-26,399376.XSHE,4508.73
2023-10-26,399377.XSHE,6097.69
2023-10-27,000015.XSHG,2852.98
2023-10-27,000918.XSHG,
2023-10-27,000919.XSHG,
2023-10-27,000920.XSHG,
2023-10-27,000921.XSHG,
2023-10-27,000922.XSHG,
2023-10-27,399372.XSHE,4023.43
2023-10-27,399373.XSHE,6606.13
2023-10-27,399374.XSHE,3722.76
2023-10-27,399375.XSHE,4758.75
2023-10-27,399376.XSHE,4611.78
2023-10-27,399377.XSHE,6170.33
2023-10-30,000015.XSHG,2812.52
2023-10-30,000918.XSHG,
2023-10-30,000919.XSHG,
2023-10-30,000920.XSHG,
2023-10-30,000921.XSHG,
2023-10-30,000922.XSHG,
2023-10-30,399372.XSHE,4103.8
2023-10-30,399373.XSHE,6537.81
2023-10-30,399374.XSHE,3772.96
2023-10-30,399375.XSHE,4740.13
2023-10-30,399376.XSHE,4668.44
2023-10-30,399377.XSHE,6168.8
2023-10-31,000015.XSHG,2822.9
2023-10-31,000918.XSHG,
2023-10-31,000919.XSHG,
2023-10-31,000920.XSHG,
2023-10-31,000921.XSHG,
2023-10-31,000922.XSHG,
2023-10-31,399372.XSHE,4070.88
2023-10-31,399373.XSHE,6536.84
2023-10-31,399374.XSHE,3755.7
2023-10-31,399375.XSHE,4736.7
2023-10-31,399376.XSHE,4655.64
2023-10-31,399377.XSHE,6155.39
2023-11-01,000015.XSHG,2819.42
2023-11-01,000918.XSHG,
2023-11-01,000919.XSHG,
2023-11-01,000920.XSHG,
2023-11-01,000921.XSHG,
2023-11-01,000922.XSHG,
2023-11-01,399372.XSHE,4042.47
2023-11-01,399373.XSHE,6525.08
2023-11-01,399374.XSHE,3745.39
2023-11-01,399375.XSHE,4725.21
2023-11-01,399376.XSHE,4635.02
2023-11-01,399377.XSHE,6147.42
2023-11-02,000015.XSHG,2826.72
2023-11-02,000918.XSHG,
2023-11-02,000919.XSHG,
2023-11-02,000920.XSHG,
2023-11-02,000921.XSHG,
2023-11-02,000922.XSHG,
2023-11-02,399372.XSHE,4005.73
2023-11-02,399373.XSHE,6542.07
2023-11-02,399374.XSHE,3698.75
2023-11-02,399375.XSHE,4700.27
2023-11-02,399376.XSHE,4578.99
2023-11-02,399377.XSHE,6117.1
2023-11-03,000015.XSHG,2809.73
2023-11-03,000918.XSHG,
2023-11-03,000919.XSHG,
2023-11-03,000920.XSHG,
2023-11-03,000921.XSHG,
2023-11-03,000922.XSHG,
2023-11-03,399372.XSHE,4060.31
2023-11-03,399373.XSHE,6539.73
2023-11-03,399374.XSHE,3749.28
2023-11-03,399375.XSHE,4705.77
2023-11-03,399376.XSHE,4644.54
2023-11-03,399377.XSHE,6117.66
2023-11-06,000015.XSHG,2795.69
2023-11-06,000918.XSHG,
2023-11-06,000919.XSHG,
2023-11-06,000920.XSHG,
2023-11-06,000921.XSHG,
2023-11-06,000922.XSHG,
2023-11-06,399372.XSHE,4151.12
2023-11-06,399373.XSHE,6560.88
2023-11-06,399374.XSHE,3811.68
2023-11-06,399375.XSHE,4728.15
2023-11-06,399376.XSHE,4743.41
2023-11-06,399377.XSHE,6179.51
2023-11-07,000015.XSHG,2797.85
2023-11-07,000918.XSHG,
2023-11-07,000919.XSHG,
2023-11-07,000920.XSHG,
2023-11-07,000921.XSHG,
2023-11-07,000922.XSHG,
2023-11-07,399372.XSHE,4130.45
2023-11-07,399373.XSHE,6538.95
2023-11-07,399374.XSHE,3812.59
2023-11-07,399375.XSHE,4728.65
2023-11-07,399376.XSHE,4746.5
2023-11-07,399377.XSHE,6163.84
2023-11-08,000015.XSHG,2798
2023-11-08,000918.XSHG,
2023-11-08,000919.XSHG,
2023-11-08,000920.XSHG,
2023-11-08,000921.XSHG,
2023-11-08,000922.XSHG,
2023-11-08,399372.XSHE,4120.35
2023-11-08,399373.XSHE,6508.58
2023-11-08,399374.XSHE,3806.23
2023-11-08,399375.XSHE,4701.75
2023-11-08,399376.XSHE,4744.1
2023-11-08,399377.XSHE,6152.92
2023-11-09,000015.XSHG,2820.63
2023-11-09,000918.XSHG,
2023-11-09,000919.XSHG,
2023-11-09,000920.XSHG,
2023-11-09,000921.XSHG,
2023-11-09,000922.XSHG,
2023-11-09,399372.XSHE,4127.51
2023-11-09,399373.XSHE,6520.15
2023-11-09,399374.XSHE,3809.52
2023-11-09,399375.XSHE,4715.05
2023-11-09,399376.XSHE,4744.5
2023-11-09,399377.XSHE,6154.18
2023-11-10,000015.XSHG,2814.09
2023-11-10,000918.XSHG,
2023-11-10,000919.XSHG,
2023-11-10,000920.XSHG,
2023-11-10,000921.XSHG,
2023-11-10,000922.XSHG,
2023-11-10,399372.XSHE,4089.2
2023-11-10,399373.XSHE,6474.19
2023-11-10,399374.XSHE,3801.25
2023-11-10,399375.XSHE,4705.89
2023-11-10,399376.XSHE,4720.66
2023-11-10,399377.XSHE,6128.96
2023-11-13,000015.XSHG,2819.5
2023-11-13,000918.XSHG,
2023-11-13,000919.XSHG,
2023-11-13,000920.XSHG,
2023-11-13,000921.XSHG,
2023-11-13,000922.XSHG,
2023-11-13,399372.XSHE,4076.09
2023-11-13,399373.XSHE,6453.88
2023-11-13,399374.XSHE,3811.83
2023-11-13,399375.XSHE,4713.96
2023-11-13,399376.XSHE,4751.01
2023-11-13,399377.XSHE,6155.24
2023-11-14,000015.XSHG,2809.36
2023-11-14,000918.XSHG,
2023-11-14,000919.XSHG,
2023-11-14,000920.XSHG,
2023-11-14,000921.XSHG,
2023-11-14,000922.XSHG,
2023-11-14,399372.XSHE,4068.57
2023-11-14,399373.XSHE,6461.95
2023-11-14,399374.XSHE,3814.27
2023-11-14,399375.XSHE,4715.63
2023-11-14,399376.XSHE,4764.45
2023-11-14,399377.XSHE,6163.93
2023-11-15,000015.XSHG,2821.59
2023-11-15,000918.XSHG,
2023-11-15,000919.XSHG,
2023-11-15,000920.XSHG,
2023-11-15,000921.XSHG,
2023-11-15,000922.XSHG,
2023-11-15,399372.XSHE,4110.12
2023-11-15,399373.XSHE,6505.72
2023-11-15,399374.XSHE,3849.84
2023-11-15,399375.XSHE,4748.41
2023-11-15,399376.XSHE,4784.74
2023-11-15,399377.XSHE,6199.28
2023-11-16,000015.XSHG,2822.23
2023-11-16,000918.XSHG,
2023-11-16,000919.XSHG,
2023-11-16,000920.XSHG,
2023-11-16,000921.XSHG,
2023-11-16,000922.XSHG,
2023-11-16,399372.XSHE,4046.57
2023-11-16,399373.XSHE,6478.49
2023-11-16,399374.XSHE,3794.26
2023-11-16,399375.XSHE,4722.29
2023-11-16,399376.XSHE,4720.69
2023-11-16,399377.XSHE,6165.15
2023-11-17,000015.XSHG,2812.7
2023-11-17,000918.XSHG,
2023-11-17,000919.XSHG,
2023-11-17,000920.XSHG,
2023-11-17,000921.XSHG,
2023-11-17,000922.XSHG,
2023-11-17,399372.XSHE,4041.07
2023-11-17,399373.XSHE,6450.68
2023-11-17,399374.XSHE,3796.84
2023-11-17,399375.XSHE,4714.24
2023-11-17,399376.XSHE,4759.41
2023-11-17,399377.XSHE,6173.53
2023-11-20,000015.XSHG,2817.38
2023-11-20,000918.XSHG,
2023-11-20,000919.XSHG,
2023-11-20,000920.XSHG,
2023-11-20,000921.XSHG,
2023-11-20,000922.XSHG,
2023-11-20,399372.XSHE,4037
2023-11-20,399373.XSHE,6473.94
2023-11-20,399374.XSHE,3797.77
2023-11-20,399375.XSHE,4710.12
2023-11-20,399376.XSHE,4798.81
2023-11-20,399377.XSHE,6207.36
2023-11-21,000015.XSHG,2829.94
2023-11-21,000918.XSHG,
2023-11-21,000919.XSHG,
2023-11-21,000920.XSHG,
2023-11-21,000921.XSHG,
2023-11-21,000922.XSHG,
2023-11-21,399372.XSHE,4036.42
2023-11-21,399373.XSHE,6490.53
2023-11-21,399374.XSHE,3785.64
2023-11-21,399375.XSHE,4725.7
2023-11-21,399376.XSHE,4771.45
2023-11-21,399377.XSHE,6206.14
2023-11-22,000015.XSHG,2823.68
2023-11-22,000918.XSHG,
2023-11-22,000919.XSHG,
2023-11-22,000920.XSHG,
2023-11-22,000921.XSHG,
2023-11-22,000922.XSHG,
2023-11-22,399372.XSHE,3972.47
2023-11-22,399373.XSHE,6462.39
2023-11-22,399374.XSHE,3725.14
2023-11-22,399375.XSHE,4684.86
2023-11-22,399376.XSHE,4691.59
2023-11-22,399377.XSHE,6164.97
2023-11-23,000015.XSHG,2846.41
2023-11-23,000918.XSHG,
2023-11-23,000919.XSHG,
2023-11-23,000920.XSHG,
2023-11-23,000921.XSHG,
2023-11-23,000922.XSHG,
2023-11-23,399372.XSHE,3990.21
2023-11-23,399373.XSHE,6486.62
2023-11-23,399374.XSHE,3749.24
2023-11-23,399375.XSHE,4724.99
2023-11-23,399376.XSHE,4736.75
2023-11-23,399377.XSHE,6228.9
2023-11-24,000015.XSHG,2848.21
2023-11-24,000918.XSHG,
2023-11-24,000919.XSHG,
2023-11-24,000920.XSHG,
2023-11-24,000921.XSHG,
2023-11-24,000922.XSHG,
2023-11-24,399372.XSHE,3954.15
2023-11-24,399373.XSHE,6470.29
2023-11-24,399374.XSHE,3708.98
2023-11-24,399375.XSHE,4719.03
2023-11-24,399376.XSHE,4679.53
2023-11-24,399377.XSHE,6212.53
2023-11-27,000015.XSHG,2839.87
2023-11-27,000918.XSHG,
2023-11-27,000919.XSHG,
2023-11-27,000920.XSHG,
2023-11-27,000921.XSHG,
2023-11-27,000922.XSHG,
2023-11-27,399372.XSHE,3922.07
2023-11-27,399373.XSHE,6415.3
2023-11-27,399374.XSHE,3694.07
2023-11-27,399375.XSHE,4699.38
2023-11-27,399376.XSHE,4687.22
2023-11-27,399377.XSHE,6190.97
2023-11-28,000015.XSHG,2837.7
2023-11-28,000918.XSHG,
2023-11-28,000919.XSHG,
2023-11-28,000920.XSHG,
2023-11-28,000921.XSHG,
2023-11-28,000922.XSHG,
2023-11-28,399372.XSHE,3938.97
2023-11-28,399373.XSHE,6403.91
2023-11-28,399374.XSHE,3707.24
2023-11-28,399375.XSHE,4700.62
2023-11-28,399376.XSHE,4707.63
2023-11-28,399377.XSHE,6203.69
2023-11-29,000015.XSHG,2822.55
2023-11-29,000918.XSHG,
2023-11-29,000919.XSHG,
2023-11-29,000920.XSHG,
2023-11-29,000921.XSHG,
2023-11-29,000922.XSHG,
2023-11-29,399372.XSHE,3903.21
2023-11-29,399373.XSHE,6338
2023-11-29,399374.XSHE,3687.58
2023-11-29,399375.XSHE,4669.41
2023-11-29,399376.XSHE,4677.84
2023-11-29,399377.XSHE,6161.11
2023-11-30,000015.XSHG,2833
2023-11-30,000918.XSHG,
2023-11-30,000919.XSHG,
2023-11-30,000920.XSHG,
2023-11-30,000921.XSHG,
2023-11-30,000922.XSHG,
2023-11-30,399372.XSHE,3901.81
2023-11-30,399373.XSHE,6364.91
2023-11-30,399374.XSHE,3680.43
2023-11-30,399375.XSHE,4673.33
2023-11-30,399376.XSHE,4663.57
2023-11-30,399377.XSHE,6163.94
2023-12-01,000015.XSHG,2844.4
2023-12-01,000918.XSHG,
2023-12-01,000919.XSHG,
2023-12-01,000920.XSHG,
2023-12-01,000921.XSHG,
2023-12-01,000922.XSHG,
2023-12-01,399372.XSHE,3876.98
2023-12-01,399373.XSHE,6355.47
2023-12-01,399374.XSHE,3677.01
2023-12-01,399375.XSHE,4682.82
2023-12-01,399376.XSHE,4693.4
2023-12-01,399377.XSHE,6193.68
2023-12-04,000015.XSHG,2848.07
2023-12-04,000918.XSHG,
2023-12-04,000919.XSHG,
2023-12-04,000920.XSHG,
2023-12-04,000921.XSHG,
2023-12-04,000922.XSHG,
2023-12-04,399372.XSHE,3838.93
2023-12-04,399373.XSHE,6327.24
2023-12-04,399374.XSHE,3658.08
2023-12-04,399375.XSHE,4681.05
2023-12-04,399376.XSHE,4686.59
2023-12-04,399377.XSHE,6189.4
2023-12-05,000015.XSHG,2811.72
2023-12-05,000918.XSHG,
2023-12-05,000919.XSHG,
2023-12-05,000920.XSHG,
2023-12-05,000921.XSHG,
2023-12-05,000922.XSHG,
2023-12-05,399372.XSHE,3761.75
2023-12-05,399373.XSHE,6226.65
2023-12-05,399374.XSHE,3592.41
2023-12-05,399375.XSHE,4607.81
2023-12-05,399376.XSHE,4600.77
2023-12-05,399377.XSHE,6105.59
2023-12-06,000015.XSHG,2810.47
2023-12-06,000918.XSHG,
2023-12-06,000919.XSHG,
2023-12-06,000920.XSHG,
2023-12-06,000921.XSHG,
2023-12-06,000922.XSHG,
2023-12-06,399372.XSHE,3791.86
2023-12-06,399373.XSHE,6201.91
2023-12-06,399374.XSHE,3622.96
2023-12-06,399375.XSHE,4611.28
2023-12-06,399376.XSHE,4632.19
2023-12-06,399377.XSHE,6127.43
2023-12-07,000015.XSHG,2813.96
2023-12-07,000918.XSHG,
2023-12-07,000919.XSHG,
2023-12-07,000920.XSHG,
2023-12-07,000921.XSHG,
2023-12-07,000922.XSHG,
2023-12-07,399372.XSHE,3765.25
2023-12-07,399373.XSHE,6214.36
2023-12-07,399374.XSHE,3599.32
2023-12-07,399375.XSHE,4606.61
2023-12-07,399376.XSHE,4628.17
2023-12-07,399377.XSHE,6141.07
2023-12-08,000015.XSHG,2819.98
2023-12-08,000918.XSHG,
2023-12-08,000919.XSHG,
2023-12-08,000920.XSHG,
2023-12-08,000921.XSHG,
2023-12-08,000922.XSHG,
2023-12-08,399372.XSHE,3778.41
2023-12-08,399373.XSHE,6217.1
2023-12-08,399374.XSHE,3626.4
2023-12-08,399375.XSHE,4608.82
2023-12-08,399376.XSHE,4633.14
2023-12-08,399377.XSHE,6119.8
2023-12-11,000015.XSHG,2863.79
2023-12-11,000918.XSHG,
2023-12-11,000919.XSHG,
2023-12-11,000920.XSHG,
2023-12-11,000921.XSHG,
2023-12-11,000922.XSHG,
2023-12-11,399372.XSHE,3793.26
2023-12-11,399373.XSHE,6250.27
2023-12-11,399374.XSHE,3652.8
2023-12-11,399375.XSHE,4645.17
2023-12-11,399376.XSHE,4680.68
2023-12-11,399377.XSHE,6184.53
2023-12-12,000015.XSHG,2877.29
2023-12-12,000918.XSHG,
2023-12-12,000919.XSHG,
2023-12-12,000920.XSHG,
2023-12-12,000921.XSHG,
2023-12-12,000922.XSHG,
2023-12-12,399372.XSHE,3783.39
2023-12-12,399373.XSHE,6306.83
2023-12-12,399374.XSHE,3640.24
2023-12-12,399375.XSHE,4661.52
2023-12-12,399376.XSHE,4671.27
2023-12-12,399377.XSHE,6201.58
2023-12-13,000015.XSHG,2854.7
2023-12-13,000918.XSHG,
2023-12-13,000919.XSHG,
2023-12-13,000920.XSHG,
2023-12-13,000921.XSHG,
2023-12-13,000922.XSHG,
2023-12-13,399372.XSHE,3708.91
2023-12-13,399373.XSHE,6229.24
2023-12-13,399374.XSHE,3577.36
2023-12-13,399375.XSHE,4603.54
2023-12-13,399376.XSHE,4617.41
2023-12-13,399377.XSHE,6155.12
2023-12-14,000015.XSHG,2857.96
2023-12-14,000918.XSHG,
2023-12-14,000919.XSHG,
2023-12-14,000920.XSHG,
2023-12-14,000921.XSHG,
2023-12-14,000922.XSHG,
2023-12-14,399372.XSHE,3683.89
2023-12-14,399373.XSHE,6212.28
2023-12-14,399374.XSHE,3564.32
2023-12-14,399375.XSHE,4593.83
2023-12-14,399376.XSHE,4596.4
2023-12-14,399377.XSHE,6155.34
2023-12-15,000015.XSHG,2838.08
2023-12-15,000918.XSHG,
2023-12-15,000919.XSHG,
2023-12-15,000920.XSHG,
2023-12-15,000921.XSHG,
2023-12-15,000922.XSHG,
2023-12-15,399372.XSHE,3682.33
2023-12-15,399373.XSHE,6190.59
2023-12-15,399374.XSHE,3548.59
2023-12-15,399375.XSHE,4577.87
2023-12-15,399376.XSHE,4574.15
2023-12-15,399377.XSHE,6115.76
2023-12-18,000015.XSHG,2836.87
2023-12-18,000918.XSHG,
2023-12-18,000919.XSHG,
2023-12-18,000920.XSHG,
2023-12-18,000921.XSHG,
2023-12-18,000922.XSHG,
2023-12-18,399372.XSHE,3647.69
2023-12-18,399373.XSHE,6207.74
2023-12-18,399374.XSHE,3502.31
2023-12-18,399375.XSHE,4547.95
2023-12-18,399376.XSHE,4504.52
2023-12-18,399377.XSHE,6058.8
2023-12-19,000015.XSHG,2831.57
2023-12-19,000918.XSHG,
2023-12-19,000919.XSHG,
2023-12-19,000920.XSHG,
2023-12-19,000921.XSHG,
2023-12-19,000922.XSHG,
2023-12-19,399372.XSHE,3661.04
2023-12-19,399373.XSHE,6207.35
2023-12-19,399374.XSHE,3508.84
2023-12-19,399375.XSHE,4538.13
2023-12-19,399376.XSHE,4510.75
2023-12-19,399377.XSHE,6043.09
2023-12-20,000015.XSHG,2824.95
2023-12-20,000918.XSHG,
2023-12-20,000919.XSHG,
2023-12-20,000920.XSHG,
2023-12-20,000921.XSHG,
2023-12-20,000922.XSHG,
2023-12-20,399372.XSHE,3628.37
2023-12-20,399373.XSHE,6160.65
2023-12-20,399374.XSHE,3471.46
2023-12-20,399375.XSHE,4517.27
2023-12-20,399376.XSHE,4454.47
2023-12-20,399377.XSHE,5986.97
2023-12-21,000015.XSHG,2813.05
2023-12-21,000918.XSHG,
2023-12-21,000919.XSHG,
2023-12-21,000920.XSHG,
2023-12-21,000921.XSHG,
2023-12-21,000922.XSHG,
2023-12-21,399372.XSHE,3684.15
2023-12-21,399373.XSHE,6197.37
2023-12-21,399374.XSHE,3511.08
2023-12-21,399375.XSHE,4536.15
2023-12-21,399376.XSHE,4490.8
2023-12-21,399377.XSHE,5992.6
2023-12-22,000015.XSHG,2803.99
2023-12-22,000918.XSHG,
2023-12-22,000919.XSHG,
2023-12-22,000920.XSHG,
2023-12-22,000921.XSHG,
2023-12-22,000922.XSHG,
2023-12-22,399372.XSHE,3695.98
2023-12-22,399373.XSHE,6232.9
2023-12-22,399374.XSHE,3520.05
2023-12-22,399375.XSHE,4542.95
2023-12-22,399376.XSHE,4479.29
2023-12-22,399377.XSHE,5960.72
2023-12-25,000015.XSHG,2807.28
2023-12-25,000918.XSHG,
2023-12-25,000919.XSHG,
2023-12-25,000920.XSHG,
2023-12-25,000921.XSHG,
2023-12-25,000922.XSHG,
2023-12-25,399372.XSHE,3710.88
2023-12-25,399373.XSHE,6239.31
2023-12-25,399374.XSHE,3543.58
2023-12-25,399375.XSHE,4542.16
2023-12-25,399376.XSHE,4491.53
2023-12-25,399377.XSHE,5947.98
2023-12-26,000015.XSHG,2787.09
2023-12-26,000918.XSHG,
2023-12-26,000919.XSHG,
2023-12-26,000920.XSHG,
2023-12-26,000921.XSHG,
2023-12-26,000922.XSHG,
2023-12-26,399372.XSHE,3679.29
2023-12-26,399373.XSHE,6226.31
2023-12-26,399374.XSHE,3510.88
2023-12-26,399375.XSHE,4516.69
2023-12-26,399376.XSHE,4446.58
2023-12-26,399377.XSHE,5910.27
2023-12-27,000015.XSHG,2802.32
2023-12-27,000918.XSHG,
2023-12-27,000919.XSHG,
2023-12-27,000920.XSHG,
2023-12-27,000921.XSHG,
2023-12-27,000922.XSHG,
2023-12-27,399372.XSHE,3684.11
2023-12-27,399373.XSHE,6256.08
2023-12-27,399374.XSHE,3512.72
2023-12-27,399375.XSHE,4550.25
2023-12-27,399376.XSHE,4461.56
2023-12-27,399377.XSHE,5950.01
2023-12-28,000015.XSHG,2782.74
2023-12-28,000918.XSHG,
2023-12-28,000919.XSHG,
2023-12-28,000920.XSHG,
2023-12-28,000921.XSHG,
2023-12-28,000922.XSHG,
2023-12-28,399372.XSHE,3815.21
2023-12-28,399373.XSHE,6328.24
2023-12-28,399374.XSHE,3620.18
2023-12-28,399375.XSHE,4603.62
2023-12-28,399376.XSHE,4575.81
2023-12-28,399377.XSHE,6000.32
2023-12-29,000015.XSHG,2797.82
2023-12-29,000918.XSHG,
2023-12-29,000919.XSHG,
2023-12-29,000920.XSHG,
2023-12-29,000921.XSHG,
2023-12-29,000922.XSHG,
2023-12-29,399372.XSHE,3822.88
2023-12-29,399373.XSHE,6363.12
2023-12-29,399374.XSHE,3636
2023-12-29,399375.XSHE,4624.28
2023-12-29,399376.XSHE,4614.59
2023-12-29,399377.XSHE,6037.77
2024-01-02,000015.XSHG,2838.87
2024-01-02,000918.XSHG,
2024-01-02,000919.XSHG,
2024-01-02,000920.XSHG,
2024-01-02,000921.XSHG,
2024-01-02,000922.XSHG,
2024-01-02,399372.XSHE,3753.74
2024-01-02,399373.XSHE,6316.85
2024-01-02,399374.XSHE,3594.81
2024-01-02,399375.XSHE,4661.81
2024-01-02,399376.XSHE,4583.95
2024-01-02,399377.XSHE,6064.94
2024-01-03,000015.XSHG,2877.62
2024-01-03,000918.XSHG,
2024-01-03,000919.XSHG,
2024-01-03,000920.XSHG,
2024-01-03,000921.XSHG,
2024-01-03,000922.XSHG,
2024-01-03,399372.XSHE,3726.16
2024-01-03,399373.XSHE,6349.61
2024-01-03,399374.XSHE,3581.13
2024-01-03,399375.XSHE,4685.93
2024-01-03,399376.XSHE,4568.1
2024-01-03,399377.XSHE,6110.93
2024-01-04,000015.XSHG,2901.07
2024-01-04,000918.XSHG,
2024-01-04,000919.XSHG,
2024-01-04,000920.XSHG,
2024-01-04,000921.XSHG,
2024-01-04,000922.XSHG,
2024-01-04,399372.XSHE,3676.38
2024-01-04,399373.XSHE,6349.69
2024-01-04,399374.XSHE,3541.19
2024-01-04,399375.XSHE,4671.26
2024-01-04,399376.XSHE,4517.65
2024-01-04,399377.XSHE,6096.87
2024-01-05,000015.XSHG,2909.14
2024-01-05,000918.XSHG,
2024-01-05,000919.XSHG,
2024-01-05,000920.XSHG,
2024-01-05,000921.XSHG,
2024-01-05,000922.XSHG,
2024-01-05,399372.XSHE,3641.71
2024-01-05,399373.XSHE,6377.16
2024-01-05,399374.XSHE,3495.11
2024-01-05,399375.XSHE,4647.91
2024-01-05,399376.XSHE,4444.23
2024-01-05,399377.XSHE,6063.98
2024-01-08,000015.XSHG,2883.24
2024-01-08,000918.XSHG,
2024-01-08,000919.XSHG,
2024-01-08,000920.XSHG,
2024-01-08,000921.XSHG,
2024-01-08,000922.XSHG,
2024-01-08,399372.XSHE,3592.71
2024-01-08,399373.XSHE,6332.69
2024-01-08,399374.XSHE,3425.79
2024-01-08,399375.XSHE,4592.28
2024-01-08,399376.XSHE,4340.02
2024-01-08,399377.XSHE,5963.5
2024-01-09,000015.XSHG,2899.86
2024-01-09,000918.XSHG,
2024-01-09,000919.XSHG,
2024-01-09,000920.XSHG,
2024-01-09,000921.XSHG,
2024-01-09,000922.XSHG,
2024-01-09,399372.XSHE,3599.94
2024-01-09,399373.XSHE,6343.75
2024-01-09,399374.XSHE,3438.81
2024-01-09,399375.XSHE,4609.61
2024-01-09,399376.XSHE,4355.53
2024-01-09,399377.XSHE,5999.48
2024-01-10,000015.XSHG,2883.68
2024-01-10,000918.XSHG,
2024-01-10,000919.XSHG,
2024-01-10,000920.XSHG,
2024-01-10,000921.XSHG,
2024-01-10,000922.XSHG,
2024-01-10,399372.XSHE,3582.4
2024-01-10,399373.XSHE,6300.29
2024-01-10,399374.XSHE,3450.85
2024-01-10,399375.XSHE,4590.73
2024-01-10,399376.XSHE,4342.65
2024-01-10,399377.XSHE,5978.55
2024-01-11,000015.XSHG,2858.26
2024-01-11,000918.XSHG,
2024-01-11,000919.XSHG,
2024-01-11,000920.XSHG,
2024-01-11,000921.XSHG,
2024-01-11,000922.XSHG,
2024-01-11,399372.XSHE,3624.34
2024-01-11,399373.XSHE,6292.34
2024-01-11,399374.XSHE,3488.12
2024-01-11,399375.XSHE,4590.01
2024-01-11,399376.XSHE,4420.68
2024-01-11,399377.XSHE,6012.14
2024-01-12,000015.XSHG,2867.71
2024-01-12,000918.XSHG,
2024-01-12,000919.XSHG,
2024-01-12,000920.XSHG,
2024-01-12,000921.XSHG,
2024-01-12,000922.XSHG,
2024-01-12,399372.XSHE,3595.28
2024-01-12,399373.XSHE,6310.78
2024-01-12,399374.XSHE,3469.57
2024-01-12,399375.XSHE,4597.82
2024-01-12,399376.XSHE,4394.51
2024-01-12,399377.XSHE,6015.43
2024-01-15,000015.XSHG,2885.58
2024-01-15,000918.XSHG,
2024-01-15,000919.XSHG,
2024-01-15,000920.XSHG,
2024-01-15,000921.XSHG,
2024-01-15,000922.XSHG,
2024-01-15,399372.XSHE,3571.33
2024-01-15,399373.XSHE,6345.47
2024-01-15,399374.XSHE,3449.9
2024-01-15,399375.XSHE,4614.56
2024-01-15,399376.XSHE,4379.76
2024-01-15,399377.XSHE,6023.37
2024-01-16,000015.XSHG,2898.53
2024-01-16,000918.XSHG,
2024-01-16,000919.XSHG,
2024-01-16,000920.XSHG,
2024-01-16,000921.XSHG,
2024-01-16,000922.XSHG,
2024-01-16,399372.XSHE,3598.14
2024-01-16,399373.XSHE,6401.12
2024-01-16,399374.XSHE,3447.05
2024-01-16,399375.XSHE,4621.28
2024-01-16,399376.XSHE,4376.91
2024-01-16,399377.XSHE,6029.48
2024-01-17,000015.XSHG,2860.84
2024-01-17,000918.XSHG,
2024-01-17,000919.XSHG,
2024-01-17,000920.XSHG,
2024-01-17,000921.XSHG,
2024-01-17,000922.XSHG,
2024-01-17,399372.XSHE,3493.16
2024-01-17,399373.XSHE,6328.71
2024-01-17,399374.XSHE,3345.06
2024-01-17,399375.XSHE,4529.8
2024-01-17,399376.XSHE,4239.87
2024-01-17,399377.XSHE,5925.71
2024-01-18,000015.XSHG,2841.11
2024-01-18,000918.XSHG,
2024-01-18,000919.XSHG,
2024-01-18,000920.XSHG,
2024-01-18,000921.XSHG,
2024-01-18,000922.XSHG,
2024-01-18,399372.XSHE,3576.53
2024-01-18,399373.XSHE,6372.95
2024-01-18,399374.XSHE,3379.76
2024-01-18,399375.XSHE,4516.88
2024-01-18,399376.XSHE,4251.75
2024-01-18,399377.XSHE,5877.68
2024-01-19,000015.XSHG,2821.07
2024-01-19,000918.XSHG,
2024-01-19,000919.XSHG,
2024-01-19,000920.XSHG,
2024-01-19,000921.XSHG,
2024-01-19,000922.XSHG,
2024-01-19,399372.XSHE,3565.8
2024-01-19,399373.XSHE,6365.77
2024-01-19,399374.XSHE,3339.03
2024-01-19,399375.XSHE,4492.51
2024-01-19,399376.XSHE,4215.05
2024-01-19,399377.XSHE,5832.69
2024-01-22,000015.XSHG,2732.68
2024-01-22,000918.XSHG,
2024-01-22,000919.XSHG,
2024-01-22,000920.XSHG,
2024-01-22,000921.XSHG,
2024-01-22,000922.XSHG,
2024-01-22,399372.XSHE,3501.55
2024-01-22,399373.XSHE,6319.19
2024-01-22,399374.XSHE,3212.74
