index_id,index_name,signal_id,signal_label,industry_ids,industry_count,phase,horizon_days,hac_max_lag,episode_count,sample_n,control_n,sample_mean_return,control_mean_return,difference_mean_return,sample_median_return,control_median_return,difference_median_return,sample_negative_rate,control_negative_rate,difference_negative_rate,raw_beta,raw_standard_error,raw_z_value,raw_p_value,raw_nobs,controlled_beta,controlled_standard_error,controlled_z_value,controlled_p_value,controlled_nobs,inference_eligible,inference_exclusion_reason,family_id,family_test_count,raw_q_value,controlled_q_value,global_raw_q_value,global_controlled_q_value
cni2000,国证2000,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,active,2,5,106,470,661,-5.4333053160343054e-05,0.0008434070168052652,-0.0008977400699656082,0.0006352487112269989,0.0012420252888465377,-0.0006067765776195388,0.4829787234042553,0.4795763993948563,0.0034023240093989937,-0.0008977400699656086,0.0020521321382492006,-0.4374669901771167,0.6617727105097317,1131,-0.0008054096871041157,0.0020760267577772935,-0.387957276603906,0.698047650497948,1111,True,,exploratory_subsets:cni2000:active,98,0.9297192091432598,0.915702752641163,0.9985425922543406,0.9953180077440845
cni2000,国证2000,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,onset,2,5,106,106,555,0.0020725196677144164,0.0006773331483290038,0.0013951865193854126,0.00413716779081863,0.0012859992301501588,0.002851168560668471,0.42452830188679247,0.47387387387387386,-0.049345571987081394,0.0013951865193854121,0.002540544333280369,0.549168342039494,0.5828899279642252,1131,0.0014497108620622188,0.0025511957935120686,0.5682475903060714,0.5698668607646525,1111,True,,exploratory_subsets:cni2000:onset,91,0.9727588095936717,0.9260336487425603,0.9985425922543406,0.9953180077440845
cni2000,国证2000,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,continuation,2,5,65,364,555,-0.0006736912630854104,0.0006773331483290038,-0.0013510244114144142,-0.00010174423031450441,0.0012859992301501588,-0.0013877434604646632,0.5,0.47387387387387386,0.026126126126126137,-0.0013510244114144133,0.0024015184523564904,-0.5625709059569042,0.5737271080535706,1131,-0.0014413537763595318,0.0024358083722630544,-0.5917352911552737,0.5540278604362089,1111,True,,exploratory_subsets:cni2000:continuation,84,0.995566679893586,0.9965960997809717,0.9985425922543406,0.9953180077440845
cni2000,国证2000,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,exit,2,5,106,106,555,0.0017129447243932376,0.0006773331483290038,0.0010356115760642337,-4.351126535750982e-05,0.0012859992301501588,-0.0013295104955076686,0.5094339622641509,0.47387387387387386,0.03556008839027708,0.001035611576064233,0.002119142889754891,0.4886936039428735,0.6250586326885933,1131,0.00021390892986892238,0.002171478092051499,0.09850844484773613,0.9215285665574925,1111,True,,exploratory_subsets:cni2000:exit,91,0.986599490454487,0.9865776418439037,0.9985425922543406,0.9988338618402807
cni2000,国证2000,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,active,3,5,106,470,660,-0.00021361964480134908,0.0013937989311076022,-0.0016074185759089512,-0.0004963031680281227,0.0026946075807530168,-0.0031909107487811394,0.5042553191489362,0.45606060606060606,0.04819471308833012,-0.0016074185759089514,0.002756798522925774,-0.5830743750555292,0.5598432331752807,1130,-0.0017602349277715476,0.002768741477650106,-0.6357527208591173,0.5249376077270475,1110,True,,exploratory_subsets:cni2000:active,98,0.9297192091432598,0.915702752641163,0.9985425922543406,0.9953180077440845
cni2000,国证2000,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,onset,3,5,106,106,555,0.0033414592389577617,0.0012330028725902821,0.0021084563663674796,0.0032123991080534875,0.002662591435975248,0.0005498076720782397,0.4811320754716981,0.4594594594594595,0.021672616012238632,0.0021084563663674796,0.0029766101693671425,0.7083414509787014,0.4787332418751897,1130,0.001564147830929459,0.0029951559596156662,0.522225837992813,0.6015130980862086,1110,True,,exploratory_subsets:cni2000:onset,91,0.8890760206253523,0.9437533090662927,0.9985425922543406,0.9953180077440845
cni2000,国证2000,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,continuation,3,5,65,364,555,-0.0012488898691927386,0.0012330028725902821,-0.0024818927417830207,-0.0009552225936337866,0.002662591435975248,-0.0036178140296090344,0.510989010989011,0.4594594594594595,0.051529551529551465,-0.002481892741783019,0.003287001503781935,-0.7550628555926794,0.45021126893806757,1130,-0.002784914120250802,0.0032822498907940137,-0.8484771766043381,0.39617227787862364,1110,True,,exploratory_subsets:cni2000:continuation,84,0.995566679893586,0.9965960997809717,0.9985425922543406,0.9953180077440845
cni2000,国证2000,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,exit,3,5,106,105,555,0.002243720954699151,0.0012330028725902821,0.001010718082108869,0.0036180536612802072,0.002662591435975248,0.0009554622253049594,0.4380952380952381,0.4594594594594595,-0.021364221364221392,0.0010107180821088686,0.0026830657398530353,0.3767026901712183,0.7063945634276183,1130,-6.582339443172687e-05,0.002664592390710272,-0.024702988217338948,0.9802918715563286,1110,True,,exploratory_subsets:cni2000:exit,91,0.986599490454487,0.9993401002152399,0.9985425922543406,0.9988338618402807
cni2000,国证2000,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,active,5,5,106,468,660,-0.000829810537150683,0.002616945265681284,-0.0034467558028319673,-0.0002510964120820969,0.0031624185858176723,-0.003413514997899769,0.5042735042735043,0.46060606060606063,0.04366744366744363,-0.00344675580283196,0.003802942255440303,-0.9063392424381936,0.3647563207097625,1128,-0.0040264459626834625,0.003548304417219704,-1.1347521207998297,0.2564791923480081,1108,True,,exploratory_subsets:cni2000:active,98,0.9297192091432598,0.915702752641163,0.9985425922543406,0.9953180077440845
cni2000,国证2000,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,onset,5,5,106,106,555,0.00415472510225525,0.002564548377484511,0.001590176724770739,0.003316746683638905,0.0028936058528263864,0.0004231408308125184,0.44339622641509435,0.46306306306306305,-0.0196668366479687,0.0015901767247707378,0.0043791194621331,0.36312704837610243,0.7165099800287702,1128,0.0007407740073824033,0.004522610270051875,0.16379346508977582,0.8698937363045645,1108,True,,exploratory_subsets:cni2000:onset,91,0.9727588095936717,0.9823476531473051,0.9985425922543406,0.9988338618402807
cni2000,国证2000,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,continuation,5,5,65,362,555,-0.0022893706967557345,0.002564548377484511,-0.004853919074240246,-0.0019513433223952714,0.0028936058528263864,-0.004844949175221658,0.5220994475138122,0.46306306306306305,0.05903638445074916,-0.004853919074240248,0.004536241869723832,-1.0700309228739948,0.28460538994211027,1128,-0.005929856659434006,0.004173492843058018,-1.4208378646910673,0.15536390004209888,1108,True,,exploratory_subsets:cni2000:continuation,84,0.995566679893586,0.9965960997809717,0.9985425922543406,0.9953180077440845
cni2000,国证2000,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,exit,5,5,106,105,555,0.002893900246149944,0.002564548377484511,0.0003293518686654333,0.005325315788066387,0.0028936058528263864,0.0024317099352400007,0.44761904761904764,0.46306306306306305,-0.015444015444015413,0.00032935186866542895,0.003616533195147924,0.09106839365038864,0.927438246469946,1128,-0.0020020167560638232,0.0036949197415284425,-0.5418295649462924,0.5879359223474908,1108,True,,exploratory_subsets:cni2000:exit,91,0.986599490454487,0.9199228534818938,0.9985425922543406,0.9953180077440845
cni2000,国证2000,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,active,10,10,106,464,659,-0.0023122842562220986,0.005294662719976373,-0.007606946976198472,-0.0034004318640702413,0.0044449749754800205,-0.007845406839550262,0.5237068965517241,0.4628224582701062,0.06088443828161788,-0.007606946976198465,0.006740989641679293,-1.1284614545563145,0.2591250866938303,1123,-0.008578327323289597,0.006658564756858003,-1.288314770004201,0.1976364137204602,1103,True,,exploratory_subsets:cni2000:active,98,0.9297192091432598,0.915702752641163,0.9985425922543406,0.9953180077440845
cni2000,国证2000,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,onset,10,10,106,105,555,0.003885486331589085,0.005955204562508463,-0.002069718230919378,0.0006526505509205638,0.0044449749754800205,-0.0037923244245594567,0.4857142857142857,0.46126126126126127,0.02445302445302444,-0.0020697182309193747,0.006048703364829789,-0.34217552193975326,0.7322188052745787,1123,-0.0026170507409141817,0.006497696597493761,-0.4027659189140363,0.6871204352180875,1103,True,,exploratory_subsets:cni2000:onset,91,0.9727588095936717,0.9603131253989385,0.9985425922543406,0.9953180077440845
cni2000,国证2000,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,continuation,10,10,65,359,555,-0.004125002673269938,0.005955204562508463,-0.010080207235778401,-0.0061823456415111,0.0044449749754800205,-0.01062732061699112,0.5348189415041783,0.46126126126126127,0.07355768024291703,-0.010080207235778403,0.008395582134527249,-1.2006561396526692,0.22988461441502625,1123,-0.012060162869808178,0.008361560320025717,-1.4423340152105828,0.14920816869788997,1103,True,,exploratory_subsets:cni2000:continuation,84,0.995566679893586,0.9965960997809717,0.9985425922543406,0.9953180077440845
cni2000,国证2000,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,exit,10,10,106,104,555,0.0017696557718483974,0.005955204562508463,-0.004185548790660066,0.004262272991339633,0.0044449749754800205,-0.00018270198414038763,0.47115384615384615,0.46126126126126127,0.009892584892584877,-0.004185548790660059,0.006677507375869986,-0.6268130538926946,0.5307817856506767,1123,-0.007513249713502259,0.0071996287486909925,-1.0435607134421045,0.29668867726402626,1103,True,,exploratory_subsets:cni2000:exit,91,0.986599490454487,0.7886750391793703,0.9985425922543406,0.9953180077440845
cni2000,国证2000,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,active,20,20,106,454,659,-0.0008412968829897717,0.006765144350801745,-0.007606441233791517,-0.007859518483039618,0.0034339592863270596,-0.011293477769366678,0.5572687224669604,0.47040971168437024,0.08685901078259012,-0.007606441233791502,0.010132021545162571,-0.7507328325237443,0.4528134594551343,1113,-0.010325172086494017,0.010427221472333227,-0.990213175570311,0.322069933911783,1093,True,,exploratory_subsets:cni2000:active,98,0.9297192091432598,0.915702752641163,0.9985425922543406,0.9953180077440845
cni2000,国证2000,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,onset,20,20,106,105,555,-0.002115550971460527,0.007537495631052992,-0.009653046602513518,-0.00011005784722728507,0.0034339592863270596,-0.0035440171335543447,0.5238095238095238,0.46846846846846846,0.05534105534105538,-0.009653046602513525,0.010931314652260729,-0.8830636487549243,0.37720188323164733,1113,-0.012007521321031448,0.01181028483886759,-1.0167004001050637,0.3092959753590602,1093,True,,exploratory_subsets:cni2000:onset,91,0.8226154009610211,0.703648343941862,0.9985425922543406,0.9953180077440845
cni2000,国证2000,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,continuation,20,20,65,349,555,-0.00045792530909455933,0.007537495631052992,-0.007995420940147551,-0.01054520636786238,0.0034339592863270596,-0.01397916565418944,0.5673352435530086,0.46846846846846846,0.09886677508454011,-0.007995420940147558,0.012157017700100064,-0.6576794685494082,0.51074411803678,1113,-0.012448945173897795,0.012434981534145212,-1.0011229320859256,0.31676737960140555,1093,True,,exploratory_subsets:cni2000:continuation,84,0.995566679893586,0.9965960997809717,0.9985425922543406,0.9953180077440845
cni2000,国证2000,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,exit,20,20,106,104,555,0.002643462037922486,0.007537495631052992,-0.0048940335931305055,0.0051804693811806635,0.0034339592863270596,0.0017465100948536039,0.4807692307692308,0.46846846846846846,0.012300762300762325,-0.004894033593130518,0.01020174458199085,-0.47972516404399695,0.6314228321657139,1113,-0.01190600275659004,0.010828364145467161,-1.099519982579639,0.27154132279099197,1093,True,,exploratory_subsets:cni2000:exit,91,0.986599490454487,0.7886750391793703,0.9985425922543406,0.9953180077440845
cni2000,国证2000,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,active,60,60,106,437,636,0.020006259804358047,0.014693215372532674,0.0053130444318253735,0.009291177448134347,-0.0040815416208110356,0.013372719068945382,0.459954233409611,0.5157232704402516,-0.05576903703064057,0.005313044431825323,0.013918888385680903,0.3817147091495563,0.7026729884645905,1073,-0.0111185075121648,0.014509394960071148,-0.7662971159557076,0.443499533975229,1053,True,,exploratory_subsets:cni2000:active,98,0.9297192091432598,0.915702752641163,0.9985425922543406,0.9953180077440845
cni2000,国证2000,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,onset,60,60,106,103,533,0.00497220686393522,0.015810926677275083,-0.010838719813339863,-0.0003602029305430632,-0.007646699820245906,0.007286496889702843,0.5048543689320388,0.5196998123827392,-0.01484544345070038,-0.01083871981333984,0.018557935013397763,-0.5840477297455189,0.5591882003046749,1073,-0.028363808871175587,0.01884673142050366,-1.5049723073104413,0.132331196579032,1053,True,,exploratory_subsets:cni2000:onset,91,0.9727588095936717,0.5585320181416032,0.9985425922543406,0.9953180077440845
cni2000,国证2000,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,continuation,60,60,65,334,533,0.024642509663230963,0.015810926677275083,0.00883158298595588,0.015760014677802525,-0.007646699820245906,0.02340671449804843,0.44610778443113774,0.5196998123827392,-0.07359202795160147,0.008831582985955919,0.017252207885667017,0.511910304146817,0.6087137862767076,1073,-0.012048771666820059,0.01762062832687098,-0.6837878561030658,0.49410913607733953,1053,True,,exploratory_subsets:cni2000:continuation,84,0.995566679893586,0.9965960997809717,0.9985425922543406,0.9953180077440845
cni2000,国证2000,subset_bank__coal__nonferrous__steel,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,exit,60,60,106,103,533,0.008909330659642348,0.015810926677275083,-0.006901596017632735,0.005765178123432024,-0.007646699820245906,0.01341187794367793,0.49514563106796117,0.5196998123827392,-0.024554181314778045,-0.006901596017632735,0.019179814811931595,-0.35983642622760426,0.7189694611016798,1073,-0.027135075671838992,0.01744963673364001,-1.5550510355053442,0.11993391508762347,1053,True,,exploratory_subsets:cni2000:exit,91,0.986599490454487,0.6659995909484119,0.9985425922543406,0.9953180077440845
microcap,微盘股,subset_bank,银行,bank,1,active,1,5,65,264,868,0.00013543976167307165,0.0017891187478357921,-0.0016536789861627205,0.0022377705983746,0.0027331451184231526,-0.0004953745200485526,0.4583333333333333,0.4182027649769585,0.040130568356374796,-0.0016536789861627207,0.0021492802048469735,-0.7694106065990874,0.44164959399471276,1132,-0.0011792556503434103,0.001906458344414093,-0.6185583093376362,0.5362073738240232,1112,True,,exploratory_subsets:microcap:active,98,0.9324645470352533,0.9559474188318582,0.9985425922543406,0.9953180077440845
microcap,微盘股,subset_bank,银行,bank,1,onset,1,5,65,65,803,0.00041931702992820374,0.0013481164595823252,-0.0009287994296541214,0.0037478404898079187,0.0025008772564987236,0.0012469632333091951,0.4153846153846154,0.42714819427148193,-0.011763578886866521,-0.0009287994296541236,0.0027185651955420314,-0.3416505998006563,0.7326138528934465,1132,-0.0005333018215895957,0.002710190034518358,-0.19677654142225917,0.8440024094211205,1112,True,,exploratory_subsets:microcap:onset,91,0.9642953354192241,0.9482002377447155,0.9985425922543406,0.9988338618402807
microcap,微盘股,subset_bank,银行,bank,1,continuation,1,5,39,199,803,4.2716030835968215e-05,0.0013481164595823252,-0.001305400428746357,0.002054901743198778,0.0025008772564987236,-0.00044597551329994545,0.4723618090452261,0.42714819427148193,0.04521361477374419,-0.0013054004287463609,0.0027289485219879955,-0.47835289608006143,0.6323990536477093,1132,-0.0006308786240470764,0.002375479542107487,-0.2655794810539059,0.7905630899959271,1112,True,,exploratory_subsets:microcap:continuation,84,0.9857565631189072,0.9921661846216184,0.9985425922543406,0.9988338618402807
microcap,微盘股,subset_bank,银行,bank,1,exit,1,5,65,65,803,0.007237193170413238,0.0013481164595823252,0.005889076710830912,0.006214578730457054,0.0025008772564987236,0.0037137014739583307,0.3076923076923077,0.42714819427148193,-0.11945588657917422,0.005889076710830913,0.0023082196770425724,2.5513501896736046,0.010730644559580158,1132,0.0059606397348422446,0.002281294153426175,2.6128326002546505,0.008979527245183307,1112,True,,exploratory_subsets:microcap:exit,91,0.19529773098435887,0.2651884013552189,0.8826670006296965,0.9782268823050272
microcap,微盘股,subset_bank,银行,bank,1,active,2,5,65,264,867,0.0020506107594677365,0.0030586642955897766,-0.00100805353612204,0.002662173546376212,0.004813648515439972,-0.0021514749690637602,0.44696969696969696,0.3990772779700115,0.04789241899968544,-0.0010080535361220396,0.004078031753943298,-0.24719119343474732,0.8047602604894429,1131,9.842270493759555e-05,0.003523197884186702,0.02793561649754326,0.9777135016634022,1111,True,,exploratory_subsets:microcap:active,98,0.9810173019666284,0.9777135016634023,0.9985425922543406,0.9988338618402807
microcap,微盘股,subset_bank,银行,bank,1,onset,2,5,65,65,802,0.0058338053641626714,0.003028331064863952,0.0028054742992987196,0.008169393000408087,0.0045775546020839775,0.0035918383983241098,0.38461538461538464,0.40399002493765584,-0.019374640322271208,0.0028054742992987187,0.003579999098662963,0.7836522362104757,0.4332441960953771,1131,0.003985244950228701,0.0037923489606011087,1.0508645147457678,0.2933208201470423,1111,True,,exploratory_subsets:microcap:onset,91,0.8859822799260517,0.7246707145255543,0.9985425922543406,0.9953180077440845
microcap,微盘股,subset_bank,银行,bank,1,continuation,2,5,39,199,802,0.0008148939287884864,0.003028331064863952,-0.0022134371360754655,0.0014269188942070965,0.0045775546020839775,-0.003150635707876881,0.46733668341708545,0.40399002493765584,0.06334665847942961,-0.00221343713607547,0.005033394205734878,-0.4397504041216472,0.6601178919943289,1131,-0.0012363118607458166,0.004159581592211353,-0.29722024519503604,0.76629836646002,1111,True,,exploratory_subsets:microcap:continuation,84,0.9857565631189072,0.9921661846216184,0.9985425922543406,0.9988338618402807
microcap,微盘股,subset_bank,银行,bank,1,exit,2,5,65,65,802,0.003432929696237645,0.003028331064863952,0.0004045986313736933,0.0065455240400693615,0.0045775546020839775,0.001967969437985384,0.3384615384615385,0.40399002493765584,-0.06552848647611736,0.000404598631373692,0.003560742961462851,0.11362758720653954,0.9095330175510057,1131,0.00027292941124316874,0.0037028254891684144,0.07370841862289967,0.9412423999212535,1111,True,,exploratory_subsets:microcap:exit,91,0.9631617526423313,0.9971672628131878,0.9985425922543406,0.9988338618402807
microcap,微盘股,subset_bank,银行,bank,1,active,3,5,65,264,866,0.001789304420061551,0.00502690945020007,-0.0032376050301385195,0.004120266868851918,0.00800057029290735,-0.0038803034240554313,0.4772727272727273,0.3856812933025404,0.09159143397018688,-0.0032376050301385216,0.005514206608948928,-0.5871388686967691,0.557110444761464,1130,-0.00221687099615709,0.004589951420596299,-0.4829835423114538,0.6291074218629492,1110,True,,exploratory_subsets:microcap:active,98,0.9324645470352533,0.9559474188318582,0.9985425922543406,0.9953180077440845
microcap,微盘股,subset_bank,银行,bank,1,onset,3,5,65,65,801,0.006146339157445482,0.004898049948707613,0.0012482892087378687,0.011677042676042637,0.0076656682683711175,0.00401137440767152,0.4461538461538462,0.39076154806491886,0.055392298088927316,0.0012482892087378652,0.005065390334172821,0.2464349490139956,0.8053455548556158,1130,0.0024195254748728976,0.005522696485722512,0.4381058204317308,0.6613095753458411,1110,True,,exploratory_subsets:microcap:onset,91,0.9642953354192241,0.9258334054841776,0.9985425922543406,0.9953180077440845
microcap,微盘股,subset_bank,银行,bank,1,continuation,3,5,39,199,801,0.00036615237016227725,0.004898049948707613,-0.004531897578545336,0.003419671753406517,0.0076656682683711175,-0.004245996514964601,0.48743718592964824,0.39076154806491886,0.09667563786472938,-0.004531897578545342,0.0069033464696501064,-0.6564783613960838,0.5115163857750527,1130,-0.0036241507348879452,0.005534375366460178,-0.6548436806168381,0.5125684040017051,1110,True,,exploratory_subsets:microcap:continuation,84,0.9857565631189072,0.9921661846216184,0.9985425922543406,0.9953180077440845
microcap,微盘股,subset_bank,银行,bank,1,exit,3,5,65,65,801,0.006614854999360969,0.004898049948707613,0.0017168050506533557,0.010330409489615056,0.0076656682683711175,0.002664741221243938,0.3230769230769231,0.39076154806491886,-0.06768462498799577,0.0017168050506533548,0.004405497016843477,0.38969611013003014,0.6967612732369607,1130,0.0017445744741017497,0.004450076567224382,0.3920324623065715,0.6950342282920876,1110,True,,exploratory_subsets:microcap:exit,91,0.9631617526423313,0.9971672628131878,0.9985425922543406,0.9953180077440845
microcap,微盘股,subset_bank,银行,bank,1,active,5,5,65,264,864,0.0025013607218660736,0.008534173189639251,-0.006032812467773178,0.00466440356998965,0.010202243613776751,-0.005537840043787101,0.4393939393939394,0.38310185185185186,0.05629208754208753,-0.006032812467773179,0.008014553742228118,-0.7527321747169422,0.45161087143314477,1128,-0.004899649405419439,0.006248676291347617,-0.7841099741722674,0.43297558334975816,1108,True,,exploratory_subsets:microcap:active,98,0.9324645470352533,0.9559474188318582,0.9985425922543406,0.9953180077440845
microcap,微盘股,subset_bank,银行,bank,1,onset,5,5,65,65,799,-0.0010651081654982212,0.008726336992831814,-0.009791445158330036,0.0013120657478558062,0.01030206818459356,-0.008990002436737754,0.46153846153846156,0.37922403003754696,0.08231443150091461,-0.009791445158330043,0.005938845849915949,-1.648711787740478,0.09920669406960603,1128,-0.007462302140517696,0.006283085738956171,-1.1876810934236004,0.23495907527822596,1108,True,,exploratory_subsets:microcap:onset,91,0.7017271259124015,0.6681648703224551,0.8826670006296965,0.9953180077440845
microcap,微盘股,subset_bank,银行,bank,1,continuation,5,5,39,199,799,0.0036662877453770243,0.008726336992831814,-0.00506004924745479,0.005894928287679013,0.01030206818459356,-0.004407139896914547,0.4321608040201005,0.37922403003754696,0.05293677398255353,-0.005060049247454781,0.010246699542500477,-0.49382234996421004,0.6214316473974526,1128,-0.0043341096171761375,0.007856012436525787,-0.5516933243416348,0.581158484444976,1108,True,,exploratory_subsets:microcap:continuation,84,0.9857565631189072,0.9921661846216184,0.9985425922543406,0.9953180077440845
microcap,微盘股,subset_bank,银行,bank,1,exit,5,5,65,65,799,0.006172036593472223,0.008726336992831814,-0.002554300399359591,0.006346450924495484,0.01030206818459356,-0.003955617260098077,0.4307692307692308,0.37922403003754696,0.05154520073168384,-0.002554300399359593,0.005508149787166589,-0.46373110718790633,0.6428404073410375,1128,-0.0025929324218955524,0.005449494813110963,-0.4758115221354473,0.6342086604406999,1108,True,,exploratory_subsets:microcap:exit,91,0.9631617526423313,0.9971672628131878,0.9985425922543406,0.9953180077440845
microcap,微盘股,subset_bank,银行,bank,1,active,10,10,65,263,860,0.006877674575732478,0.01604729484934637,-0.009169620273613894,0.015745426318446,0.01906614077679758,-0.0033207144583515813,0.4448669201520912,0.3313953488372093,0.11347157131488195,-0.009169620273613899,0.013938266545280307,-0.6578737925426502,0.5106192321477103,1123,-0.006924487489780918,0.011180828228152858,-0.6193179385714332,0.5357069292277575,1103,True,,exploratory_subsets:microcap:active,98,0.9324645470352533,0.9559474188318582,0.9985425922543406,0.9953180077440845
microcap,微盘股,subset_bank,银行,bank,1,onset,10,10,65,65,796,0.011969901079548081,0.016532571649666677,-0.004562670570118596,0.013620322459115819,0.01906614077679758,-0.005445818317681761,0.4153846153846154,0.33040201005025127,0.08498260533436414,-0.004562670570118605,0.008235964659767893,-0.5539934614346913,0.5795833205729546,1123,0.00030926315279434374,0.008056129772377955,0.03838855151697208,0.9693778888210124,1103,True,,exploratory_subsets:microcap:onset,91,0.8859822799260517,0.9801487542523569,0.9985425922543406,0.9988338618402807
microcap,微盘股,subset_bank,银行,bank,1,continuation,10,10,39,198,796,0.00520598405680311,0.016532571649666677,-0.011326587592863566,0.015915076741674028,0.01906614077679758,-0.003151064035123552,0.45454545454545453,0.33040201005025127,0.12414344449520326,-0.011326587592863584,0.01777583119877595,-0.6371903212966793,0.5240008813331118,1123,-0.010359493845265485,0.014434946890116311,-0.7176676107037628,0.47296225870023695,1103,True,,exploratory_subsets:microcap:continuation,84,0.9857565631189072,0.9921661846216184,0.9985425922543406,0.9953180077440845
microcap,微盘股,subset_bank,银行,bank,1,exit,10,10,65,64,796,0.010011664645362574,0.016532571649666677,-0.006520907004304103,0.01932558116219918,0.01906614077679758,0.0002594403854015992,0.34375,0.33040201005025127,0.013347989949748729,-0.006520907004304112,0.00806174579204785,-0.8088703331152379,0.41858973499620583,1123,-0.0066869141265313535,0.008083203092049778,-0.8272604375248541,0.4080894624346323,1103,True,,exploratory_subsets:microcap:exit,91,0.9631617526423313,0.9971672628131878,0.9985425922543406,0.9953180077440845
microcap,微盘股,subset_bank,银行,bank,1,active,20,20,65,253,860,0.024427677679623692,0.027248782698372193,-0.0028211050187485,0.027561311331415927,0.02882302717150287,-0.001261715840086941,0.3952569169960474,0.3372093023255814,0.05804761467046604,-0.002821105018748514,0.01839383797887735,-0.15337228815368184,0.878104697160234,1113,-0.0036575681040680783,0.015288544172211855,-0.23923586594438462,0.8109226929814727,1093,True,,exploratory_subsets:microcap:active,98,0.9810173019666284,0.9559474188318582,0.9985425922543406,0.9988338618402807
microcap,微盘股,subset_bank,银行,bank,1,onset,20,20,65,65,796,0.016710967876261286,0.026955716053564994,-0.010244748177303708,0.020497546674121736,0.027047053134866217,-0.006549506460744481,0.4,0.34045226130653267,0.059547738693467356,-0.010244748177303725,0.014538442969051721,-0.7046661185872468,0.48101804107223567,1113,-0.003739752494392474,0.01318502295652173,-0.28363640372295856,0.7766890361782419,1093,True,,exploratory_subsets:microcap:onset,91,0.8859822799260517,0.9482002377447155,0.9985425922543406,0.9988338618402807
microcap,微盘股,subset_bank,银行,bank,1,continuation,20,20,39,188,796,0.0270956890478075,0.026955716053564994,0.0001399729942425064,0.030964031859576524,0.027047053134866217,0.003916978724710307,0.39361702127659576,0.34045226130653267,0.05316475997006309,0.0001399729942424769,0.021890455639366754,0.006394247636890487,0.994898163298557,1113,-0.003632287241149997,0.018323280778494603,-0.1982334542083253,0.8428624141467189,1093,True,,exploratory_subsets:microcap:continuation,84,0.994898163298557,0.9921661846216184,0.9992871126981984,0.9988338618402807
microcap,微盘股,subset_bank,银行,bank,1,exit,20,20,65,64,796,0.03089379909316178,0.026955716053564994,0.003938083039596786,0.03795861326750993,0.027047053134866217,0.010911560132643716,0.296875,0.34045226130653267,-0.043577261306532666,0.003938083039596758,0.012355381705651505,0.3187342271906849,0.7499280577192456,1113,-4.219348555389857e-05,0.010948218190300408,-0.003853913469799127,0.9969250295556884,1093,True,,exploratory_subsets:microcap:exit,91,0.9631617526423313,0.9971672628131878,0.9985425922543406,0.9988338618402807
microcap,微盘股,subset_bank,银行,bank,1,active,60,60,65,242,831,0.10961074638739957,0.07447355530626984,0.035137191081129726,0.10506893110989513,0.08230689410351166,0.022762037006383462,0.24793388429752067,0.2539109506618532,-0.0059770663643325395,0.035137191081129886,0.022537177324121523,1.5590768345032533,0.11897819579843306,1073,0.007525535666321699,0.022245068229774716,0.3383013074443563,0.7351361385475791,1053,True,,exploratory_subsets:microcap:active,98,0.9324645470352533,0.9559474188318582,0.8826670006296965,0.9988338618402807
