index_id,index_name,bucket_id,bucket_label,horizon_days,hac_max_lag,episode_count,sample_n,control_n,sample_mean_return,control_mean_return,difference_mean_return,sample_median_return,control_median_return,difference_median_return,sample_negative_rate,control_negative_rate,difference_negative_rate,raw_beta,raw_standard_error,raw_z_value,raw_p_value,raw_nobs,controlled_beta,controlled_standard_error,controlled_z_value,controlled_p_value,controlled_nobs,inference_eligible,inference_exclusion_reason,family_id,family_test_count,raw_q_value,controlled_q_value,global_raw_q_value,global_controlled_q_value
cni2000,国证2000,day_11_plus,第11日以上,20,20,15,66,555,0.026373670485396322,0.007537495631052992,0.01883617485434333,0.0024965209553220458,0.0034339592863270596,-0.0009374383310050138,0.48484848484848486,0.46846846846846846,0.016380016380016404,0.02634574476149691,0.023111753575295033,1.1399284210809,0.2543161232351995,454,0.012238210825967304,0.012273549720023098,0.9971207275106286,0.3187059131489599,451,False,episode_count<20,duration:cni2000,28,,,,
cni2000,国证2000,day_1,第1日,60,60,106,103,533,0.00497220686393522,0.015810926677275083,-0.010838719813339863,-0.0003602029305430632,-0.007646699820245906,0.007286496889702843,0.5048543689320388,0.5196998123827392,-0.01484544345070038,-0.012773096972085306,0.014274785930663314,-0.8948012974855009,0.3708933166288352,437,-0.018658215507679696,0.010397756308193703,-1.79444631655548,0.07274195986475987,434,True,,duration:cni2000,28,0.6449777954241117,0.49744548143310546,0.7417866332576704,0.776330591816606
cni2000,国证2000,day_2_3,第2—3日,60,60,65,104,533,0.008484106285363748,0.015810926677275083,-0.0073268203919113345,-0.007770621713205306,-0.007646699820245906,-0.00012392189295939993,0.5192307692307693,0.5196998123827392,-0.00046904315196993895,-0.009261197550656755,0.014432454021535172,-0.6416925033565184,0.5210728576936446,437,-0.009604557318904593,0.0100101476581615,-0.9594820822721611,0.33731594186422764,434,True,,duration:cni2000,28,0.6631836370646386,0.6610114008154232,0.7856175392919565,0.8195076421420845
cni2000,国证2000,day_4_5,第4—5日,60,60,37,63,533,-0.0023249248673865874,0.015810926677275083,-0.01813585154466167,-0.01516724435939576,-0.007646699820245906,-0.007520544539149854,0.5555555555555556,0.5196998123827392,0.03585574317281637,-0.020070228703407158,0.016286604948933896,-1.2323150691219371,0.21783141288398888,437,-0.01348304651111075,0.012156704673319262,-1.1091037311042404,0.2673854355105142,434,True,,duration:cni2000,28,0.6115245176528804,0.6238993495245331,0.7386129923210872,0.8195076421420845
cni2000,国证2000,day_6_10,第6—10日,60,60,28,103,533,0.03571624660249177,0.015810926677275083,0.01990531992521669,0.015345880159736147,-0.007646699820245906,0.022992579979982053,0.4368932038834951,0.5196998123827392,-0.0828066084992441,0.017970942766471255,0.01413541621836772,1.2713416067027166,0.20360714657781914,437,0.022898357811286206,0.013456921994031174,1.7016044100904195,0.08882955025591169,434,True,,duration:cni2000,28,0.6115245176528804,0.49744548143310546,0.7386129923210872,0.8195076421420845
cni2000,国证2000,day_11_plus,第11日以上,60,60,15,64,533,0.05962418813171895,0.015810926677275083,0.043813261454443864,0.038003205839618026,-0.007646699820245906,0.04564990565986393,0.234375,0.5196998123827392,-0.2853248123827392,0.04187888429569848,0.02158970462688695,1.9397617994061946,0.052408645169023466,437,0.03279350764664479,0.016171460779524527,2.0278630417955963,0.0425742280546934,434,False,episode_count<20,duration:cni2000,28,,,,
microcap,微盘股,day_1,第1日,1,5,106,106,556,0.002864917573011759,0.0014964925653890078,0.001368425007622751,0.003407449104539717,0.0026460838771142914,0.0007613652274254257,0.39622641509433965,0.4172661870503597,-0.02103977195602008,0.0022597947514581087,0.0015724778596419308,1.4370916179212132,0.1506919626226587,470,0.0020806312730212786,0.001355341120497423,1.535134765377492,0.12475072821191295,467,True,,duration:microcap,28,0.4842814426398768,0.40083419896482464,0.7386129923210872,0.8195076421420845
microcap,微盘股,day_2_3,第2—3日,1,5,65,110,556,0.0025390500900352875,0.0014964925653890078,0.0010425575246462797,0.003975022930362226,0.0026460838771142914,0.001328939053247935,0.37272727272727274,0.4172661870503597,-0.04453891432308699,0.0019339272684816343,0.0018455535662728882,1.0478846584698258,0.29469175138284476,470,0.002604563741866489,0.0017150024438334895,1.518693895295328,0.12883956395297935,467,True,,duration:microcap,28,0.5555911063442466,0.40083419896482464,0.7386129923210872,0.8195076421420845
microcap,微盘股,day_4_5,第4—5日,1,5,37,69,556,-0.0006151703339936522,0.0014964925653890078,-0.00211166289938266,0.00027434644179891166,0.0026460838771142914,-0.0023717374353153797,0.4927536231884058,0.4172661870503597,0.0754874361380461,-0.0012202931555473054,0.003031467079573469,-0.4025421103101678,0.6872851037831968,470,-1.9168683145170942e-05,0.0029399497457170145,-0.006520071702958975,0.9947977723118482,467,True,,duration:microcap,28,0.8018326210803964,0.9947977723118482,0.8635120534711961,0.9963698211983618
microcap,微盘股,day_6_10,第6—10日,1,5,28,113,556,-0.0017692562781925505,0.0014964925653890078,-0.0032657488435815585,-0.0014069134876105727,0.0026460838771142914,-0.004052997364724864,0.5221238938053098,0.4172661870503597,0.10485770675495004,-0.002374379099746207,0.002320220205374287,-1.02334213547769,0.3061461081094869,470,-0.00111433001771238,0.0027133308593813455,-0.4106871131692555,0.6813019775549385,467,True,,duration:microcap,28,0.5555911063442466,0.908402636739918,0.7386129923210872,0.9107436377691202
microcap,微盘股,day_11_plus,第11日以上,1,5,15,72,556,0.0006111958784610781,0.0014964925653890078,-0.0008852966869279297,0.0017804509448084982,0.0026460838771142914,-0.0008656329323057932,0.4722222222222222,0.4172661870503597,0.05495603517186248,6.073056907426465e-06,0.005029883777981961,0.0012073950762065194,0.9990366383439706,470,-0.0027059254110153,0.003986728987843308,-0.678733221963783,0.4973069121461543,467,False,episode_count<20,duration:microcap,28,,,,
microcap,微盘股,day_1,第1日,2,5,106,106,555,0.005043355740410661,0.0033891005598238374,0.0016542551805868236,0.007330241545057681,0.004770099726414401,0.00256014181864328,0.3584905660377358,0.4,-0.0415094339622642,0.0037360274166510984,0.0028909389482800097,1.292323180630944,0.1962452475404975,470,0.003411506783751067,0.0024867018558132736,1.3719002041904766,0.17009450683682045,467,True,,duration:microcap,28,0.49953335737581184,0.47626461914309726,0.7386129923210872,0.8195076421420845
microcap,微盘股,day_2_3,第2—3日,2,5,65,110,555,0.005634485041550436,0.0033891005598238374,0.0022453844817265983,0.004175417147665006,0.004770099726414401,-0.0005946825787493948,0.39090909090909093,0.4,-0.009090909090909094,0.004327156717790868,0.003047693067688643,1.4198138138210106,0.15566189227710328,470,0.00571350882999786,0.0025441438907485626,2.245749090990595,0.02472008383068175,467,True,,duration:microcap,28,0.4842814426398768,0.3696812341983838,0.7386129923210872,0.7351883997726653
microcap,微盘股,day_4_5,第4—5日,2,5,37,69,555,-0.004076853619516384,0.0033891005598238374,-0.007465954179340221,-0.002331892598459895,0.004770099726414401,-0.0071019923248742955,0.5652173913043478,0.4,0.16521739130434776,-0.005384181943275953,0.004112813692700711,-1.3091237156770863,0.19049244707463264,470,-0.0027968448248616167,0.003905611185571482,-0.7161093851825328,0.4739238091229394,467,True,,duration:microcap,28,0.49953335737581184,0.7805803914966061,0.7386129923210872,0.8779338075775805
microcap,微盘股,day_6_10,第6—10日,2,5,28,113,555,-0.002041125631414357,0.0033891005598238374,-0.005430226191238194,0.0003229485199875981,0.004770099726414401,-0.004447151206426803,0.48672566371681414,0.4,0.08672566371681412,-0.00334845395517393,0.0036647171985527464,-0.9137005050475071,0.3608742385756031,470,-0.0011669735784713459,0.0044190547637119396,-0.264077645756783,0.7917200887456465,467,True,,duration:microcap,28,0.5555911063442466,0.9130694513667451,0.7417866332576704,0.940467499358465
microcap,微盘股,day_11_plus,第11日以上,2,5,15,72,555,0.0032841084115270563,0.0033891005598238374,-0.00010499214829678104,0.006055047141531933,0.004770099726414401,0.0012849474151175322,0.3888888888888889,0.4,-0.011111111111111127,0.0019767800877674917,0.009747237023847496,0.2028041467475471,0.839288116655259,470,-0.003459170415258888,0.007694264589687859,-0.44957778289753614,0.6530149107890992,467,False,episode_count<20,duration:microcap,28,,,,
microcap,微盘股,day_1,第1日,3,5,106,106,555,0.008960551235305902,0.005126976767230154,0.0038335744680757485,0.011023598526121225,0.008057627040380266,0.002965971485740959,0.3490566037735849,0.390990990990991,-0.04193438721740611,0.007302763178992148,0.0037693561884256546,1.9374033160931627,0.052696061601242954,470,0.006206831280536172,0.003200977442688749,1.9390424930088146,0.05249616415699914,467,True,,duration:microcap,28,0.36887243120870067,0.3696812341983838,0.4918299082782675,0.776330591816606
microcap,微盘股,day_2_3,第2—3日,3,5,65,110,555,0.006314386312179292,0.005126976767230154,0.0011874095449491383,0.005397941354627012,0.008057627040380266,-0.0026596856857532547,0.41818181818181815,0.390990990990991,0.02719082719082716,0.004656598255865525,0.004715173156914593,0.9875773594945987,0.323359678952629,470,0.006242221996827506,0.00401221016365139,1.555806336711597,0.1197541508681032,467,True,,duration:microcap,28,0.5555911063442466,0.40083419896482464,0.7417866332576704,0.8195076421420845
microcap,微盘股,day_4_5,第4—5日,3,5,37,69,555,-0.011059652602557738,0.005126976767230154,-0.016186629369787892,-0.004357637155934069,0.008057627040380266,-0.012415264196314335,0.5652173913043478,0.390990990990991,0.1742264003133568,-0.012717440658871506,0.005571163280157831,-2.2827262493213487,0.02244649857843691,470,-0.00937766685436973,0.0053037246320642535,-1.7681285332341743,0.07703941832629047,467,True,,duration:microcap,28,0.22837396691770892,0.3696812341983838,0.2821090179571698,0.776330591816606
microcap,微盘股,day_6_10,第6—10日,3,5,28,113,555,-0.001702995833851518,0.005126976767230154,-0.0068299726010816715,0.0024301786896094857,0.008057627040380266,-0.005627448350770781,0.4690265486725664,0.390990990990991,0.07803555768157538,-0.0033607838901652913,0.0046126626173002405,-0.7285995462924915,0.4662466561250775,470,-0.0004260139582614944,0.0056273508436539875,-0.07570417592532266,0.9396544536223862,467,True,,duration:microcap,28,0.6301843844754041,0.9744564704232154,0.77179343255723,0.9840818459716022
microcap,微盘股,day_11_plus,第11日以上,3,5,15,72,555,0.007434439226806666,0.005126976767230154,0.002307462459576512,0.009524564657615753,0.008057627040380266,0.0014669376172354864,0.4305555555555556,0.390990990990991,0.039564564564564586,0.0057766511704929035,0.013426397735652776,0.4302457952033885,0.6670168525243844,470,-0.0003890103939009431,0.010983949595468672,-0.03541625810641245,0.9717478207503738,467,False,episode_count<20,duration:microcap,28,,,,
microcap,微盘股,day_1,第1日,5,5,106,106,555,0.012271302111062823,0.009327730973763113,0.0029435711372997105,0.011870360881790387,0.011565056390460127,0.0003053044913302605,0.330188679245283,0.3855855855855856,-0.05539690634030259,0.009257847820141142,0.0054461334692991,1.6998936717818995,0.08915092746637276,468,0.008528828044411903,0.004859052711657519,1.7552450138995406,0.0792174073282251,465,True,,duration:microcap,28,0.4160376615097396,0.3696812341983838,0.6471696956818171,0.776330591816606
microcap,微盘股,day_2_3,第2—3日,5,5,65,110,555,0.0028770573895338034,0.009327730973763113,-0.0064506735842293095,0.007733476725824029,0.011565056390460127,-0.0038315796646360978,0.39090909090909093,0.3855855855855856,0.00532350532350534,-0.0001363969013878823,0.005936370220714643,-0.022976481640570985,0.981669032928351,468,0.0024334952365665835,0.005123146153475069,0.47500015882153296,0.6347868600801316,465,True,,duration:microcap,28,0.981669032928351,0.8924363716867589,0.9867032330972143,0.9107436377691202
microcap,微盘股,day_4_5,第4—5日,5,5,37,67,555,-0.011668773635208723,0.009327730973763113,-0.020996504608971837,-0.00613960274972003,0.011565056390460127,-0.017704659140180157,0.5671641791044776,0.3855855855855856,0.181578593518892,-0.014682227926130392,0.0065263342082588095,-2.2496898653382833,0.02446863931261167,468,-0.007711854727704042,0.006291815679840874,-1.2256962250838033,0.2203130113044131,465,True,,duration:microcap,28,0.22837396691770892,0.5607967560475969,0.2821090179571698,0.8195076421420845
microcap,微盘股,day_6_10,第6—10日,5,5,28,113,555,-0.001111996255398554,0.009327730973763113,-0.010439727229161666,0.0011468505204421664,0.011565056390460127,-0.01041820587001796,0.49557522123893805,0.3855855855855856,0.10998963565335246,-0.004125450546320207,0.005744208727517204,-0.7181930083002631,0.47263828835655314,468,-0.0008446869896207982,0.006495094654761476,-0.1300499891870811,0.8965268768321859,465,True,,duration:microcap,28,0.6301843844754041,0.965490482742354,0.77179343255723,0.9816718874810527
microcap,微盘股,day_11_plus,第11日以上,5,5,15,72,555,0.015713136135540685,0.009327730973763113,0.0063854051617775725,0.014131134653615707,0.011565056390460127,0.00256607826315558,0.2916666666666667,0.3855855855855856,-0.0939189189189189,0.012699681844619016,0.019010290459517708,0.6680424937042865,0.5041064679636178,468,0.0017713072595393294,0.015456032753171063,0.11460297010407901,0.9087598254207375,465,False,episode_count<20,duration:microcap,28,,,,
microcap,微盘股,day_1,第1日,10,10,106,105,555,0.01558090971721394,0.019313701257646768,-0.003732791540432828,0.020709500389253233,0.02249233100865977,-0.001782830619406539,0.34285714285714286,0.3225225225225225,0.020334620334620357,0.00837685344635516,0.006874555492419966,1.218530195238319,0.2230225574256524,464,0.00570747863705548,0.005884916813256208,0.9698486517598626,0.3321219379978504,461,True,,duration:microcap,28,0.5203859673265223,0.6642438759957008,0.7386129923210872,0.8195076421420845
microcap,微盘股,day_2_3,第2—3日,10,10,65,108,555,0.002889551506434542,0.019313701257646768,-0.016424149751212227,0.009902973054399467,0.02249233100865977,-0.012589357954260305,0.4351851851851852,0.3225225225225225,0.11266266266266267,-0.0043145047644242394,0.007689326080360736,-0.5611031083002048,0.5747272493228384,464,0.0013807094880770423,0.005908781345955852,0.23367077020408641,0.815240581577451,461,True,,duration:microcap,28,0.6996679556973685,0.9130694513667451,0.7989116373565696,0.9419354929250118
microcap,微盘股,day_4_5,第4—5日,10,10,37,67,555,-0.010994805726815732,0.019313701257646768,-0.0303085069844625,0.0037807713896238493,0.02249233100865977,-0.018711559619035922,0.47761194029850745,0.3225225225225225,0.15508941777598495,-0.01819886199767448,0.007359564209584783,-2.472817884240083,0.013405243528034174,464,-0.007583088367364593,0.006643098173525742,-1.1414987659801454,0.25366242522785787,461,True,,duration:microcap,28,0.22837396691770892,0.5918789921983351,0.2821090179571698,0.8195076421420845
microcap,微盘股,day_6_10,第6—10日,10,10,28,113,555,-0.005586686816938887,0.019313701257646768,-0.024900388074585653,0.006333400353442986,0.02249233100865977,-0.016158930655216786,0.46017699115044247,0.3225225225225225,0.13765446862791997,-0.012790743087797641,0.012416747060477924,-1.0301202904028006,0.30295354144841957,464,-0.008131402249927373,0.010223853139177851,-0.7953363706651657,0.4264178621691029,461,True,,duration:microcap,28,0.5555911063442466,0.7805803914966061,0.7386129923210872,0.8653500747881894
microcap,微盘股,day_11_plus,第11日以上,10,10,15,71,555,0.0413353689452587,0.019313701257646768,0.022021667687611934,0.0418553544663669,0.02249233100865977,0.01936302345770713,0.2676056338028169,0.3225225225225225,-0.054916888719705625,0.034131312674399956,0.015888635624701653,2.148158814929136,0.03170114122992791,464,0.017824846615866877,0.011791896455460589,1.5116183120495899,0.1306309904328414,461,False,episode_count<20,duration:microcap,28,,,,
microcap,微盘股,day_1,第1日,20,20,106,105,555,0.017981561907020566,0.03217745413543358,-0.014195892228413016,0.020497546674121736,0.03570837218624989,-0.015210825512128157,0.37142857142857144,0.3099099099099099,0.06151866151866153,-0.00031606354851772094,0.008655933682669112,-0.03651409080808262,0.9708724433620154,454,-0.0030554291895019585,0.006483521665036187,-0.47126073565528914,0.6374545512048277,451,True,,duration:microcap,28,0.981669032928351,0.8924363716867589,0.985836495669594,0.9107436377691202
microcap,微盘股,day_2_3,第2—3日,20,20,65,108,555,0.006806960903376798,0.03217745413543358,-0.025370493232056784,0.006960604909288293,0.03570837218624989,-0.0287477672769616,0.4444444444444444,0.3099099099099099,0.1345345345345345,-0.011490664552161476,0.012376833345231743,-0.9284010078869108,0.35319959591402983,454,-0.0024873009922260284,0.008794336926087502,-0.2828298498375363,0.7773072712929507,451,True,,duration:microcap,28,0.5555911063442466,0.9130694513667451,0.7417866332576704,0.935134497424626
microcap,微盘股,day_4_5,第4—5日,20,20,37,67,555,-0.00017960100909218742,0.03217745413543358,-0.03235705514452577,0.01493978352558556,0.03570837218624989,-0.020768588660664333,0.47761194029850745,0.3099099099099099,0.16770203038859754,-0.01847722646463042,0.010448084746451813,-1.76847976572025,0.07698073197206534,454,-0.0023786743411279496,0.007135599285384235,-0.33335312788656174,0.7388677401480412,451,True,,duration:microcap,28,0.4160376615097396,0.9130694513667451,0.6035289386609923,0.9336051001382487
microcap,微盘股,day_6_10,第6—10日,20,20,28,108,555,0.022317690001471435,0.03217745413543358,-0.009859764133962147,0.02187610881152413,0.03570837218624989,-0.013832263374725762,0.39814814814814814,0.3099099099099099,0.08823823823823823,0.004020064545933166,0.012475769254332681,0.3222297931277502,0.7472786155350485,454,0.01092138513304744,0.010184452427746177,1.0723585986118986,0.2835589961121606,451,True,,duration:microcap,28,0.8047615859608215,0.6107424531646537,0.8985681511955184,0.8195076421420845
microcap,微盘股,day_11_plus,第11日以上,20,20,15,66,555,0.06285914093045303,0.03217745413543358,0.030681686795019446,0.045660638326756486,0.03570837218624989,0.009952266140506594,0.3484848484848485,0.3099099099099099,0.0385749385749386,0.04456151547491475,0.02388796307154232,1.865438059388194,0.062120026780809655,454,0.014775234524468025,0.01077537243605615,1.3712040685505853,0.1703113502641365,451,False,episode_count<20,duration:microcap,28,,,,
microcap,微盘股,day_1,第1日,60,60,106,103,533,0.04620101475453137,0.0949162106829696,-0.048715195928438225,0.06691394125331063,0.0917270654822735,-0.02481312422896287,0.32038834951456313,0.18574108818011256,0.13464726133445057,-0.01892245476586417,0.02141949427630002,-0.8834221070663305,0.3770082507335959,437,-0.027550316912575132,0.014804765799400743,-1.8609086618371427,0.0627570763650465,434,True,,duration:microcap,28,0.5555911063442466,0.3696812341983838,0.7432450719365551,0.776330591816606
microcap,微盘股,day_2_3,第2—3日,60,60,65,104,533,0.05874311622691967,0.0949162106829696,-0.03617309445604993,0.07275448623438086,0.0917270654822735,-0.01897257924789264,0.33653846153846156,0.18574108818011256,0.150797373358349,-0.006380353293475846,0.017597874372497525,-0.36256386188591333,0.7169307099206067,437,-0.010113194163738421,0.013753215792048905,-0.7353330534946688,0.4621366826457255,434,True,,duration:microcap,28,0.8029623951110796,0.7805803914966061,0.8781695103295779,0.8779338075775805
microcap,微盘股,day_4_5,第4—5日,60,60,37,63,533,0.055181319400826365,0.0949162106829696,-0.039734891282143234,0.0615628000054087,0.0917270654822735,-0.030164265476864793,0.38095238095238093,0.18574108818011256,0.19521129277226837,-0.009942150119569233,0.017281838707808583,-0.575294694486241,0.5650920090791828,437,-0.008096959398739396,0.012432778779025417,-0.6512590260513026,0.5148792932793997,434,True,,duration:microcap,28,0.6996679556973685,0.8009233451012885,0.7989116373565696,0.8807981045411073
microcap,微盘股,day_6_10,第6—10日,60,60,28,103,533,0.09443687458764544,0.0949162106829696,-0.0004793360953241621,0.07887196919768291,0.0917270654822735,-0.012855096284590584,0.30097087378640774,0.18574108818011256,0.11522978560629518,0.029313405067249842,0.018990628707515608,1.5435721227938577,0.12269202277983977,437,0.035487714395053375,0.016347943550621347,2.1707754424992842,0.029948151147088778,434,True,,duration:microcap,28,0.4842814426398768,0.3696812341983838,0.7386129923210872,0.7351883997726653
microcap,微盘股,day_11_plus,第11日以上,60,60,15,64,533,0.13617849215245043,0.0949162106829696,0.04126228146948083,0.12237676988954316,0.0917270654822735,0.030649704407269662,0.21875,0.18574108818011256,0.03300891181988744,0.07105502263205496,0.024290189260580453,2.925256031140409,0.003441729275440418,437,0.05548635145267355,0.017976384949385683,3.0866245693392163,0.002024431031518233,434,False,episode_count<20,duration:microcap,28,,,,
all_a,全A,day_1,第1日,1,5,106,106,556,0.0008786892674234927,8.499855869524155e-05,0.0007936907087282512,0.0012459361914756162,-0.0001443752012578181,0.0013903113927334343,0.42452830188679247,0.5053956834532374,-0.0808673815664449,0.0011394715406185163,0.001018583179059693,1.1186828567799652,0.2632754612948438,470,0.001068884741926136,0.0010768583063576447,0.9925955305499026,0.32090710374410575,467,True,,duration:all_a,28,0.6881294846977202,0.6911845311411509,0.7386129923210872,0.8195076421420845
all_a,全A,day_2_3,第2—3日,1,5,65,110,556,-0.0005666899587011538,8.499855869524155e-05,-0.0006516885173963954,-0.0017775087878000861,-0.0001443752012578181,-0.001633133586542268,0.5454545454545454,0.5053956834532374,0.04005886200130804,-0.0003059076855061326,0.0011649735227772337,-0.2625876721874891,0.7928684028811908,470,-0.00013078488704464962,0.0011427198667381799,-0.11445052357229654,0.9088806650612773,467,True,,duration:all_a,28,0.8880126112269336,0.9728526107773655,0.9158877478147838,0.9840818459716022
all_a,全A,day_4_5,第4—5日,1,5,37,69,556,-0.001422385600382504,8.499855869524155e-05,-0.0015073841590777456,-0.003921924783448105,-0.0001443752012578181,-0.003777549582190287,0.6086956521739131,0.5053956834532374,0.1032999687206757,-0.0011616033271874826,0.0023860809382606654,-0.4868247797303279,0.6263825082835828,470,-0.0008943245740058833,0.0023460954947801525,-0.3811970041269307,0.7030570719651025,467,True,,duration:all_a,28,0.7307795929975133,0.8795641206342663,0.8295335920512312,0.9107436377691202
all_a,全A,day_6_10,第6—10日,1,5,28,113,556,-0.0010671316779871983,8.499855869524155e-05,-0.0011521302366824398,0.00028229020169323604,-0.0001443752012578181,0.00042666540295105415,0.49557522123893805,0.5053956834532374,-0.00982046221429933,-0.0008063494047921786,0.0015442904575761586,-0.5221487970972666,0.601566733268658,470,-0.0004473357653457447,0.0014877705462663716,-0.3006752395175145,0.7636621515766613,467,True,,duration:all_a,28,0.7307795929975133,0.8795641206342663,0.8131522739355652,0.935134497424626
all_a,全A,day_11_plus,第11日以上,1,5,15,72,556,0.0006128243304772345,8.499855869524155e-05,0.000527825771781993,-0.0005329122582155565,-0.0001443752012578181,-0.00038853705695773844,0.5138888888888888,0.5053956834532374,0.008493205435651463,0.000873606603672257,0.0017319311061706087,0.5044118675158202,0.6139719802388669,470,0.0003014552019356068,0.0017404253477798567,0.17320777493855333,0.8624881124945195,467,False,episode_count<20,duration:all_a,28,,,,
all_a,全A,day_1,第1日,2,5,106,106,555,0.0005658062956223022,0.0003730907878419291,0.00019271550778037313,0.0011978296557000334,-0.00014420727446029513,0.0013420369301603285,0.4716981132075472,0.5045045045045045,-0.03280639129695728,0.0008803444096207331,0.001629569077090927,0.5402314157754551,0.5890374497537265,470,0.0007605252948695468,0.001643726241005551,0.4626836731670687,0.6435911228253299,467,True,,duration:all_a,28,0.7307795929975133,0.8795641206342663,0.8042051764079532,0.9107436377691202
all_a,全A,day_2_3,第2—3日,2,5,65,110,555,-0.00017621097838514953,0.0003730907878419291,-0.0005493017662270786,0.00024797009289201366,-0.00014420727446029513,0.0003921773673523088,0.5,0.5045045045045045,-0.0045045045045044585,0.00013832713561327952,0.002119519828004464,0.06526343079484898,0.9479642582424795,470,0.00014735162585077728,0.00189768166364901,0.07764823187859554,0.9381078746781739,467,True,,duration:all_a,28,0.9830740455847936,0.9728526107773655,0.9781052330869875,0.9840818459716022
all_a,全A,day_4_5,第4—5日,2,5,37,69,555,-0.003066431631056007,0.0003730907878419291,-0.0034395224188979363,-0.005427917928697568,-0.00014420727446029513,-0.0052837106542372725,0.6086956521739131,0.5045045045045045,0.10419114766940862,-0.002751893517057579,0.0027828443633515386,-0.9888779815710989,0.32272284456695105,470,-0.002183089646640967,0.0027267439318316806,-0.800621437589295,0.4233508362343059,467,True,,duration:all_a,28,0.6881294846977202,0.7532425492962187,0.7417866332576704,0.8653500747881894
all_a,全A,day_6_10,第6—10日,2,5,28,113,555,-0.001905216975606601,0.0003730907878419291,-0.0022783077634485303,-0.0013322347052219241,-0.00014420727446029513,-0.001188027430761629,0.5309734513274337,0.5045045045045045,0.026468946822929218,-0.0015906788616081744,0.0022676208241095243,-0.7014747989152114,0.48300675650538005,470,-0.0009570673722694622,0.0021381017470868216,-0.4476248025022538,0.6544240000396467,467,True,,duration:all_a,28,0.7307795929975133,0.8795641206342663,0.77179343255723,0.9107436377691202
all_a,全A,day_11_plus,第11日以上,2,5,15,72,555,0.002694824605434883,0.0003730907878419291,0.0023217338175929537,0.003223231714530983,-0.00014420727446029513,0.003367438988991278,0.4305555555555556,0.5045045045045045,-0.07394894894894888,0.003009362719433313,0.003243382352649818,0.9278470412144554,0.35348691864151915,470,0.002326849444217234,0.0031658810446853684,0.7349769025982089,0.46235356102485053,467,False,episode_count<20,duration:all_a,28,,,,
all_a,全A,day_1,第1日,3,5,106,106,555,0.001583309500326642,0.0006491008534159406,0.0009342086469107015,0.0029483956241438403,0.0003574536722725785,0.0025909419518712618,0.46226415094339623,0.4918918918918919,-0.029627740948495684,0.0020033520006338505,0.0019012568668826048,1.0536987587156732,0.2920208574283846,470,0.0011944993119367318,0.001906414654493195,0.6265684693104081,0.5309421421054197,467,True,,duration:all_a,28,0.6881294846977202,0.8259099988306529,0.7386129923210872,0.8807981045411073
all_a,全A,day_2_3,第2—3日,3,5,65,110,555,-0.0004025002935298263,0.0006491008534159406,-0.0010516011469457669,-0.0037488275877199384,0.0003574536722725785,-0.004106281259992517,0.5545454545454546,0.4918918918918919,0.06265356265356264,1.754220677737783e-05,0.0036112572583604703,0.004857645280398019,0.9961241750717106,470,1.460952736185956e-05,0.003211047373494515,0.004549770110043664,0.9963698211983619,467,True,,duration:all_a,28,0.9961241750717106,0.9963698211983619,0.9961241750717106,0.9963698211983618
all_a,全A,day_4_5,第4—5日,3,5,37,69,555,-0.006803853299185143,0.0006491008534159406,-0.007452954152601084,-0.007375520225306187,0.0003574536722725785,-0.007732973897578765,0.6376811594202898,0.4918918918918919,0.14578926752839788,-0.006383810798877942,0.0027368872847081237,-2.332507748691867,0.019673995759648812,470,-0.005561866414890639,0.0027717268429982176,-2.0066430532073234,0.04478768361902104,467,True,,duration:all_a,28,0.20784882869258714,0.6270275706662946,0.2821090179571698,0.776330591816606
all_a,全A,day_6_10,第6—10日,3,5,28,113,555,-0.0024387212634543005,0.0006491008534159406,-0.003087822116870241,0.0008942692332492008,0.0003574536722725785,0.0005368155609766223,0.4690265486725664,0.4918918918918919,-0.02286534321932554,-0.002018678763147099,0.002821794210835864,-0.715388370773194,0.47436909635129465,470,-0.0009643206348784054,0.0025589517373959653,-0.37684205637255014,0.7062909843923788,467,True,,duration:all_a,28,0.7307795929975133,0.8795641206342663,0.77179343255723,0.9107436377691202
all_a,全A,day_11_plus,第11日以上,3,5,15,72,555,0.005541510353999403,0.0006491008534159406,0.004892409500583462,0.003960512665003968,0.0003574536722725785,0.0036030589927313894,0.4444444444444444,0.4918918918918919,-0.0474474474474475,0.00596155285430661,0.004329270995784784,1.3770338840213756,0.16850177207607225,470,0.005567350396590463,0.004143647141078018,1.3435869916138787,0.17908197832743436,467,False,episode_count<20,duration:all_a,28,,,,
all_a,全A,day_1,第1日,5,5,106,106,555,0.002199253670534329,0.0014609281821668211,0.0007383254883675079,-0.00143210020945983,0.0010410906276603349,-0.002473190837120165,0.5283018867924528,0.4864864864864865,0.04181540030596631,0.0030074775732815326,0.0030840393997595113,0.9751748221880859,0.3294735489990395,468,0.002653035372324529,0.0032826000865258044,0.8082115708259833,0.41896879789859826,465,True,,duration:all_a,28,0.6881294846977202,0.7532425492962187,0.7417866332576704,0.8653500747881894
all_a,全A,day_2_3,第2—3日,5,5,65,110,555,-0.0028210487858285264,0.0014609281821668211,-0.004281976967995348,-0.002902346004701184,0.0010410906276603349,-0.003943436632361519,0.5272727272727272,0.4864864864864865,0.04078624078624071,-0.002012824883081325,0.003404919676709187,-0.5911519431279787,0.5544186189782092,468,-0.0019445250039359816,0.0030327900020856407,-0.6411670450636996,0.5214141582149994,465,True,,duration:all_a,28,0.7307795929975133,0.8259099988306529,0.7989116373565696,0.8807981045411073
