index_id,index_name,signal_id,signal_label,industry_ids,industry_count,phase,horizon_days,hac_max_lag,episode_count,sample_n,control_n,sample_mean_return,control_mean_return,difference_mean_return,sample_median_return,control_median_return,difference_median_return,sample_negative_rate,control_negative_rate,difference_negative_rate,raw_beta,raw_standard_error,raw_z_value,raw_p_value,raw_nobs,controlled_beta,controlled_standard_error,controlled_z_value,controlled_p_value,controlled_nobs,inference_eligible,inference_exclusion_reason,family_id,family_test_count,raw_q_value,controlled_q_value,global_raw_q_value,global_controlled_q_value
microcap,微盘股,target_nonferrous,有色金属,nonferrous,1,exit,10,10,26,25,1050,0.02519809372919022,0.013350819169292542,0.011847274559897678,0.04533187746515477,0.01631597826486464,0.02901589920029013,0.32,0.3657142857142857,-0.04571428571428571,0.011847274559897657,0.016515625268166544,0.7173373316197107,0.47316597773284846,1123,0.00985843933205871,0.01255699666003251,0.7850953216732947,0.43239768248129307,1103,False,sample_n<30,primary:microcap:exit,21,,,,
microcap,微盘股,target_nonferrous,有色金属,nonferrous,1,active,20,20,26,48,1065,0.059611387611403575,0.025120008420842735,0.03449137919056084,0.06523384046619995,0.025643637301934863,0.03959020316426509,0.16666666666666666,0.3586854460093897,-0.19201877934272302,0.03449137919056083,0.018543638031160974,1.8600114568997226,0.0628839050475879,1113,0.031283957491273696,0.012290934084790157,2.545287223530644,0.010918788510973183,1093,True,,primary:microcap:active,28,0.8210048659642627,0.3057260783072491,0.87770366836582,0.6968048663551755
microcap,微盘股,target_nonferrous,有色金属,nonferrous,1,onset,20,20,26,25,1040,0.05697578028834453,0.024398759839661822,0.032577020448682714,0.054372152670414176,0.025442686963774497,0.02892946570663968,0.2,0.36153846153846153,-0.16153846153846152,0.03257702044868267,0.020364707377073143,1.5996802627941669,0.10966953257993234,1113,0.03724516787688195,0.015291636077733938,2.4356561775044088,0.014864806118719693,1093,False,sample_n<30,primary:microcap:onset,21,,,,
microcap,微盘股,target_nonferrous,有色金属,nonferrous,1,continuation,20,20,13,23,1040,0.06247617817994602,0.024398759839661822,0.03807741834028419,0.0890734561034896,0.025442686963774497,0.0636307691397151,0.13043478260869565,0.36153846153846153,-0.23110367892976588,0.03807741834028419,0.02054100210225695,1.8537273960991623,0.06377817019480414,1113,0.027945794911900405,0.015590050567881809,1.7925403634978299,0.07304644956386358,1093,False,episode_count<20;sample_n<30,primary:microcap:continuation,21,,,,
microcap,微盘股,target_nonferrous,有色金属,nonferrous,1,exit,20,20,26,25,1040,0.05512394939796862,0.024398759839661822,0.0307251895583068,0.04530806820900124,0.025442686963774497,0.019865381245226743,0.24,0.36153846153846153,-0.12153846153846154,0.030725189558306762,0.023200012809807394,1.3243608876508135,0.18538321778720673,1113,0.0356165438691072,0.019056358192040032,1.8690110413638463,0.06162127824990281,1093,False,sample_n<30,primary:microcap:exit,21,,,,
microcap,微盘股,target_nonferrous,有色金属,nonferrous,1,active,60,60,26,48,1025,0.038216134326931876,0.08446726891470066,-0.046251134587768784,0.07837986771347583,0.08677716564070104,-0.008397297927225211,0.3541666666666667,0.24780487804878049,0.1063617886178862,-0.04625113458776863,0.03176029289626988,-1.456256550870809,0.14532171178142508,1073,-0.04917314485564597,0.02763498913674747,-1.7793799234846908,0.07517749567852361,1053,True,,primary:microcap:active,28,0.8210048659642627,0.9351113318535046,0.9289451341259982,0.9595339437146438
microcap,微盘股,target_nonferrous,有色金属,nonferrous,1,onset,60,60,26,25,1000,0.056531546198426715,0.08540962976541082,-0.028878083566984104,0.07503604623130711,0.08711647523486765,-0.012080429003560544,0.32,0.246,0.07400000000000001,-0.028878083566984132,0.035096978487783224,-0.8228082533382809,0.41061704250797737,1073,-0.023047016620541788,0.025323878075995846,-0.910090332585661,0.3627748724963378,1053,False,sample_n<30,primary:microcap:onset,21,,,,
microcap,微盘股,target_nonferrous,有色金属,nonferrous,1,continuation,60,60,13,23,1000,0.018308077944872287,0.08540962976541082,-0.06710155182053854,0.08356544207667294,0.08711647523486765,-0.0035510331581947163,0.391304347826087,0.246,0.14530434782608698,-0.06710155182053848,0.0381147736759371,-1.7605129284265308,0.07832087741128262,1073,-0.08080655167581985,0.03560356613140128,-2.2696196043280867,0.02323067310690991,1053,False,episode_count<20;sample_n<30,primary:microcap:continuation,21,,,,
microcap,微盘股,target_nonferrous,有色金属,nonferrous,1,exit,60,60,26,25,1000,0.04677283488629509,0.08540962976541082,-0.03863679487911573,0.0782082163261355,0.08711647523486765,-0.008908258908732147,0.32,0.246,0.07400000000000001,-0.03863679487911579,0.03133237236161756,-1.2331270174245157,0.2175283789635994,1073,-0.026002507875159384,0.02660877770630083,-0.9772154197448203,0.32846251570930785,1053,False,sample_n<30,primary:microcap:exit,21,,,,
microcap,微盘股,target_steel,钢铁,steel,1,active,1,5,17,38,1094,0.00818781731556562,0.0011678008338315035,0.007020016481734117,0.007243427448849649,0.002586269126182872,0.004657158322666777,0.3157894736842105,0.43144424131627057,-0.11565476763206006,0.007020016481734115,0.004400523786508136,1.5952683867446094,0.1106522317913477,1132,0.006720555398294296,0.004387925876691366,1.5316018517983274,0.1256207152834237,1112,False,episode_count<20,primary:microcap:active,28,,,,
microcap,微盘股,target_steel,钢铁,steel,1,onset,1,5,17,17,1077,0.004689741107802279,0.0011446949194230868,0.003545046188379192,0.0028502019114999833,0.0025384532644940894,0.0003117486470058939,0.35294117647058826,0.43175487465181056,-0.0788136981812223,0.0035450461883791955,0.0034976573809423666,1.0135487276984405,0.3107981336799977,1132,0.003999677313869658,0.003455110194057704,1.1576120844853317,0.24702237549331585,1112,False,episode_count<20;sample_n<30,primary:microcap:onset,21,,,,
microcap,微盘股,target_steel,钢铁,steel,1,continuation,1,5,5,21,1077,0.011019593293278803,0.0011446949194230868,0.009874898373855717,0.01034640810929921,0.0025384532644940894,0.007807954844805121,0.2857142857142857,0.43175487465181056,-0.14604058893752486,0.00987489837385571,0.0067401940155223765,1.4650762798688353,0.14290010742785414,1132,0.00942849211850268,0.007138288249410104,1.3208337614107744,0.1865567998190008,1112,False,episode_count<20;sample_n<30,primary:microcap:continuation,21,,,,
microcap,微盘股,target_steel,钢铁,steel,1,exit,1,5,17,17,1077,0.002631628470176493,0.0011446949194230868,0.001486933550753406,0.004186233353144608,0.0025384532644940894,0.001647780088650519,0.4117647058823529,0.43175487465181056,-0.01999016876945764,0.001486933550753408,0.003548827325753274,0.41899292759694684,0.675221301096924,1132,0.0013755303217552778,0.0033094926170336913,0.41563178436342,0.6776794648307833,1112,False,episode_count<20;sample_n<30,primary:microcap:exit,21,,,,
microcap,微盘股,target_steel,钢铁,steel,1,active,2,5,17,38,1093,0.01557772699456325,0.0023799355525914137,0.013197791441971836,0.009098500888639727,0.003946712644297579,0.005151788244342148,0.2631578947368421,0.41537053979871913,-0.15221264506187704,0.013197791441971836,0.008145975839072677,1.620160887130037,0.10519772090179128,1131,0.012403428645015601,0.008172556787317532,1.517692561557197,0.12909192013011364,1111,False,episode_count<20,primary:microcap:active,28,,,,
microcap,微盘股,target_steel,钢铁,steel,1,onset,2,5,17,17,1076,0.01044007440170334,0.002308636271322236,0.008131438130381103,0.009127265739313106,0.0039160357217497,0.005211230017563406,0.29411764705882354,0.41728624535315983,-0.1231685982943363,0.008131438130381106,0.006559994338378655,1.2395495652806987,0.21514204502419582,1131,0.00879857473492306,0.006170792069956601,1.425842036998816,0.1539139437161287,1111,False,episode_count<20;sample_n<30,primary:microcap:onset,21,,,,
microcap,微盘股,target_steel,钢铁,steel,1,continuation,2,5,5,21,1076,0.01973677909354508,0.002308636271322236,0.017428142822222846,0.007261348611723228,0.0039160357217497,0.0033453128899735285,0.23809523809523808,0.41728624535315983,-0.17919100725792175,0.01742814282222284,0.011608013716402042,1.501388889435666,0.1332550059142371,1131,0.016284840677940074,0.012600595506089374,1.2923865915757908,0.1962232978168391,1111,False,episode_count<20;sample_n<30,primary:microcap:continuation,21,,,,
microcap,微盘股,target_steel,钢铁,steel,1,exit,2,5,17,17,1076,0.006892760649393488,0.002308636271322236,0.004584124378071252,0.007513300731393446,0.0039160357217497,0.0035972650096437464,0.29411764705882354,0.41728624535315983,-0.1231685982943363,0.004584124378071252,0.006016373198031184,0.7619414931858572,0.44609492389597427,1131,0.004438058303418807,0.00507203219341978,0.8750059412431449,0.3815706730236357,1111,False,episode_count<20;sample_n<30,primary:microcap:exit,21,,,,
microcap,微盘股,target_steel,钢铁,steel,1,active,3,5,17,38,1092,0.02242222919545652,0.003638860111119197,0.018783369084337323,0.014509073658955374,0.006749948662435279,0.007759124996520095,0.21052631578947367,0.4139194139194139,-0.20339309812994022,0.018783369084337323,0.010770009215838323,1.7440439193603094,0.08115143178624343,1130,0.01833275260640847,0.011183536945204096,1.6392624888023652,0.10115860465230331,1110,False,episode_count<20,primary:microcap:active,28,,,,
microcap,微盘股,target_steel,钢铁,steel,1,onset,3,5,17,17,1075,0.02381390650266591,0.0035310218510161504,0.020282884651649763,0.01248701288631815,0.006647868948143065,0.005839143938175084,0.17647058823529413,0.41488372093023257,-0.23841313269493844,0.020282884651649763,0.012422093977601642,1.632807213358872,0.1025095495017916,1130,0.021403371823184976,0.01165839764547625,1.8358759474540671,0.06637600573846235,1110,False,episode_count<20;sample_n<30,primary:microcap:onset,21,,,,
microcap,微盘股,target_steel,钢铁,steel,1,continuation,3,5,5,21,1075,0.021295633280096538,0.0035310218510161504,0.01776461142908039,0.015215560330916755,0.006647868948143065,0.00856769138277369,0.23809523809523808,0.41488372093023257,-0.1767884828349945,0.01776461142908038,0.012118539781270414,1.465903627806392,0.14267454350130454,1130,0.016183868730252057,0.013508459712262258,1.1980543359478064,0.23089586444087362,1110,False,episode_count<20;sample_n<30,primary:microcap:continuation,21,,,,
microcap,微盘股,target_steel,钢铁,steel,1,exit,3,5,17,17,1075,0.010458044205870683,0.0035310218510161504,0.006927022354854533,0.016856062827143248,0.006647868948143065,0.010208193879000182,0.35294117647058826,0.41488372093023257,-0.06194254445964431,0.006927022354854531,0.006313471751505342,1.0971811750330391,0.27256220064814396,1130,0.006602067200572198,0.005589380994168552,1.1811803860678294,0.23753107130880718,1110,False,episode_count<20;sample_n<30,primary:microcap:exit,21,,,,
microcap,微盘股,target_steel,钢铁,steel,1,active,5,5,17,38,1090,0.025630919274556675,0.006476981590814499,0.019153937683742177,0.02485491682532326,0.008824414669534875,0.016030502155788384,0.23684210526315788,0.4018348623853211,-0.16499275712216324,0.019153937683742184,0.00838375537580424,2.2846489222504034,0.02233342186715301,1128,0.018842534385585794,0.00920400935945583,2.0472093899195927,0.04063752987625668,1108,False,episode_count<20,primary:microcap:active,28,,,,
microcap,微盘股,target_steel,钢铁,steel,1,onset,5,5,17,17,1073,0.026316265378515006,0.006250081180480334,0.020066184198034673,0.023626181573878302,0.008608356241361914,0.015017825332516388,0.23529411764705882,0.4044734389561976,-0.16917932130913876,0.020066184198034666,0.010431849418204032,1.9235500239313559,0.05441101047679371,1128,0.02163484301727661,0.009887450120600102,2.1881114699331117,0.02866148362182331,1108,False,episode_count<20;sample_n<30,primary:microcap:onset,21,,,,
microcap,微盘股,target_steel,钢铁,steel,1,continuation,5,5,5,21,1073,0.02507611528563803,0.006250081180480334,0.018826034105157697,0.025926173257545093,0.008608356241361914,0.01731781701618318,0.23809523809523808,0.4044734389561976,-0.1663782008609595,0.01882603410515769,0.009891837287246968,1.9031888170490954,0.05701591183806756,1128,0.017826517078775153,0.01092747247708202,1.6313486138869138,0.10281678102950934,1108,False,episode_count<20;sample_n<30,primary:microcap:continuation,21,,,,
microcap,微盘股,target_steel,钢铁,steel,1,exit,5,5,17,17,1073,0.020798401607788505,0.006250081180480334,0.014548320427308171,0.02718295924108083,0.008608356241361914,0.018574602999718914,0.23529411764705882,0.4044734389561976,-0.16917932130913876,0.014548320427308175,0.007146351034813847,2.035769073816165,0.04177354927527334,1128,0.014134249431682355,0.005618384506326358,2.5157141551574203,0.011879148341079306,1108,False,episode_count<20;sample_n<30,primary:microcap:exit,21,,,,
microcap,微盘股,target_steel,钢铁,steel,1,active,10,10,17,37,1086,0.051954324125364756,0.012603307542557115,0.03935101658280764,0.05515733803437639,0.01641552409885294,0.03874181393552345,0.13513513513513514,0.36556169429097607,-0.23042655915584093,0.03935101658280765,0.016054420690034776,2.4511016213268553,0.014241973902327672,1123,0.03517010115036104,0.014800591986806782,2.3762631374279892,0.017488985842127373,1103,False,episode_count<20,primary:microcap:active,28,,,,
microcap,微盘股,target_steel,钢铁,steel,1,onset,10,10,17,16,1070,0.03910764787644159,0.012436127117917802,0.026671520758523786,0.03905050536848931,0.01631597826486464,0.02273452710362467,0.1875,0.36728971962616824,-0.17978971962616824,0.026671520758523776,0.016448252663998665,1.6215412848625208,0.10490160332225057,1123,0.027699019793033346,0.014743416577939419,1.878738191151663,0.06028025031906109,1103,False,episode_count<20;sample_n<30,primary:microcap:onset,21,,,,
microcap,微盘股,target_steel,钢铁,steel,1,continuation,10,10,5,21,1070,0.06174226793406811,0.012436127117917802,0.04930614081615031,0.06383889279167976,0.01631597826486464,0.04752291452681512,0.09523809523809523,0.36728971962616824,-0.272051624388073,0.04930614081615028,0.017819806444869486,2.766929089195918,0.005658706216950008,1123,0.04287252059437567,0.01710803656076102,2.5059871974267374,0.012211004114203184,1103,False,episode_count<20;sample_n<30,primary:microcap:continuation,21,,,,
microcap,微盘股,target_steel,钢铁,steel,1,exit,10,10,17,16,1070,0.023783498440311072,0.012436127117917802,0.01134737132239327,0.024411316233771352,0.01631597826486464,0.008095337968906713,0.25,0.36728971962616824,-0.11728971962616824,0.011347371322393255,0.013303416253974448,0.8529667196576807,0.39367776012466504,1123,0.01034213207514114,0.01151136329399779,0.898428084580885,0.3689573693693978,1103,False,episode_count<20;sample_n<30,primary:microcap:exit,21,,,,
microcap,微盘股,target_steel,钢铁,steel,1,active,20,20,17,37,1076,0.0857701497282579,0.02457310412044548,0.061197045607812424,0.08436315557514318,0.026030968365391427,0.05833218720975175,0.13513513513513514,0.35780669144981414,-0.222671556314679,0.06119704560781243,0.03543499523877362,1.7270228257530424,0.08416356418905716,1113,0.05601294170005466,0.03079611703799274,1.8188313036657275,0.068937170995854,1093,False,episode_count<20,primary:microcap:active,28,,,,
microcap,微盘股,target_steel,钢铁,steel,1,onset,20,20,17,16,1060,0.04255026678830491,0.024435322470726436,0.018114944317578475,0.03290874503858621,0.02571430649269746,0.007194438545888748,0.25,0.3594339622641509,-0.10943396226415092,0.018114944317578457,0.02380721058281117,0.7609015871291308,0.44671585051274326,1113,0.02048434021728813,0.0208359267461301,0.9831259471620444,0.3255454553737697,1093,False,episode_count<20;sample_n<30,primary:microcap:onset,21,,,,
microcap,微盘股,target_steel,钢铁,steel,1,continuation,20,20,5,21,1060,0.1186995843491745,0.024435322470726436,0.09426426187844807,0.09632179421210463,0.02571430649269746,0.07060748771940717,0.047619047619047616,0.3594339622641509,-0.3118149146451033,0.09426426187844805,0.0379567691071386,2.483463795676951,0.013011155971706762,1113,0.08918505432332695,0.03790248143512836,2.3530136008633313,0.018621952944086556,1093,False,episode_count<20;sample_n<30,primary:microcap:continuation,21,,,,
microcap,微盘股,target_steel,钢铁,steel,1,exit,20,20,17,16,1060,0.03370113841433232,0.024435322470726436,0.009265815943605881,0.03547438526577118,0.02571430649269746,0.009760078773073722,0.25,0.3594339622641509,-0.10943396226415092,0.00926581594360586,0.020466216584853644,0.4527371194959003,0.650738047235418,1113,0.015573970400100404,0.016320827863491837,0.9542389963525022,0.33996267935446917,1093,False,episode_count<20;sample_n<30,primary:microcap:exit,21,,,,
microcap,微盘股,target_steel,钢铁,steel,1,active,60,60,17,37,1036,0.08073345855066519,0.08245770957421458,-0.0017242510235493946,0.08356544207667294,0.08615304418298242,-0.0025876021063094834,0.2702702702702703,0.2519305019305019,0.01833976833976836,-0.0017242510235493118,0.034109596438541306,-0.05055032024949543,0.9596838508703901,1073,0.0324712368552216,0.039690819049191146,0.8181044794005915,0.4132975313280811,1053,False,episode_count<20,primary:microcap:active,28,,,,
microcap,微盘股,target_steel,钢铁,steel,1,onset,60,60,17,16,1020,0.05174372588584127,0.08314245670664556,-0.03139873082080429,0.04721081845708808,0.08711647523486765,-0.039905656777779575,0.375,0.25,0.125,-0.03139873082080425,0.029968208136914785,-1.0477346752716707,0.2947608669074338,1073,-0.01456995562606507,0.03125703261322009,-0.4661336796219978,0.641119817084285,1053,False,episode_count<20;sample_n<30,primary:microcap:onset,21,,,,
microcap,微盘股,target_steel,钢铁,steel,1,continuation,60,60,5,21,1020,0.10282087391434055,0.08314245670664556,0.01967841720769499,0.11749714828001223,0.08711647523486765,0.03038067304514458,0.19047619047619047,0.25,-0.059523809523809534,0.01967841720769498,0.03799566364835592,0.5179121857119205,0.6045195395319876,1073,0.073074018246063,0.05294499611503246,1.3801874323929808,0.16752894250166872,1053,False,episode_count<20;sample_n<30,primary:microcap:continuation,21,,,,
microcap,微盘股,target_steel,钢铁,steel,1,exit,60,60,17,16,1020,0.0388050798817399,0.08314245670664556,-0.04433737682490566,0.052163320836028926,0.08711647523486765,-0.034953154398838726,0.375,0.25,0.125,-0.044337376824905614,0.032013397872450194,-1.384963164533718,0.16606373103822017,1073,-0.011748794576828925,0.030169748897860407,-0.3894230149745175,0.6969632495862412,1053,False,episode_count<20;sample_n<30,primary:microcap:exit,21,,,,
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,active,1,5,106,470,662,0.0008183194966191607,0.0018188836960606543,-0.0010005641994414935,0.0022615637856446824,0.0028807143770853694,-0.000619150591440687,0.44680851063829785,0.41389728096676737,0.032911229671530484,-0.001000564199441494,0.0014419412648924799,-0.6939008015115666,0.4877444209165579,1132,-0.00033538749354594503,0.0013050276769692379,-0.25699646027802275,0.7971815056155367,1112,True,,primary:microcap:active,28,0.8210048659642627,0.9351113318535046,0.9880836661704339,0.985812500935833
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,onset,1,5,106,106,556,0.002864917573011759,0.0014964925653890078,0.001368425007622751,0.003407449104539717,0.0026460838771142914,0.0007613652274254257,0.39622641509433965,0.4172661870503597,-0.02103977195602008,0.0013684250076227522,0.0017068545909718104,0.8017232486357431,0.4227130644092715,1132,0.0019296785818328156,0.0017099635058368929,1.1284910907431265,0.2591125773553916,1112,True,,primary:microcap:onset,21,0.7667154345513909,0.6944407354855042,0.9880836661704339,0.9595339437146438
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,continuation,1,5,65,364,556,0.0002223321447026348,0.0014964925653890078,-0.001274160420686373,0.0017804509448084982,0.0026460838771142914,-0.0008656329323057932,0.46153846153846156,0.4172661870503597,0.04427227448810184,-0.001274160420686372,0.0017404788051374434,-0.7320746549313786,0.46412300249905974,1132,-0.0005609813021384164,0.001551000789040009,-0.3616898882982745,0.7175837841766097,1112,True,,primary:microcap:continuation,21,0.8664047332425567,0.9362920065164102,0.9880836661704339,0.985812500935833
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,exit,1,5,106,106,556,0.00350991641920627,0.0014964925653890078,0.002013423853817262,0.005374144083598376,0.0026460838771142914,0.002728060206484084,0.39622641509433965,0.4172661870503597,-0.02103977195602008,0.002013423853817264,0.001880809149643554,1.0705093891099173,0.2843900850360052,1132,0.0020283448137400533,0.0018643067286396359,1.087988785632992,0.27660005828103595,1112,True,,primary:microcap:exit,21,0.9071057004700331,0.9513129906610498,0.9880836661704339,0.9595339437146438
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,active,2,5,106,470,661,0.0018699888778459005,0.003501253271086605,-0.0016312643932407046,0.0035853849680186345,0.005097699983268589,-0.0015123150152499543,0.4319148936170213,0.394856278366112,0.03705861525090931,-0.0016312643932407025,0.0026946425147411066,-0.6053732115918277,0.5449310462906414,1131,-0.0004988174801274027,0.002393619395358989,-0.20839465167042204,0.8349208320120577,1111,True,,primary:microcap:active,28,0.8210048659642627,0.9351113318535046,0.9880836661704339,0.985812500935833
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,onset,2,5,106,106,555,0.005043355740410661,0.0033891005598238374,0.0016542551805868236,0.007330241545057681,0.004770099726414401,0.00256014181864328,0.3584905660377358,0.4,-0.0415094339622642,0.0016542551805868227,0.0027646911247115684,0.5983508124291483,0.5496058787142323,1131,0.002510867898617779,0.0027901155872568804,0.8999153691286154,0.3681652904618562,1111,True,,primary:microcap:onset,21,0.7667154345513909,0.7731471099698981,0.9880836661704339,0.9850075703380019
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,continuation,2,5,65,364,555,0.0009458765497363824,0.0033891005598238374,-0.002443224010087455,0.0022775644410663043,0.004770099726414401,-0.0024925352853480964,0.4532967032967033,0.4,0.053296703296703274,-0.002443224010087454,0.003220810520050398,-0.7585742765300032,0.4481072652707291,1131,-0.0012643127733527654,0.0028107477069751106,-0.44981368132588534,0.6528447920184821,1111,True,,primary:microcap:continuation,21,0.8664047332425567,0.9362920065164102,0.9880836661704339,0.9850075703380019
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,exit,2,5,106,106,555,0.00408846793854732,0.0033891005598238374,0.0006993673787234825,0.005921765263437129,0.004770099726414401,0.001151665537022728,0.36792452830188677,0.4,-0.032075471698113256,0.0006993673787234816,0.0023987831206139223,0.2915509004184138,0.7706300208395376,1131,0.000604450901862604,0.0024306907850569705,0.2486745354771388,0.8036125479246571,1111,True,,primary:microcap:exit,21,0.9071057004700331,0.9969250295556884,0.9880836661704339,0.985812500935833
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,active,3,5,106,470,660,0.0026045233847032385,0.005456899939331801,-0.0028523765546285625,0.005397941354627012,0.008218909440502187,-0.002820968085875175,0.43829787234042555,0.38484848484848483,0.053449387491940725,-0.0028523765546285646,0.003639589083830846,-0.7837084046933943,0.43321122975598725,1130,-0.0014589559501921498,0.003192619522958194,-0.45697770739694066,0.6476870688070651,1110,True,,primary:microcap:active,28,0.8210048659642627,0.9351113318535046,0.9880836661704339,0.9850075703380019
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,onset,3,5,106,106,555,0.008960551235305902,0.005126976767230154,0.0038335744680757485,0.011023598526121225,0.008057627040380266,0.002965971485740959,0.3490566037735849,0.390990990990991,-0.04193438721740611,0.0038335744680757424,0.003257051739494614,1.1770075438441103,0.23919249525479808,1130,0.0047893703501335,0.0032544184404087514,1.4716516753549245,0.1411149634516852,1110,True,,primary:microcap:onset,21,0.7667154345513909,0.6543311463056984,0.9880836661704339,0.9595339437146438
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,continuation,3,5,65,364,555,0.0007535921974398256,0.005126976767230154,-0.004373384569790328,0.003569262181737698,0.008057627040380266,-0.004488364858642568,0.4642857142857143,0.390990990990991,0.07329472329472331,-0.004373384569790334,0.004467190810939439,-0.9790010668630074,0.32757945236688446,1130,-0.002840310506044737,0.0038775502992059612,-0.7325012667472995,0.46386266982764435,1110,True,,primary:microcap:continuation,21,0.8664047332425567,0.9362920065164102,0.9880836661704339,0.9850075703380019
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,exit,3,5,106,105,555,0.007200779563297646,0.005126976767230154,0.0020738027960674928,0.009312733807258056,0.008057627040380266,0.0012551067668777893,0.3523809523809524,0.390990990990991,-0.03861003861003859,0.002073802796067486,0.0031787293958396782,0.6523999176468684,0.5141432174643085,1130,0.002202628538348716,0.0031002360871408637,0.7104712274928876,0.47741196720788914,1110,True,,primary:microcap:exit,21,0.9071057004700331,0.9513129906610498,0.9880836661704339,0.9850075703380019
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,active,5,5,106,468,660,0.00393401010248138,0.0093829820279692,-0.0054489719254878196,0.006474802210986064,0.011564804652860805,-0.005090002441874741,0.41239316239316237,0.38484848484848483,0.027544677544677543,-0.0054489719254878066,0.005278125483687587,-1.0323687722711845,0.30189939510909825,1128,-0.003323941556169548,0.004460916477874254,-0.7451252612901408,0.4561959991997947,1108,True,,primary:microcap:active,28,0.8210048659642627,0.9351113318535046,0.9880836661704339,0.9850075703380019
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,onset,5,5,106,106,555,0.012271302111062823,0.009327730973763113,0.0029435711372997105,0.011870360881790387,0.011565056390460127,0.0003053044913302605,0.330188679245283,0.3855855855855856,-0.05539690634030259,0.0029435711372997036,0.004476379164130081,0.6575785985438845,0.5108089502947752,1128,0.004804300688483622,0.00461261756735173,1.0415562570130747,0.29761745806521606,1108,True,,primary:microcap:onset,21,0.7667154345513909,0.6944407354855042,0.9880836661704339,0.9595339437146438
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,continuation,5,5,65,362,555,0.0014927036027310128,0.009327730973763113,-0.0078350273710321,0.005243707166680878,0.011565056390460127,-0.006321349223779249,0.43646408839779005,0.3855855855855856,0.05087850281220446,-0.00783502737103211,0.006529439029848369,-1.1999541362152912,0.23015715314841906,1128,-0.005660630471727525,0.005471085378858256,-1.034644879350946,0.30083478669519914,1108,True,,primary:microcap:continuation,21,0.8664047332425567,0.9362920065164102,0.9880836661704339,0.9595339437146438
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,exit,5,5,106,105,555,0.009675023314487073,0.009327730973763113,0.00034729234072396024,0.01149098715156116,0.011565056390460127,-7.40692388989661e-05,0.38095238095238093,0.3855855855855856,-0.004633204633204657,0.00034729234072394637,0.003920436146194797,0.08858512873906409,0.9294116271630632,1128,0.0004966132307906435,0.00388459831206774,0.12784159156118777,0.8982743347884776,1108,True,,primary:microcap:exit,21,0.9294116271630634,0.9969250295556884,0.9880836661704339,0.985812500935833
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,active,10,10,106,464,659,0.0075752816467780475,0.018352915477618373,-0.010777633830840325,0.014126369125120442,0.021620988237956107,-0.007494619112835665,0.40086206896551724,0.3277693474962064,0.07309272146931084,-0.010777633830840334,0.008700750087933489,-1.2387016891551847,0.21545599292467393,1123,-0.006808581790095899,0.007645779362407095,-0.8905019969020367,0.37319639664308246,1103,True,,primary:microcap:active,28,0.8210048659642627,0.9351113318535046,0.9880836661704339,0.9850075703380019
microcap,微盘股,any_four,银行+煤炭+有色金属+钢铁,"bank,coal,nonferrous,steel",4,onset,10,10,106,105,555,0.01558090971721394,0.019313701257646768,-0.003732791540432828,0.020709500389253233,0.02249233100865977,-0.001782830619406539,0.34285714285714286,0.3225225225225225,0.020334620334620357,-0.0037327915404328296,0.0068202212901348055,-0.5473123791206266,0.5841641406105835,1123,-0.00041501621005145956,0.006565815749440978,-0.06320862873540041,0.9496003737842952,1103,True,,primary:microcap:onset,21,0.7667154345513909,0.9693778888210124,0.9880836661704339,0.9900089003283078
