universe_group,date,signal,lookback,horizon,n_assets,rank_ic,pearson_ic,period
style,2018-10-29,slope_x_r2,25,5,12,-0.8111888111888114,-0.7697680410328807,development
style,2018-10-30,slope_x_r2,25,5,12,-0.9160839160839163,-0.9061472004937752,development
style,2018-10-31,slope_x_r2,25,5,12,-0.9510489510489513,-0.9128581315417056,development
style,2018-11-01,slope_x_r2,25,5,12,-0.8461538461538464,-0.7842852923366193,development
style,2018-11-02,slope_x_r2,25,5,12,-0.3636363636363637,-0.3654447959339351,development
style,2018-11-05,slope_x_r2,25,5,12,-0.6153846153846155,-0.40866334208974275,development
style,2018-11-06,slope_x_r2,25,5,12,-0.5244755244755246,-0.2888791996076267,development
style,2018-11-07,slope_x_r2,25,5,12,-0.4965034965034966,-0.02441601134868514,development
style,2018-11-08,slope_x_r2,25,5,12,-0.2867132867132868,0.09266592919893374,development
style,2018-11-09,slope_x_r2,25,5,12,-0.20979020979020982,-0.20070915504907896,development
style,2018-11-12,slope_x_r2,25,5,12,0.22377622377622383,0.16622412595993372,development
style,2018-11-13,slope_x_r2,25,5,12,-0.11188811188811192,-0.3952367886429698,development
style,2018-11-14,slope_x_r2,25,5,12,-0.3776223776223777,-0.6853928363921981,development
style,2018-11-15,slope_x_r2,25,5,12,-0.3426573426573427,-0.6486220738939518,development
style,2018-11-16,slope_x_r2,25,5,12,-0.8111888111888114,-0.8803062084392536,development
style,2018-11-19,slope_x_r2,25,5,12,-0.7902097902097903,-0.7516804457466391,development
style,2018-11-20,slope_x_r2,25,5,12,-0.8951048951048953,-0.7654942604810306,development
style,2018-11-21,slope_x_r2,25,5,12,-0.8881118881118882,-0.8667088563922153,development
style,2018-11-22,slope_x_r2,25,5,12,-0.9510489510489513,-0.9088652793956602,development
style,2018-11-23,slope_x_r2,25,5,12,-0.3846153846153847,-0.6633283426677844,development
style,2018-11-26,slope_x_r2,25,5,12,0.5874125874125875,0.17886736136956888,development
style,2018-11-27,slope_x_r2,25,5,12,0.5174825174825176,0.020427136645019432,development
style,2018-11-28,slope_x_r2,25,5,12,0.19580419580419584,-0.004125489139999558,development
style,2018-11-29,slope_x_r2,25,5,12,0.6923076923076924,0.4636110344325306,development
style,2018-11-30,slope_x_r2,25,5,12,0.4965034965034966,0.4833286106936102,development
style,2018-12-03,slope_x_r2,25,5,12,-0.1328671328671329,-0.14939042243213907,development
style,2018-12-04,slope_x_r2,25,5,12,0.01398601398601399,-0.11357596200251835,development
style,2018-12-05,slope_x_r2,25,5,12,-0.2447552447552448,-0.36663545692287514,development
style,2018-12-06,slope_x_r2,25,5,12,-0.5034965034965035,-0.33094391671263595,development
style,2018-12-07,slope_x_r2,25,5,12,-0.5524475524475525,-0.5396579761346294,development
style,2018-12-10,slope_x_r2,25,5,12,-0.4615384615384616,-0.43856741589708537,development
style,2018-12-11,slope_x_r2,25,5,12,-0.27272727272727276,-0.27687306500288467,development
style,2018-12-12,slope_x_r2,25,5,12,0.05594405594405596,-0.023379739165749522,development
style,2018-12-13,slope_x_r2,25,5,12,0.20279720279720284,0.09687831413944695,development
style,2018-12-14,slope_x_r2,25,5,12,-0.06993006993006995,-0.15788362825086374,development
style,2018-12-17,slope_x_r2,25,5,12,-0.27272727272727276,-0.5222891218128268,development
style,2018-12-18,slope_x_r2,25,5,12,-0.020979020979020983,-0.35066778687542455,development
style,2018-12-19,slope_x_r2,25,5,12,-0.34965034965034975,-0.42026029874962806,development
style,2018-12-20,slope_x_r2,25,5,12,0.3776223776223777,0.4080125740137772,development
style,2018-12-21,slope_x_r2,25,5,12,0.5384615384615385,0.7282771474489855,development
style,2018-12-24,slope_x_r2,25,5,12,0.1398601398601399,0.3420555100337648,development
style,2018-12-25,slope_x_r2,25,5,12,0.17482517482517487,0.2286194295338547,development
style,2018-12-26,slope_x_r2,25,5,12,-0.23776223776223782,-0.3524507690705915,development
style,2018-12-27,slope_x_r2,25,5,12,-0.43356643356643365,-0.4254962325195539,development
style,2018-12-28,slope_x_r2,25,5,12,-0.20979020979020982,-0.22175207709051964,development
style,2019-01-02,slope_x_r2,25,5,12,-0.29370629370629375,-0.2875732709203274,development
style,2019-01-03,slope_x_r2,25,5,12,-0.5804195804195805,-0.40569904644965166,development
style,2019-01-04,slope_x_r2,25,5,12,-0.5314685314685316,-0.3057062119553701,development
style,2019-01-07,slope_x_r2,25,5,12,-0.04895104895104896,0.03241067903551082,development
style,2019-01-08,slope_x_r2,25,5,12,-0.39160839160839167,-0.5011440369197415,development
style,2019-01-09,slope_x_r2,25,5,12,-0.5524475524475525,-0.46935385200576624,development
style,2019-01-10,slope_x_r2,25,5,12,-0.15384615384615388,-0.06330635607396726,development
style,2019-01-11,slope_x_r2,25,5,12,-0.17482517482517487,-0.12483513213992001,development
style,2019-01-14,slope_x_r2,25,5,12,-0.5104895104895106,-0.4469268066075741,development
style,2019-01-15,slope_x_r2,25,5,12,-0.3006993006993008,-0.2846046773829883,development
style,2019-01-16,slope_x_r2,25,5,12,-0.16083916083916086,-0.06303244381539447,development
style,2019-01-17,slope_x_r2,25,5,12,-0.43356643356643365,-0.34531573646386016,development
style,2019-01-18,slope_x_r2,25,5,12,-0.2587412587412588,-0.09250706611011851,development
style,2019-01-21,slope_x_r2,25,5,12,-0.14685314685314688,-0.01754569974643676,development
style,2019-01-22,slope_x_r2,25,5,12,-0.10489510489510491,0.09058646312362215,development
style,2019-01-23,slope_x_r2,25,5,12,0.006993006993006995,0.1106226092560887,development
style,2019-01-24,slope_x_r2,25,5,12,0.30769230769230776,0.28598752492903246,development
style,2019-01-25,slope_x_r2,25,5,12,0.6153846153846155,0.6765390587642728,development
style,2019-01-28,slope_x_r2,25,5,12,0.7622377622377624,0.8411934273294616,development
style,2019-01-29,slope_x_r2,25,5,12,0.21678321678321683,0.30814927876724585,development
style,2019-01-30,slope_x_r2,25,5,12,0.21678321678321683,0.3164035698530135,development
style,2019-01-31,slope_x_r2,25,5,12,-0.11188811188811192,-0.15219195844877811,development
style,2019-02-01,slope_x_r2,25,5,12,-0.44055944055944063,-0.33315255301351726,development
style,2019-02-11,slope_x_r2,25,5,12,-0.3776223776223777,-0.3652491515283251,development
style,2019-02-12,slope_x_r2,25,5,12,-0.3006993006993008,-0.34096911735131136,development
style,2019-02-13,slope_x_r2,25,5,12,-0.3776223776223777,-0.42845628237526184,development
style,2019-02-14,slope_x_r2,25,5,12,-0.30769230769230776,-0.40885793131790454,development
style,2019-02-15,slope_x_r2,25,5,12,0.06293706293706294,0.08042524763115626,development
style,2019-02-18,slope_x_r2,25,5,12,0.16783216783216787,0.14241334520811186,development
style,2019-02-19,slope_x_r2,25,5,12,-0.20279720279720284,-0.08016977902056217,development
style,2019-02-20,slope_x_r2,25,5,12,-0.10489510489510491,-0.1680786616704253,development
style,2019-02-21,slope_x_r2,25,5,12,-0.2587412587412588,-0.24028957487071634,development
style,2019-02-22,slope_x_r2,25,5,12,0.0,-0.07000924438725839,development
style,2019-02-25,slope_x_r2,25,5,12,-0.2657342657342658,-0.20062649708108607,development
style,2019-02-26,slope_x_r2,25,5,12,0.30769230769230776,0.13263234556795342,development
style,2019-02-27,slope_x_r2,25,5,12,0.47552447552447563,0.2238714397888526,development
style,2019-02-28,slope_x_r2,25,5,12,0.2307692307692308,0.12961240066526494,development
style,2019-03-01,slope_x_r2,25,5,12,0.29370629370629375,0.2663231591693758,development
style,2019-03-04,slope_x_r2,25,5,12,0.5244755244755246,0.38871609499601323,development
style,2019-03-05,slope_x_r2,25,5,12,0.5664335664335666,0.44466317119157023,development
style,2019-03-06,slope_x_r2,25,5,12,0.5244755244755246,0.5114276042085524,development
style,2019-03-07,slope_x_r2,25,5,12,0.11888111888111891,-0.052320988516525495,development
style,2019-03-08,slope_x_r2,25,5,12,-0.08391608391608393,-0.21398518478198622,development
style,2019-03-11,slope_x_r2,25,5,12,-0.6503496503496505,-0.7676970632372577,development
style,2019-03-12,slope_x_r2,25,5,12,-0.7832167832167833,-0.8283218082551093,development
style,2019-03-13,slope_x_r2,25,5,12,-0.5104895104895106,-0.7887951759431471,development
style,2019-03-14,slope_x_r2,25,5,12,0.7342657342657344,0.5917800163377833,development
style,2019-03-15,slope_x_r2,25,5,12,0.7342657342657344,0.6048614361804105,development
style,2019-03-18,slope_x_r2,25,5,12,0.5594405594405596,0.6245692414931093,development
style,2019-03-19,slope_x_r2,25,5,12,-0.04895104895104896,0.08863304698148886,development
style,2019-03-20,slope_x_r2,25,5,12,0.20979020979020982,0.2308858999007363,development
style,2019-03-21,slope_x_r2,25,5,12,-0.5944055944055945,-0.6254685173419521,development
style,2019-03-22,slope_x_r2,25,5,12,-0.5174825174825176,-0.6842453533418408,development
style,2019-03-25,slope_x_r2,25,5,12,-0.5524475524475525,-0.5408788119006442,development
style,2019-03-26,slope_x_r2,25,5,12,0.4055944055944057,0.17990142452342398,development
style,2019-03-27,slope_x_r2,25,5,12,0.2867132867132868,0.2967277700823969,development
style,2019-03-28,slope_x_r2,25,5,12,0.5524475524475525,0.5111171814897182,development
style,2019-03-29,slope_x_r2,25,5,12,0.3426573426573427,0.5171633714087583,development
style,2019-04-01,slope_x_r2,25,5,12,-0.006993006993006995,-0.055354536999928525,development
style,2019-04-02,slope_x_r2,25,5,12,-0.006993006993006995,-0.21937447074816796,development
style,2019-04-03,slope_x_r2,25,5,12,-0.17482517482517487,-0.2259603452109466,development
style,2019-04-04,slope_x_r2,25,5,12,0.01398601398601399,-0.1282920535049313,development
style,2019-04-08,slope_x_r2,25,5,12,-0.33566433566433573,-0.35826933894617063,development
style,2019-04-09,slope_x_r2,25,5,12,-0.3426573426573427,-0.31830207151804807,development
style,2019-04-10,slope_x_r2,25,5,12,-0.30769230769230776,-0.3387692835369454,development
style,2019-04-11,slope_x_r2,25,5,12,0.05594405594405596,-0.02633673842964166,development
style,2019-04-12,slope_x_r2,25,5,12,0.08391608391608393,0.05247028422695816,development
style,2019-04-15,slope_x_r2,25,5,12,-0.11888111888111891,-0.13605952365712165,development
style,2019-04-16,slope_x_r2,25,5,12,0.2307692307692308,0.19631087995845772,development
style,2019-04-17,slope_x_r2,25,5,12,0.10489510489510491,0.10047055232199456,development
style,2019-04-18,slope_x_r2,25,5,12,0.3566433566433567,0.35524807623072524,development
style,2019-04-19,slope_x_r2,25,5,12,0.17482517482517487,-0.02528620967524395,development
style,2019-04-22,slope_x_r2,25,5,12,0.7202797202797204,0.6408494349794022,development
style,2019-04-23,slope_x_r2,25,5,12,0.5104895104895106,0.48397243723816424,development
style,2019-04-24,slope_x_r2,25,5,12,0.43356643356643365,0.44268143264691634,development
style,2019-04-25,slope_x_r2,25,5,12,0.43356643356643365,0.41342215363558804,development
style,2019-04-26,slope_x_r2,25,5,12,0.39160839160839167,0.3771790271625522,development
style,2019-04-29,slope_x_r2,25,5,12,-0.5594405594405596,-0.7745661398331588,development
style,2019-04-30,slope_x_r2,25,5,12,-0.41958041958041964,-0.31105887415462374,development
style,2019-05-06,slope_x_r2,25,5,12,-0.6083916083916086,-0.6376619821752628,development
style,2019-05-07,slope_x_r2,25,5,12,-0.7412587412587414,-0.6888393480942172,development
style,2019-05-08,slope_x_r2,25,5,12,-0.2447552447552448,-0.2362399868141185,development
style,2019-05-09,slope_x_r2,25,5,12,-0.006993006993006995,-0.021890447625593973,development
style,2019-05-10,slope_x_r2,25,5,12,0.45454545454545464,0.3922319081292693,development
style,2019-05-13,slope_x_r2,25,5,12,0.6853146853146854,0.6259124557461154,development
style,2019-05-14,slope_x_r2,25,5,12,0.27272727272727276,0.3337991527003182,development
style,2019-05-15,slope_x_r2,25,5,12,0.02797202797202798,0.08052281795126327,development
style,2019-05-16,slope_x_r2,25,5,12,-0.01398601398601399,-0.012140604112059741,development
style,2019-05-17,slope_x_r2,25,5,12,0.14685314685314688,0.1564783651922042,development
style,2019-05-20,slope_x_r2,25,5,12,-0.7132867132867134,-0.6875169265437282,development
style,2019-05-21,slope_x_r2,25,5,12,0.44755244755244766,0.46627062544215636,development
style,2019-05-22,slope_x_r2,25,5,12,0.5384615384615385,0.5945561007393847,development
style,2019-05-23,slope_x_r2,25,5,12,0.3846153846153847,0.3836422011255645,development
style,2019-05-24,slope_x_r2,25,5,12,-0.5734265734265735,-0.5998262500334028,development
style,2019-05-27,slope_x_r2,25,5,12,0.6223776223776225,0.638233080335666,development
style,2019-05-28,slope_x_r2,25,5,12,0.6923076923076924,0.6302227313207468,development
style,2019-05-29,slope_x_r2,25,5,12,0.6713286713286715,0.5566344805028766,development
style,2019-05-30,slope_x_r2,25,5,12,0.5384615384615385,0.5629639696138188,development
style,2019-05-31,slope_x_r2,25,5,12,0.45454545454545464,0.40855450895946527,development
style,2019-06-03,slope_x_r2,25,5,12,0.22377622377622383,0.23400397836500403,development
style,2019-06-04,slope_x_r2,25,5,12,0.1328671328671329,0.2145910975528428,development
style,2019-06-05,slope_x_r2,25,5,12,-0.19580419580419584,-0.11712426090103902,development
style,2019-06-06,slope_x_r2,25,5,12,-0.3636363636363637,-0.30764567374818397,development
style,2019-06-10,slope_x_r2,25,5,12,-0.5314685314685316,-0.5110981233034055,development
style,2019-06-11,slope_x_r2,25,5,12,0.5664335664335666,0.6312415915597213,development
style,2019-06-12,slope_x_r2,25,5,12,0.4055944055944057,0.334431799540492,development
style,2019-06-13,slope_x_r2,25,5,12,0.7272727272727274,0.6435526458987613,development
style,2019-06-14,slope_x_r2,25,5,12,0.02797202797202798,-0.028693536036371786,development
style,2019-06-17,slope_x_r2,25,5,12,0.1398601398601399,0.13003529665004318,development
style,2019-06-18,slope_x_r2,25,5,12,-0.14685314685314688,-0.005777349332869735,development
style,2019-06-19,slope_x_r2,25,5,12,-0.22377622377622383,-0.007374330671118249,development
style,2019-06-20,slope_x_r2,25,5,12,-0.5384615384615385,-0.6811849545424011,development
style,2019-06-21,slope_x_r2,25,5,12,0.47552447552447563,0.038225281994842986,development
style,2019-06-24,slope_x_r2,25,5,12,0.30769230769230776,-0.033980669392269194,development
style,2019-06-25,slope_x_r2,25,5,12,0.2657342657342658,0.1278726589807498,development
style,2019-06-26,slope_x_r2,25,5,12,0.43356643356643365,0.45107559948596615,development
style,2019-06-27,slope_x_r2,25,5,12,0.3986013986013987,0.3900071906375969,development
style,2019-06-28,slope_x_r2,25,5,12,-0.15384615384615388,-0.1639659694601452,development
style,2019-07-01,slope_x_r2,25,5,12,-0.29370629370629375,-0.1803479975542468,development
style,2019-07-02,slope_x_r2,25,5,12,-0.7552447552447554,-0.7042160703571912,development
style,2019-07-03,slope_x_r2,25,5,12,0.7132867132867134,0.6642624418536681,development
style,2019-07-04,slope_x_r2,25,5,12,0.7062937062937065,0.7732833535640845,development
style,2019-07-05,slope_x_r2,25,5,12,0.5664335664335666,0.580546966436659,development
style,2019-07-08,slope_x_r2,25,5,12,-0.020979020979020983,-0.04266210265349818,development
style,2019-07-09,slope_x_r2,25,5,12,-0.4055944055944057,-0.4642558381698915,development
style,2019-07-10,slope_x_r2,25,5,12,-0.6223776223776225,-0.6115557610784431,development
style,2019-07-11,slope_x_r2,25,5,12,-0.47552447552447563,-0.607274704379678,development
style,2019-07-12,slope_x_r2,25,5,12,-0.6013986013986016,-0.675048438506235,development
style,2019-07-15,slope_x_r2,25,5,12,0.3216783216783217,0.09410847656888767,development
style,2019-07-16,slope_x_r2,25,5,12,0.47552447552447563,0.3561820394841002,development
style,2019-07-17,slope_x_r2,25,5,12,0.3706293706293707,0.268462234184621,development
style,2019-07-18,slope_x_r2,25,5,12,0.43356643356643365,0.4966957527652735,development
style,2019-07-19,slope_x_r2,25,5,12,0.7202797202797204,0.7170622798290603,development
style,2019-07-22,slope_x_r2,25,5,12,0.6783216783216784,0.48711170232001505,development
style,2019-07-23,slope_x_r2,25,5,12,0.5804195804195805,0.5480315923109612,development
style,2019-07-24,slope_x_r2,25,5,12,0.3846153846153847,0.3947181321452647,development
style,2019-07-25,slope_x_r2,25,5,12,-0.4825174825174826,-0.39638249712116647,development
style,2019-07-26,slope_x_r2,25,5,12,-0.41258741258741266,-0.33356240475295357,development
style,2019-07-29,slope_x_r2,25,5,12,-0.5944055944055945,-0.5481734302417584,development
style,2019-07-30,slope_x_r2,25,5,12,0.1398601398601399,0.38564926292456614,development
style,2019-07-31,slope_x_r2,25,5,12,0.27272727272727276,0.48486025615928807,development
style,2019-08-01,slope_x_r2,25,5,12,0.5594405594405596,0.6599863894052038,development
style,2019-08-02,slope_x_r2,25,5,12,0.44755244755244766,0.564794730674455,development
style,2019-08-05,slope_x_r2,25,5,12,0.5244755244755246,0.6191374651581566,development
style,2019-08-06,slope_x_r2,25,5,12,0.20279720279720284,0.203538574473115,development
style,2019-08-07,slope_x_r2,25,5,12,0.15384615384615388,0.3388410608923788,development
style,2019-08-08,slope_x_r2,25,5,12,-0.02797202797202798,0.11458249359711462,development
style,2019-08-09,slope_x_r2,25,5,12,-0.034965034965034975,0.22707519813855137,development
style,2019-08-12,slope_x_r2,25,5,12,0.11888111888111891,0.034877594044984264,development
style,2019-08-13,slope_x_r2,25,5,12,0.2587412587412588,0.14746477794588927,development
style,2019-08-14,slope_x_r2,25,5,12,0.20979020979020982,0.16385303029406986,development
style,2019-08-15,slope_x_r2,25,5,12,0.1398601398601399,0.2576309872226074,development
style,2019-08-16,slope_x_r2,25,5,12,0.5944055944055945,0.583685727705696,development
style,2019-08-19,slope_x_r2,25,5,12,0.5664335664335666,0.5103011859052677,development
style,2019-08-20,slope_x_r2,25,5,12,0.7132867132867134,0.7584631116600904,development
style,2019-08-21,slope_x_r2,25,5,12,0.6853146853146854,0.7911765772937288,development
style,2019-08-22,slope_x_r2,25,5,12,0.8391608391608393,0.8182619587098195,development
style,2019-08-23,slope_x_r2,25,5,12,0.9370629370629372,0.8274008040356245,development
style,2019-08-26,slope_x_r2,25,5,12,0.8881118881118882,0.8945076578396194,development
style,2019-08-27,slope_x_r2,25,5,12,0.9230769230769232,0.9041732107613126,development
style,2019-08-28,slope_x_r2,25,5,12,0.8181818181818183,0.7989052818211374,development
style,2019-08-29,slope_x_r2,25,5,12,0.5454545454545455,0.4485657030210989,development
style,2019-08-30,slope_x_r2,25,5,12,-0.33566433566433573,-0.08899102851126033,development
style,2019-09-02,slope_x_r2,25,5,12,-0.16783216783216787,-0.029219000256239764,development
style,2019-09-03,slope_x_r2,25,5,12,-0.2447552447552448,-0.14303211978758748,development
style,2019-09-04,slope_x_r2,25,5,12,-0.34965034965034975,-0.25714910146363545,development
style,2019-09-05,slope_x_r2,25,5,12,-0.3776223776223777,-0.3456477144327045,development
style,2019-09-06,slope_x_r2,25,5,12,-0.16783216783216787,0.005555663087221295,development
style,2019-09-09,slope_x_r2,25,5,12,-0.7832167832167833,-0.7908079381308968,development
style,2019-09-10,slope_x_r2,25,5,12,-0.39160839160839167,-0.45156634909905263,development
style,2019-09-11,slope_x_r2,25,5,12,0.5384615384615385,0.6796817850590614,development
style,2019-09-12,slope_x_r2,25,5,12,0.7482517482517484,0.7965924736012354,development
style,2019-09-16,slope_x_r2,25,5,12,0.6363636363636365,0.6477147513771455,development
style,2019-09-17,slope_x_r2,25,5,12,0.8321678321678323,0.7855859378161125,development
style,2019-09-18,slope_x_r2,25,5,12,0.5734265734265735,0.5560386323092859,development
style,2019-09-19,slope_x_r2,25,5,12,-0.6923076923076924,-0.7843234219853669,development
style,2019-09-20,slope_x_r2,25,5,12,-0.44755244755244766,-0.6842882445353914,development
style,2019-09-23,slope_x_r2,25,5,12,-0.6363636363636365,-0.8351294613436572,development
style,2019-09-24,slope_x_r2,25,5,12,-0.6993006993006995,-0.9074199565016309,development
style,2019-09-25,slope_x_r2,25,5,12,-0.9020979020979023,-0.8966315190975223,development
style,2019-09-26,slope_x_r2,25,5,12,0.06993006993006995,0.33263055919290796,development
style,2019-09-27,slope_x_r2,25,5,12,-0.6993006993006995,-0.7412671543382467,development
style,2019-09-30,slope_x_r2,25,5,12,-0.4965034965034966,-0.4032651518361617,development
style,2019-10-08,slope_x_r2,25,5,12,-0.16783216783216787,-0.3514352853901227,development
style,2019-10-09,slope_x_r2,25,5,12,0.44755244755244766,0.21870012133959388,development
style,2019-10-10,slope_x_r2,25,5,12,0.3846153846153847,0.2943834144515671,development
style,2019-10-11,slope_x_r2,25,5,12,0.5104895104895106,0.389078465406832,development
style,2019-10-14,slope_x_r2,25,5,12,0.6573426573426575,0.5296456478417761,development
style,2019-10-15,slope_x_r2,25,5,12,0.6013986013986016,0.6631931579049908,development
style,2019-10-16,slope_x_r2,25,5,12,0.41258741258741266,0.5920304833761746,development
style,2019-10-17,slope_x_r2,25,5,12,0.4055944055944057,0.6140255320458116,development
style,2019-10-18,slope_x_r2,25,5,12,0.1328671328671329,0.3251758049139179,development
style,2019-10-21,slope_x_r2,25,5,12,-0.7972027972027974,-0.7749821837209475,development
style,2019-10-22,slope_x_r2,25,5,12,-0.2587412587412588,0.08092960686979216,development
style,2019-10-23,slope_x_r2,25,5,12,-0.09790209790209792,0.10035499035965008,development
style,2019-10-24,slope_x_r2,25,5,12,-0.19580419580419584,0.014420130247123679,development
style,2019-10-25,slope_x_r2,25,5,12,0.47552447552447563,0.38641970884799065,development
style,2019-10-28,slope_x_r2,25,5,12,0.8601398601398603,0.5971278658744562,development
style,2019-10-29,slope_x_r2,25,5,12,0.7062937062937065,0.5235182981310409,development
style,2019-10-30,slope_x_r2,25,5,12,0.7762237762237764,0.5512970766321657,development
style,2019-10-31,slope_x_r2,25,5,12,0.7482517482517484,0.3757832114461621,development
style,2019-11-01,slope_x_r2,25,5,12,0.2867132867132868,-0.10664594309641169,development
style,2019-11-04,slope_x_r2,25,5,12,0.7482517482517484,0.6087345505515162,development
style,2019-11-05,slope_x_r2,25,5,12,0.10489510489510491,0.22901216283283948,development
style,2019-11-06,slope_x_r2,25,5,12,0.3706293706293707,0.5719283465981335,development
style,2019-11-07,slope_x_r2,25,5,12,0.3566433566433567,0.6057720302321064,development
style,2019-11-08,slope_x_r2,25,5,12,0.7062937062937065,0.7150249418609718,development
style,2019-11-11,slope_x_r2,25,5,12,0.6433566433566434,0.6092515037985154,development
style,2019-11-12,slope_x_r2,25,5,12,0.2797202797202798,0.4980701548526754,development
style,2019-11-13,slope_x_r2,25,5,12,0.10489510489510491,0.05852550423346579,development
style,2019-11-14,slope_x_r2,25,5,12,-0.3776223776223777,-0.434630709719963,development
style,2019-11-15,slope_x_r2,25,5,12,-0.8461538461538464,-0.8186280645260241,development
style,2019-11-18,slope_x_r2,25,5,12,-0.9650349650349652,-0.9534962602717296,development
style,2019-11-19,slope_x_r2,25,5,12,-0.7902097902097903,-0.8258615174295825,development
style,2019-11-20,slope_x_r2,25,5,12,-0.8111888111888114,-0.8652105352407862,development
style,2019-11-21,slope_x_r2,25,5,12,-0.6783216783216784,-0.7382124098639273,development
style,2019-11-22,slope_x_r2,25,5,12,-0.9090909090909093,-0.8372341600558653,development
style,2019-11-25,slope_x_r2,25,5,12,-0.21678321678321683,-0.15613553484520293,development
style,2019-11-26,slope_x_r2,25,5,12,-0.5804195804195805,-0.42844831700202635,development
style,2019-11-27,slope_x_r2,25,5,12,-0.33566433566433573,-0.10265836282180865,development
style,2019-11-28,slope_x_r2,25,5,12,0.18881118881118886,0.19209814221414595,development
style,2019-11-29,slope_x_r2,25,5,12,0.5944055944055945,0.5933948861243569,development
style,2019-12-02,slope_x_r2,25,5,12,0.6363636363636365,0.5463763561586849,development
style,2019-12-03,slope_x_r2,25,5,12,0.3706293706293707,0.3416692926320911,development
style,2019-12-04,slope_x_r2,25,5,12,0.7202797202797204,0.751180340100101,development
style,2019-12-05,slope_x_r2,25,5,12,0.7762237762237764,0.8398886046098123,development
style,2019-12-06,slope_x_r2,25,5,12,0.02797202797202798,0.13079349465837356,development
style,2019-12-09,slope_x_r2,25,5,12,0.30769230769230776,0.27561955174555186,development
style,2019-12-10,slope_x_r2,25,5,12,0.41958041958041964,0.34778391900751565,development
style,2019-12-11,slope_x_r2,25,5,12,0.1328671328671329,0.44909630515313287,development
style,2019-12-12,slope_x_r2,25,5,12,0.3986013986013987,0.5618370340292901,development
style,2019-12-13,slope_x_r2,25,5,12,0.7692307692307694,0.6396613588231351,development
style,2019-12-16,slope_x_r2,25,5,12,-0.3776223776223777,-0.5188094273930307,development
style,2019-12-17,slope_x_r2,25,5,12,0.5244755244755246,0.5067843330161163,development
style,2019-12-18,slope_x_r2,25,5,12,0.5734265734265735,0.5459737312426989,development
style,2019-12-19,slope_x_r2,25,5,12,-0.08391608391608393,0.15674319317881658,development
style,2019-12-20,slope_x_r2,25,5,12,0.04195804195804197,0.2054568289217506,development
style,2019-12-23,slope_x_r2,25,5,12,0.43356643356643365,0.42148984735777345,development
style,2019-12-24,slope_x_r2,25,5,12,-0.2587412587412588,-0.31812538090588677,development
style,2019-12-25,slope_x_r2,25,5,12,0.02797202797202798,0.009550232027485315,development
style,2019-12-26,slope_x_r2,25,5,12,0.6503496503496505,0.5067612504953801,development
style,2019-12-27,slope_x_r2,25,5,12,0.7552447552447554,0.8670560928929734,development
style,2019-12-30,slope_x_r2,25,5,12,0.7482517482517484,0.9045711862609663,development
style,2019-12-31,slope_x_r2,25,5,12,0.6643356643356645,0.8656660066506601,development
style,2020-01-02,slope_x_r2,25,5,12,0.34965034965034975,0.7004168533537476,development
style,2020-01-03,slope_x_r2,25,5,12,0.22377622377622383,0.5189387214406963,development
style,2020-01-06,slope_x_r2,25,5,12,-0.1258741258741259,0.22862560188592176,development
style,2020-01-07,slope_x_r2,25,5,12,-0.22377622377622383,0.12897437313034615,development
style,2020-01-08,slope_x_r2,25,5,12,-0.1258741258741259,0.22395345545268028,development
style,2020-01-09,slope_x_r2,25,5,12,0.17482517482517487,0.3813403266619373,development
style,2020-01-10,slope_x_r2,25,5,12,0.3006993006993008,0.40568865964745354,development
style,2020-01-13,slope_x_r2,25,5,12,0.4685314685314686,0.7493381691939806,development
style,2020-01-14,slope_x_r2,25,5,12,0.6783216783216784,0.7379697875261395,development
style,2020-01-15,slope_x_r2,25,5,12,0.5524475524475525,0.8618940924842725,development
style,2020-01-16,slope_x_r2,25,5,12,0.27272727272727276,0.7711666566032969,development
style,2020-01-17,slope_x_r2,25,5,12,0.20979020979020982,0.43012805378696345,development
style,2020-01-20,slope_x_r2,25,5,12,0.33566433566433573,0.24847949470321234,development
style,2020-01-21,slope_x_r2,25,5,12,0.5454545454545455,0.5045163188277889,development
style,2020-01-22,slope_x_r2,25,5,12,0.6923076923076924,0.6413976759949038,development
style,2020-01-23,slope_x_r2,25,5,12,0.7762237762237764,0.8062649849271589,development
style,2020-02-03,slope_x_r2,25,5,12,0.9720279720279722,0.7980027398620295,development
style,2020-02-04,slope_x_r2,25,5,12,0.8601398601398603,0.8202626880815619,development
style,2020-02-05,slope_x_r2,25,5,12,0.7552447552447554,0.8771045897013278,development
style,2020-02-06,slope_x_r2,25,5,12,0.5944055944055945,0.5040649437792353,development
style,2020-02-07,slope_x_r2,25,5,12,0.3006993006993008,0.13778832132789676,development
style,2020-02-10,slope_x_r2,25,5,12,0.3776223776223777,0.44096461016650024,development
style,2020-02-11,slope_x_r2,25,5,12,0.4965034965034966,0.49749688984642804,development
style,2020-02-12,slope_x_r2,25,5,12,-0.06293706293706294,-0.17848067230049414,development
style,2020-02-13,slope_x_r2,25,5,12,0.44055944055944063,0.3047635508548249,development
style,2020-02-14,slope_x_r2,25,5,12,0.8041958041958044,0.6535791117764383,development
style,2020-02-17,slope_x_r2,25,5,12,0.8181818181818183,0.7671147486864618,development
style,2020-02-18,slope_x_r2,25,5,12,0.8601398601398603,0.8375137205940014,development
style,2020-02-19,slope_x_r2,25,5,12,0.3636363636363637,0.35094088056336337,development
