universe_group,period,signal,horizon,lookback,mean_rank_ic,neighbor_count,neighbor_median_rank_ic,neighbor_dispersion,plateau_score
style,development,formation_return,20,10,0.0693268059797834,2,0.07556127422657197,0.006234468246788576,0.06932680597978338
style,development,formation_return,20,15,0.08179574247336055,3,0.0693268059797834,0.006029483007964466,0.06329732297181893
style,development,formation_return,20,20,0.06870633359339724,3,0.06870633359339724,0.008743155421398903,0.05996317817199834
style,development,formation_return,20,25,0.060571358825978965,3,0.060571358825978965,0.005883689090393542,0.05468766973558542
style,development,formation_return,20,30,0.05433609283711954,3,0.05433609283711954,0.02005397380836323,0.03428211902875632
style,development,formation_return,20,40,0.015256931068019373,3,0.04069344983102686,0.016194371723081316,0.024499078107945542
style,development,formation_return,20,60,0.04069344983102686,3,0.04069344983102686,0.033642331226766034,0.007051118604260824
style,development,formation_return,20,90,0.09585645930615133,2,0.06827495456858909,0.027581504737562237,0.04069344983102685
style,development,r2,1,10,0.02979499285059851,2,0.02269827752188551,0.007096715328713001,0.015601562193172509
style,development,r2,1,15,0.015601562193172509,3,0.015601562193172509,0.0140436828132214,0.0015578793799511086
style,development,r2,1,20,-0.004438828365483824,3,0.0018723118582454656,0.008366202240935781,-0.006493890382690316
style,development,r2,1,25,0.0018723118582454656,3,-0.004438828365483824,0.0034522386797298014,-0.007891067045213626
style,development,r2,1,30,-0.006157467457738468,3,-0.0033382273704806965,0.003326245624442382,-0.006664472994923079
style,development,r2,1,40,-0.0033382273704806965,3,-0.0033382273704806965,0.005353594716956344,-0.00869182208743704
style,development,r2,1,60,0.006343289036597443,3,0.00019475087127551922,0.004000253002660739,-0.00380550213138522
style,development,r2,1,90,0.00019475087127551922,2,0.003269019953936481,0.003074269082660962,0.00019475087127551922
style,development,r2,3,10,0.03304384413213983,2,0.021943405670305064,0.011100438461834766,0.010842967208470299
style,development,r2,3,15,0.010842967208470299,3,0.010842967208470299,0.017650566961085967,-0.006807599752615669
style,development,r2,3,20,-0.010185741705248896,3,-0.007635702194223755,0.009369990649703527,-0.01700569284392728
style,development,r2,3,25,-0.007635702194223755,3,-0.010185741705248896,0.008996943725883725,-0.01918268543113262
style,development,r2,3,30,-0.02786792263178301,3,-0.007635702194223755,0.010435819645136093,-0.01807152183935985
style,development,r2,3,40,-0.004221423112593547,3,-0.004221423112593547,0.016815431315700527,-0.021036854428294074
style,development,r2,3,60,0.013162288316292424,3,0.001657878967940574,0.007219657197551381,-0.005561778229610807
style,development,r2,3,90,0.001657878967940574,2,0.007410083642116499,0.005752204674175925,0.0016578789679405747
style,development,r2,5,10,0.02592052027370303,2,0.016401064142337246,0.009519456131365785,0.006881608010971461
style,development,r2,5,15,0.00688160801097146,3,0.00688160801097146,0.01429932332624464,-0.00741771531527318
style,development,r2,5,20,-0.009059842735407416,3,-0.0025458228743649655,0.006544198106780236,-0.0090900209811452
style,development,r2,5,25,-0.0025458228743649655,3,-0.009059842735407416,0.008217141144315243,-0.01727698387972266
style,development,r2,5,30,-0.0222959221932528,3,-0.0025458228743649655,0.010372191647449503,-0.012918014521814469
style,development,r2,5,40,0.0014200378676764655,3,0.0014200378676764655,0.01472121021432647,-0.013301172346650004
style,development,r2,5,60,0.013086046966950458,3,0.0014200378676764655,0.005933048186512693,-0.004513010318836228
style,development,r2,5,90,-0.00025248536542169664,2,0.0064167808007643806,0.006669266166186077,-0.0002524853654216966
style,development,r2,10,10,0.021212075626860033,2,0.017383739919674217,0.0038283357071858147,0.013555404212488402
style,development,r2,10,15,0.013555404212488404,3,0.013555404212488404,0.0074958215902688995,0.006059582622219504
style,development,r2,10,20,0.002931246257734961,3,0.002931246257734961,0.005248467039002308,-0.002317220781267347
style,development,r2,10,25,0.001974012754300225,3,0.001974012754300225,0.009226471573128923,-0.007252458818828697
style,development,r2,10,30,-0.01710210847787851,3,0.001974012754300225,0.009151004413751418,-0.007176991659451192
style,development,r2,10,40,0.0026295857918034434,3,0.0026295857918034434,0.012283384084753157,-0.009653798292949715
style,development,r2,10,60,0.012435089437142829,3,0.0026295857918034434,0.004797638124064385,-0.002168052332260942
style,development,r2,10,90,0.0019227863170368452,2,0.007178937877089837,0.0052561515600529915,0.0019227863170368457
style,development,r2,20,10,0.013761278648342305,2,0.011916044256906682,0.001845234391435623,0.01007080986547106
style,development,r2,20,15,0.01007080986547106,3,0.01007080986547106,0.004384789758361775,0.005686020107109284
style,development,r2,20,20,0.0031808255627557426,3,0.0031808255627557426,0.004429496752634897,-0.0012486711898791543
style,development,r2,20,25,-0.0006328373884842093,3,-0.0006328373884842093,0.0076733269185958325,-0.008306164307080042
style,development,r2,20,30,-0.014665006451454105,3,-0.0006328373884842093,0.00890355288441384,-0.009536390272898048
style,development,r2,20,40,0.006809754243019138,3,0.006809754243019138,0.012679312080893079,-0.0058695578378739404
style,development,r2,20,60,0.01550349034948624,3,0.006809754243019138,0.006860701345046635,-5.0947102027496666e-05
style,development,r2,20,90,-0.0012983252202964607,2,0.00710258256459489,0.00840090778489135,-0.001298325220296461
style,development,slope_x_r2,1,10,0.011885028539268394,2,0.022680480121214527,0.010795451581946135,0.011885028539268393
style,development,slope_x_r2,1,15,0.03347593170316066,3,0.031674436745511965,0.00978112218435962,0.021893314561152344
style,development,slope_x_r2,1,20,0.031674436745511965,3,0.031674436745511965,0.001303434058062109,0.030371002687449855
style,development,slope_x_r2,1,25,0.030292380359590615,3,0.030292380359590615,0.0038131313444015533,0.02647924901518906
style,development,slope_x_r2,1,30,0.022983576802254307,3,0.022983576802254307,0.0069805658368343355,0.01600301096541997
style,development,slope_x_r2,1,40,0.01325091802862402,3,0.01325091802862402,0.007491283234561336,0.005759634794062684
style,development,slope_x_r2,1,60,0.0046452959922433775,3,0.01325091802862402,0.0060466688216426045,0.007204249206981416
style,development,slope_x_r2,1,90,0.019387808600950133,2,0.012016552296596756,0.007371256304353377,0.004645295992243378
style,development,slope_x_r2,3,10,0.024408457159997194,2,0.04142554912575447,0.017017091965757274,0.024408457159997194
style,development,slope_x_r2,3,15,0.058442641091511746,3,0.055188708166120905,0.015334556499644433,0.039854151666476476
style,development,slope_x_r2,3,20,0.055188708166120905,3,0.05735845263566003,0.001352829756631153,0.056005622879028875
style,development,slope_x_r2,3,25,0.05735845263566003,3,0.055188708166120905,0.007260578494089075,0.04792812967203183
style,development,slope_x_r2,3,30,0.040986620042061515,3,0.040986620042061515,0.009049747407386606,0.03193687263467491
style,development,slope_x_r2,3,40,0.03622985501835606,3,0.03622985501835606,0.009491841640578348,0.02673801337777771
style,development,slope_x_r2,3,60,0.018898908529298684,3,0.033681183065166646,0.007640339400440525,0.026040843664726122
style,development,slope_x_r2,3,90,0.033681183065166646,2,0.026290045797232667,0.007391137267933981,0.018898908529298687
style,development,slope_x_r2,5,10,0.04797016809337139,2,0.06511495577203996,0.01714478767866858,0.04797016809337138
style,development,slope_x_r2,5,15,0.08225974345070855,3,0.07006893403197306,0.014192119364396627,0.055876814667576435
style,development,slope_x_r2,5,20,0.07006893403197306,3,0.07006893403197306,0.006520793870711711,0.06354814016126135
style,development,slope_x_r2,5,25,0.06722669299671354,3,0.06722669299671354,0.012967771083732689,0.054258921912980845
style,development,slope_x_r2,5,30,0.04124936209125121,3,0.04124936209125121,0.013199934843864197,0.028049427247387015
style,development,slope_x_r2,5,40,0.03756601600544106,3,0.03756601600544106,0.011567970206103444,0.025998045799337614
style,development,slope_x_r2,5,60,0.015076527396855952,3,0.03756601600544106,0.010891512247783484,0.026674503757657574
style,development,slope_x_r2,5,90,0.038750264109607045,2,0.026913395753231498,0.011836868356375548,0.01507652739685595
style,development,slope_x_r2,10,10,0.10272114378890561,2,0.10252914436692671,0.00019199942197889452,0.10233714494494782
style,development,slope_x_r2,10,15,0.10233714494494782,3,0.10233714494494782,0.0051666255252444705,0.09717051941970335
style,development,slope_x_r2,10,20,0.09157412288829127,3,0.09157412288829127,0.012015596932938452,0.07955852595535282
style,development,slope_x_r2,10,25,0.07323215228759378,3,0.07323215228759378,0.015298654735946146,0.05793349755164763
style,development,slope_x_r2,10,30,0.054102981207704,3,0.0549534312367988,0.00882395788438407,0.04612947335241473
style,development,slope_x_r2,10,40,0.0549534312367988,3,0.054102981207704,0.01879001175634353,0.035312969451360476
style,development,slope_x_r2,10,60,0.014675377098375067,3,0.0549534312367988,0.020706494938735772,0.034246936298063024
style,development,slope_x_r2,10,90,0.06151035822493729,2,0.03809286766165618,0.023417490563281112,0.014675377098375065
style,development,slope_x_r2,20,10,0.07989711634475495,2,0.07584122471186126,0.004055891632893688,0.07178533307896758
style,development,slope_x_r2,20,15,0.07178533307896758,3,0.07178533307896758,0.005187361197633125,0.06659797188133446
style,development,slope_x_r2,20,20,0.0673713692194185,3,0.0673713692194185,0.005361523503197247,0.06200984571622125
style,development,slope_x_r2,20,25,0.05886647005743515,3,0.05886647005743515,0.009153488961603104,0.04971298109583205
style,development,slope_x_r2,20,30,0.0451526000807315,3,0.0451526000807315,0.01123116879039299,0.033921431290338505
style,development,slope_x_r2,20,40,0.031355878891813196,3,0.031355878891813196,0.011639208699870165,0.01971667019194303
style,development,slope_x_r2,20,60,0.016647338515921702,3,0.031355878891813196,0.02361826258446579,0.007737616307347407
style,development,slope_x_r2,20,90,0.07245720284734661,2,0.04455227068163416,0.027904932165712455,0.016647338515921702
style,locked_oos,annualized_slope,1,10,0.050515810719892355,2,0.04830118860731106,0.0022146221125812944,0.046086566494729767
style,locked_oos,annualized_slope,1,15,0.046086566494729767,3,0.046086566494729767,0.012330724220489659,0.03375584227424011
style,locked_oos,annualized_slope,1,20,0.02242655303879794,3,0.0315653734021081,0.009742115462721242,0.021823257939386855
style,locked_oos,annualized_slope,1,25,0.0315653734021081,3,0.02949091724601928,0.003911899902557398,0.025579017343461883
style,locked_oos,annualized_slope,1,30,0.02949091724601928,3,0.02949091724601928,0.006884430262604207,0.022606486983415074
style,locked_oos,annualized_slope,1,40,0.01603498542274052,3,0.01603498542274052,0.013946023529410706,0.002088961893329815
style,locked_oos,annualized_slope,1,60,-0.00442924422516259,3,0.01603498542274052,0.01336082797515923,0.0026741574475812914
style,locked_oos,annualized_slope,1,90,0.02792105853330343,2,0.011745907154070421,0.016175151379233012,-0.0044292442251625905
style,locked_oos,annualized_slope,3,10,0.06940382452193475,2,0.04949381327334082,0.01991001124859393,0.02958380202474689
style,locked_oos,annualized_slope,3,15,0.029583802024746895,3,0.029583802024746895,0.021349819417985683,0.008233982606761212
style,locked_oos,annualized_slope,3,20,0.020134983127109114,3,0.029583802024746895,0.008649641308014218,0.020934160716732677
style,locked_oos,annualized_slope,3,25,0.04128233970753654,3,0.03813273340832396,0.0093157556225089,0.02881697778581506
style,locked_oos,annualized_slope,3,30,0.03813273340832396,3,0.03813273340832396,0.01034085794885448,0.02779187545946948
style,locked_oos,annualized_slope,3,40,0.017941507311586044,3,0.017941507311586044,0.014057767464311484,0.00388373984727456
style,locked_oos,annualized_slope,3,60,0.003880764904386942,3,0.017941507311586044,0.014909656587651698,0.0030318507239343456
style,locked_oos,annualized_slope,3,90,0.04010123734533184,2,0.02199100112485939,0.018110236220472448,0.003880764904386942
style,locked_oos,annualized_slope,5,10,0.058395396073121185,2,0.040086887835702995,0.01830850823741819,0.021778379598284804
style,locked_oos,annualized_slope,5,15,0.021778379598284804,3,0.021778379598284804,0.01814222690124117,0.0036361526970436348
style,locked_oos,annualized_slope,5,20,0.018280297901150978,3,0.021778379598284804,0.009654513339468354,0.01212386625881645
style,locked_oos,annualized_slope,5,25,0.04028436018957346,3,0.025897088693297217,0.009123765306249285,0.01677332338704793
style,locked_oos,annualized_slope,5,30,0.025897088693297217,3,0.025897088693297217,0.02406657499575847,0.0018305136975387479
style,locked_oos,annualized_slope,5,40,-0.016418415707515222,3,-0.016418415707515222,0.025261848147110962,-0.041680263854626184
style,locked_oos,annualized_slope,5,60,-0.03436018957345971,3,-0.016418415707515222,0.02346097633402077,-0.039879392041535996
style,locked_oos,annualized_slope,5,90,0.021891220943353648,2,-0.006234484315053031,0.02812570525840668,-0.03436018957345971
style,locked_oos,annualized_slope,10,10,0.017459053685168337,2,0.016321656050955414,0.0011373976342129244,0.01518425841674249
style,locked_oos,annualized_slope,10,15,0.015184258416742489,3,0.017459053685168337,0.003918477457599097,0.01354057622756924
style,locked_oos,annualized_slope,10,20,0.024397179253867148,3,0.022406733393994533,0.0039581691877438275,0.018448564206250705
style,locked_oos,annualized_slope,10,25,0.022406733393994533,3,0.022406733393994533,0.022386629066850544,2.0104327143988937e-05
style,locked_oos,annualized_slope,10,30,-0.024055959963603275,3,-0.024055959963603275,0.041730413249673734,-0.06578637321327702
style,locked_oos,annualized_slope,10,40,-0.07967470427661509,3,-0.07967470427661509,0.034080483625532954,-0.11375518790214804
style,locked_oos,annualized_slope,10,60,-0.10577797998180162,3,-0.07967470427661509,0.04047497841291804,-0.12014968268953313
style,locked_oos,annualized_slope,10,90,-0.009895359417652409,2,-0.05783666969972701,0.0479413102820746,-0.1057779799818016
style,locked_oos,annualized_slope,20,10,0.05143319463707812,2,0.04490291262135922,0.006530282015718904,0.038372630605640314
style,locked_oos,annualized_slope,20,15,0.038372630605640314,3,0.03947064262598242,0.005915014922816458,0.03355562770316596
style,locked_oos,annualized_slope,20,20,0.03947064262598242,3,0.038372630605640314,0.015412163784222475,0.02296046682141784
style,locked_oos,annualized_slope,20,25,0.006241331484049929,3,0.006241331484049929,0.032683539662043855,-0.026442208177993927
style,locked_oos,annualized_slope,20,30,-0.040221914008321785,3,-0.040221914008321785,0.04529892474874263,-0.08552083875706441
style,locked_oos,annualized_slope,20,40,-0.10425335182616734,3,-0.10425335182616734,0.03372214329226255,-0.13797549511842988
style,locked_oos,annualized_slope,20,60,-0.1174294960702728,3,-0.10425335182616734,0.045866012291353106,-0.15011936411752044
style,locked_oos,annualized_slope,20,90,-0.014216366158113738,2,-0.06582293111419327,0.05160656495607953,-0.1174294960702728
style,locked_oos,formation_return,1,10,0.05023547880690737,2,0.038265306122448974,0.011970172684458394,0.02629513343799058
style,locked_oos,formation_return,1,15,0.02629513343799058,3,0.02629513343799058,0.011790155798869155,0.014504977639121425
style,locked_oos,formation_return,1,20,0.02427674366449876,3,0.02629513343799058,0.0019531354726454214,0.02434199796534516
style,locked_oos,formation_return,1,25,0.029042386185243324,3,0.02427674366449876,0.002786949790413353,0.02148979387408541
style,locked_oos,formation_return,1,30,0.022426553038797935,3,0.022426553038797935,0.0044750199660478565,0.01795153307275008
style,locked_oos,formation_return,1,40,0.01816550796142633,3,0.01816550796142633,0.005314456929708071,0.012851051031718257
style,locked_oos,formation_return,1,60,0.009643417806683114,3,0.01816550796142633,0.01597707191220049,0.002188436049225837
style,locked_oos,formation_return,1,90,0.04698362861628168,2,0.028313523211482394,0.018670105404799284,0.00964341780668311
style,locked_oos,formation_return,3,10,0.07665916760404949,2,0.05995500562429697,0.016704161979752528,0.04325084364454444
style,locked_oos,formation_return,3,15,0.043250843644544436,3,0.043250843644544436,0.018600018600027902,0.024650825044516534
style,locked_oos,formation_return,3,20,0.03312710911136107,3,0.043250843644544436,0.00586588978089721,0.03738495386364723
style,locked_oos,formation_return,3,25,0.047019122609673794,3,0.047019122609673794,0.006727718734306319,0.040291403875367476
style,locked_oos,formation_return,3,30,0.04775028121484814,3,0.047019122609673794,0.014704593873216598,0.032314528736457196
style,locked_oos,formation_return,3,40,0.01619797525309336,3,0.017491563554555677,0.014578566370010313,0.002912997184545364
style,locked_oos,formation_return,3,60,0.017491563554555677,3,0.017491563554555677,0.019984667720495234,-0.0024931041659395567
style,locked_oos,formation_return,3,90,0.059223847019122595,2,0.038357705286839135,0.020866141732283457,0.017491563554555677
style,locked_oos,formation_return,5,10,0.04242834574588129,2,0.03585533739562175,0.006573008350259533,0.029282329045362217
style,locked_oos,formation_return,5,15,0.02928232904536222,3,0.02928232904536222,0.00713021791057208,0.02215211113479014
style,locked_oos,formation_return,5,20,0.025897088693297217,3,0.027364026179192064,0.001386107407860401,0.02597791877133166
style,locked_oos,formation_return,5,25,0.027364026179192064,3,0.025897088693297217,0.0007667124468005578,0.02513037624649666
style,locked_oos,formation_return,5,30,0.02561498533062514,3,0.02561498533062514,0.024732184128160962,0.0008828012024641799
style,locked_oos,formation_return,5,40,-0.02595350936583164,3,-0.02595350936583164,0.024760141413118882,-0.05071365077895052
style,locked_oos,formation_return,5,60,-0.027815391559467384,3,-0.02595350936583164,0.03244389816456199,-0.05839740753039363
style,locked_oos,formation_return,5,90,0.041920559693071534,2,0.007052584066802075,0.03486797562626946,-0.027815391559467387
style,locked_oos,formation_return,10,10,0.020586897179253865,2,0.019506369426751588,0.001080527752502277,0.01842584167424931
style,locked_oos,formation_return,10,15,0.01842584167424931,3,0.020586897179253865,0.004090768125415201,0.016496129053838664
style,locked_oos,formation_return,10,20,0.02797998180163785,3,0.01842584167424931,0.014915312350119279,0.003510529324130032
style,locked_oos,formation_return,10,25,-0.00733621474067334,3,-0.00733621474067334,0.021671048445962786,-0.029007263186636125
style,locked_oos,formation_return,10,30,-0.023999090081892625,3,-0.023999090081892625,0.03507497563464694,-0.059074065716539566
style,locked_oos,formation_return,10,40,-0.08866014558689717,3,-0.08729526842584168,0.03016495608710923,-0.1174602245129509
style,locked_oos,formation_return,10,60,-0.08729526842584168,3,-0.08729526842584168,0.04673091993417869,-0.13402618836002037
style,locked_oos,formation_return,10,90,0.011146496815286622,2,-0.03807438580527753,0.04922088262056415,-0.08729526842584168
style,locked_oos,formation_return,20,10,0.04212898751733703,2,0.04357374017568192,0.001444752658344893,0.04212898751733703
style,locked_oos,formation_return,20,15,0.04501849283402681,3,0.04212898751733703,0.00485834228678034,0.03727064523055669
style,locked_oos,formation_return,20,20,0.03357605177993527,3,0.03357605177993527,0.03323885211923083,0.0003371996607044389
style,locked_oos,formation_return,20,25,-0.030513176144244095,3,-0.030513176144244095,0.03569895692902584,-0.06621213307326994
style,locked_oos,formation_return,20,30,-0.04998844197873323,3,-0.04998844197873323,0.02949224905453055,-0.07948069103326377
style,locked_oos,formation_return,20,40,-0.10049699491447064,3,-0.06443596856218214,0.021240010895639854,-0.085675979457822
style,locked_oos,formation_return,20,60,-0.06443596856218214,3,-0.06443596856218214,0.04927137455885112,-0.11370734312103326
style,locked_oos,formation_return,20,90,0.017279241793804898,2,-0.023578363384188623,0.04085760517799352,-0.06443596856218214
style,locked_oos,r2,1,10,0.03420049338416685,2,0.02444494281228975,0.009755550571877101,0.014689392240412649
style,locked_oos,r2,1,15,0.014689392240412649,3,0.03420049338416685,0.01169518400765411,0.02250530937651274
style,locked_oos,r2,1,20,0.04261045077371607,3,0.04261045077371607,0.013462263758175627,0.029148187015540443
style,locked_oos,r2,1,25,0.04384391119084997,3,0.043058981834492034,0.0005097623419670313,0.042549219492525006
style,locked_oos,r2,1,30,0.043058981834492034,3,0.043058981834492034,0.014830662172483355,0.02822831966200868
style,locked_oos,r2,1,40,0.011998205875756895,3,0.018445839874411302,0.013383864848251792,0.00506197502615951
style,locked_oos,r2,1,60,0.018445839874411302,3,0.011998205875756895,0.005940626505097372,0.0060575793706595235
style,locked_oos,r2,1,90,0.003924646781789638,2,0.01118524332810047,0.007260596546310833,0.003924646781789637
style,locked_oos,r2,3,10,0.03807649043869515,2,0.03329583802024746,0.004780652418447688,0.028515185601799768
style,locked_oos,r2,3,15,0.02851518560179977,3,0.03807649043869515,0.02266279193557995,0.015413698503115199
style,locked_oos,r2,3,20,0.08065241844769402,3,0.08065241844769402,0.024604283310569623,0.0560481351371244
style,locked_oos,r2,3,25,0.08076490438695162,3,0.08065241844769402,0.0006644186406700135,0.07998799980702401
style,locked_oos,r2,3,30,0.07930258717660292,3,0.07930258717660292,0.022703141151982114,0.0565994460246208
style,locked_oos,r2,3,40,0.03188976377952755,3,0.033408323959505055,0.02200142733688666,0.011406896622618394
style,locked_oos,r2,3,60,0.033408323959505055,3,0.03188976377952755,0.007013678470314894,0.024876085309212655
style,locked_oos,r2,3,90,0.01782902137232845,2,0.025618672665916754,0.007789651293588303,0.017829021372328453
style,locked_oos,r2,5,10,0.0278718122320018,2,0.0414691943127962,0.013597382080794399,0.027871812232001802
style,locked_oos,r2,5,15,0.0550665763935906,3,0.0550665763935906,0.02798878623785493,0.02707779015573567
style,locked_oos,r2,5,20,0.09597156398104266,3,0.09597156398104266,0.022671018513033568,0.0733005454680091
style,locked_oos,r2,5,25,0.1080455879034078,3,0.1080455879034078,0.006688857856619983,0.10135673004678783
style,locked_oos,r2,5,30,0.11160009027307605,3,0.1080455879034078,0.03815434741131871,0.06989124049208909
style,locked_oos,r2,5,40,0.02894380501015572,3,0.02894380501015572,0.04276097257890947,-0.01381716756875375
style,locked_oos,r2,5,60,0.014556533513879493,3,0.014556533513879493,0.01214083496136342,0.002415698552516072
style,locked_oos,r2,5,90,-0.0007898894154818325,2,0.00688332204919883,0.007673211464680663,-0.0007898894154818332
style,locked_oos,r2,10,10,0.06926751592356688,2,0.07603503184713375,0.0067675159235668705,0.06926751592356689
style,locked_oos,r2,10,15,0.08280254777070062,3,0.08280254777070062,0.02149898833511594,0.06130355943558468
style,locked_oos,r2,10,20,0.12010919017288442,3,0.12010919017288442,0.018161062301617563,0.10194812787126686
style,locked_oos,r2,10,25,0.12244085532302092,3,0.12010919017288442,0.01403986222728011,0.10606932794560431
style,locked_oos,r2,10,30,0.09156050955414012,3,0.09156050955414012,0.042872574033689805,0.048687935520450316
style,locked_oos,r2,10,40,0.020075068243858057,3,0.020075068243858057,0.039366365656255294,-0.019291297412397237
style,locked_oos,r2,10,60,-0.00022747952684258336,3,-0.00022747952684258336,0.01473643381726179,-0.014963913344104372
style,locked_oos,r2,10,90,-0.01592356687898089,2,-0.008075523202911737,0.007848043676069155,-0.01592356687898089
style,locked_oos,r2,20,10,0.08818770226537216,2,0.0956426259824318,0.007454923717059636,0.08818770226537216
style,locked_oos,r2,20,15,0.10309754969949143,3,0.10309754969949143,0.007714925084785506,0.09538262461470592
style,locked_oos,r2,20,20,0.10569810448451225,3,0.10309754969949143,0.020228206639895257,0.08286934305959617
style,locked_oos,r2,20,25,0.06154646324549236,3,0.06154646324549236,0.03337328466690098,0.028173178578591376
style,locked_oos,r2,20,30,0.024040684234858986,3,0.024040684234858986,0.03238489130410503,-0.008344207069246046
style,locked_oos,r2,20,40,-0.01774156264447527,3,-0.01774156264447527,0.03310575679468372,-0.05084731943915899
style,locked_oos,r2,20,60,-0.05703883495145631,3,-0.01774156264447527,0.01933289963411365,-0.03707446227858892
style,locked_oos,r2,20,90,-0.014505316689782706,2,-0.03577207582061951,0.021266759130836803,-0.05703883495145631
style,locked_oos,slope_x_r2,1,10,0.04888988562457949,2,0.047600358824848615,0.001289526799730878,0.04631083202511774
style,locked_oos,slope_x_r2,1,15,0.04631083202511774,3,0.04631083202511774,0.009520321972864365,0.036790510052253374
style,locked_oos,slope_x_r2,1,20,0.02752859385512446,3,0.034368692531957845,0.007761544206730309,0.026607148325227536
style,locked_oos,slope_x_r2,1,25,0.034368692531957845,3,0.03195783808028706,0.0028326935258414163,0.02912514455444564
style,locked_oos,slope_x_r2,1,30,0.03195783808028706,3,0.03195783808028706,0.004948756003709632,0.027009082076577425
style,locked_oos,slope_x_r2,1,40,0.022875084099573895,3,0.022875084099573895,0.017291003286696204,0.0055840808128776905
style,locked_oos,slope_x_r2,1,60,-0.008409957389549222,3,0.022875084099573895,0.015333105000223623,0.007541979099350272
style,locked_oos,slope_x_r2,1,90,0.02522987216864767,2,0.008409957389549224,0.016819914779098444,-0.00840995738954922
style,locked_oos,slope_x_r2,3,10,0.06991001124859392,2,0.05396512935883014,0.015944881889763778,0.03802024746906636
style,locked_oos,slope_x_r2,3,15,0.03802024746906636,3,0.03802024746906636,0.018476612114834413,0.01954363535423195
style,locked_oos,slope_x_r2,3,20,0.026152980877390316,3,0.03802024746906636,0.005689350067730999,0.032330897401335365
style,locked_oos,slope_x_r2,3,25,0.038413948256467934,3,0.038413948256467934,0.006544194389746041,0.03186975386672189
style,locked_oos,slope_x_r2,3,30,0.04122609673790775,3,0.038413948256467934,0.007171511629470755,0.03124243662699718
style,locked_oos,slope_x_r2,3,40,0.024803149606299205,3,0.024803149606299205,0.01633935439982169,0.008463795206477515
style,locked_oos,slope_x_r2,3,60,0.0014060742407199147,3,0.024803149606299205,0.01703492583756174,0.007768223768737464
style,locked_oos,slope_x_r2,3,90,0.04302587176602924,2,0.02221597300337458,0.020809898762654662,0.0014060742407199164
style,locked_oos,slope_x_r2,5,10,0.061498533062514106,2,0.04753441661024599,0.013964116452268117,0.03357030015797787
style,locked_oos,slope_x_r2,5,15,0.03357030015797787,3,0.03357030015797787,0.015315992895889498,0.018254307262088373
style,locked_oos,slope_x_r2,5,20,0.025840668020762802,3,0.03357030015797787,0.004770207614113302,0.02880009254386457
style,locked_oos,slope_x_r2,5,25,0.037294064545249375,3,0.030862107876325883,0.00468763404858485,0.026174473827741032
style,locked_oos,slope_x_r2,5,30,0.030862107876325883,3,0.030862107876325883,0.019381703214029312,0.011480404662296571
style,locked_oos,slope_x_r2,5,40,-0.0066576393590611505,3,-0.0066576393590611505,0.02899213832374241,-0.03564977768280356
style,locked_oos,slope_x_r2,5,60,-0.04011509817197021,3,-0.0066576393590611505,0.026038668442865783,-0.032696307801926935
style,locked_oos,slope_x_r2,5,90,0.023640261791920553,2,-0.008237418190024829,0.03187767998194538,-0.040115098171970204
style,locked_oos,slope_x_r2,10,10,0.020473157415832575,2,0.022349863512283893,0.001876706096451318,0.020473157415832575
style,locked_oos,slope_x_r2,10,15,0.02422656960873521,3,0.02422656960873521,0.004253302808505948,0.01997326680022926
style,locked_oos,slope_x_r2,10,20,0.030766606005459506,3,0.02422656960873521,0.004508251044555082,0.01971831856418013
style,locked_oos,slope_x_r2,10,25,0.019790718835304814,3,0.019790718835304814,0.014860085460598747,0.004930633374706067
style,locked_oos,slope_x_r2,10,30,-0.004777070063694273,3,-0.004777070063694273,0.0356222516369571,-0.04039932170065137
style,locked_oos,slope_x_r2,10,40,-0.0650022747952684,3,-0.0650022747952684,0.04270602063497526,-0.10770829543024366
style,locked_oos,slope_x_r2,10,60,-0.10896269335759783,3,-0.0650022747952684,0.03961847111012697,-0.10462074590539538
style,locked_oos,slope_x_r2,10,90,-0.012056414922656961,2,-0.060509554140127396,0.04845313921747043,-0.10896269335759783
style,locked_oos,slope_x_r2,20,10,0.048659269533055924,2,0.045856449375866845,0.002802820157189082,0.043053629218677766
style,locked_oos,slope_x_r2,20,15,0.04305362921867776,3,0.048659269533055924,0.0033241453221266133,0.04533512421092931
style,locked_oos,slope_x_r2,20,20,0.05097087378640776,3,0.04305362921867776,0.01574106035298886,0.027312568865688898
style,locked_oos,slope_x_r2,20,25,0.014331946370781326,3,0.014331946370781326,0.030436073901071076,-0.016104127530289752
style,locked_oos,slope_x_r2,20,30,-0.023578363384188623,3,-0.023578363384188623,0.04308564105227462,-0.06666400443646325
style,locked_oos,slope_x_r2,20,40,-0.08992140545538603,3,-0.08992140545538603,0.04049390134639602,-0.13041530680178204
style,locked_oos,slope_x_r2,20,60,-0.12060795191863152,3,-0.08992140545538603,0.03750154914183426,-0.1274229545972203
style,locked_oos,slope_x_r2,20,90,-0.030282015718908924,2,-0.07544498381877023,0.0451629680998613,-0.12060795191863152
style,validation,annualized_slope,1,10,0.07526564344746163,2,0.05814639905548996,0.017119244391971666,0.04102715466351829
style,validation,annualized_slope,1,15,0.0410271546635183,3,0.05172668240850059,0.014301657615533729,0.03742502479296686
style,validation,annualized_slope,1,20,0.05172668240850059,3,0.051210153482880744,0.004926573759292949,0.04628357972358779
style,validation,annualized_slope,1,25,0.051210153482880744,3,0.051210153482880744,0.0055521922256325015,0.04565796125724824
