universe_group,period,signal,lookback,horizon,sample_scheme,metric,n,mean,median,std,icir,annualized_icir,hac_lag,hac_standard_error,t_stat,p_value,ci95_lower,ci95_upper,q_value
style,development,slope_x_r2,30,5,non_overlap,rank_ic,293,0.03478262351982488,0.10489510489510491,0.5824437887966872,0.05971842122599474,0.9480005475202984,0,0.03396861374003978,1.0239635855032143,0.3058524748543931,-0.031795859410653084,0.10136110645030286,0.6355376100870506
style,development,slope_x_r2,30,5,daily_hac,pearson_ic,1461,0.0453573490233148,0.0846335726129937,0.5695880172489133,0.07963185258423963,1.2641164702635252,4,0.026476450903045956,1.7131204325462184,0.08669038575333589,-0.006536494746655276,0.09725119279328487,0.20102118435556146
style,development,slope_x_r2,30,5,non_overlap,pearson_ic,293,0.03403457118807562,0.08008809607868693,0.5722026731349944,0.059479923436230014,0.9442145124805622,0,0.03337134322420542,1.019874176457756,0.3077881381390938,-0.03137326153136701,0.09944240390751824,0.6395597675617534
style,validation,slope_x_r2,30,5,daily_hac,rank_ic,484,0.03778040141676505,0.10714285714285712,0.5843752506852893,0.0646509265621028,1.0263016422793445,4,0.04422987634808831,0.8541828405631069,0.3930036893148965,-0.048910156225488034,0.12447095905901814,0.6761353794664886
style,validation,slope_x_r2,30,5,non_overlap,rank_ic,97,0.01804123711340206,0.07142857142857142,0.5955904547408273,0.030291346964673487,0.48086022567418374,0,0.06016052411493712,0.29988497239376016,0.7642648973907243,-0.09987339015187469,0.13595586437867882,0.9263816938069386
style,validation,slope_x_r2,30,5,daily_hac,pearson_ic,484,0.0361093445591813,0.10326157169909758,0.5851090845370231,0.06171386757351989,0.9796772762610407,4,0.04441928865927281,0.8129203697106762,0.41626371489778363,-0.050952461212993405,0.123171150331356,0.6937728581629727
style,validation,slope_x_r2,30,5,non_overlap,pearson_ic,97,0.026468335427400097,0.1372278692796973,0.6042609765558443,0.043802821056332035,0.6953482274287088,0,0.06103633253763657,0.43364885023324495,0.6645434553586599,-0.09316287634636758,0.14609954720116777,0.8686852602723815
style,locked_oos,slope_x_r2,30,5,daily_hac,rank_ic,633,0.030862107876325883,0.07142857142857142,0.6174013607863258,0.04998710698826406,0.7935207231031536,4,0.04277533095890098,0.7214931406604088,0.47060615942235245,-0.05297754080312003,0.1147017565557718,0.819132149407543
style,locked_oos,slope_x_r2,30,5,non_overlap,rank_ic,127,0.04977502812148483,0.14285714285714285,0.6079785744928303,0.08186970760113818,1.2996413173331163,0,0.053736555690977704,0.9262787218392933,0.3543011509390621,-0.05554862103283147,0.15509867727580112,0.7358086279983389
style,locked_oos,slope_x_r2,30,5,daily_hac,pearson_ic,633,0.0456715490315313,0.10085320061426711,0.6015289712406972,0.07592576786007565,1.2052841991562855,4,0.04174443208950791,1.0940752274124346,0.2739219862082118,-0.036147537863904206,0.1274906359269668,0.7184838982510473
style,locked_oos,slope_x_r2,30,5,non_overlap,pearson_ic,127,0.05252743429314385,0.13295461301688635,0.6013750272216111,0.08734555296687953,1.386567667666699,0,0.05315289715334931,0.9882327607016234,0.3230386671082054,-0.0516522441274208,0.1567071127137085,0.781445571148667
style,all,slope_x_r2,30,5,daily_hac,rank_ic,2578,0.03804761310579775,0.07692307692307694,0.5863807641174424,0.06488550688231212,1.030025489417807,4,0.020136786448575028,1.8894580425214857,0.05883047978722028,-0.0014204883334092977,0.0775157145450048,0.13641850385442383
style,all,slope_x_r2,30,5,non_overlap,rank_ic,516,0.03193221507174995,0.10714285714285712,0.5885505292925776,0.05425569000869245,0.8612823778392724,0,0.02588437407386087,1.2336483385934547,0.21733397226095538,-0.01880115811301735,0.08266558825651726,0.4362697363813595
style,all,slope_x_r2,30,5,daily_hac,pearson_ic,2578,0.04369825454874553,0.09314778307367674,0.5802800894497198,0.07530545221736736,1.1954369936064695,4,0.020024973505906322,2.1821878833376145,0.029095669181664893,0.004449306477169138,0.08294720262032192,0.07162010875486742
style,all,slope_x_r2,30,5,non_overlap,pearson_ic,516,0.03169434083346294,0.09974103878987134,0.584143334875002,0.054257814719815396,0.8613161065827074,0,0.025690546248987662,1.2336966495880506,0.21731596285990365,-0.01865912981455288,0.08204781148147876,0.41393516735219743
style,development,slope_x_r2,30,10,daily_hac,rank_ic,1461,0.054102981207704,0.10714285714285712,0.5750708763165782,0.09408054456564091,1.4934823447812906,9,0.037519428970506676,1.4419990573479502,0.1493026395396372,-0.01943509957448908,0.12764106198989708,0.27606973130728424
style,development,slope_x_r2,30,10,non_overlap,rank_ic,147,0.011307286817490901,0.14685314685314688,0.5964894755328857,0.018956389477600276,0.30092335388047164,0,0.04902999833761341,0.23061976750703878,0.8176102092845481,-0.08479150992423137,0.10740608355921319,0.9084557880939423
style,development,slope_x_r2,30,10,daily_hac,pearson_ic,1461,0.05386637993112085,0.10122449421203472,0.5698127098505061,0.09453348266881065,1.5006725142630453,9,0.03778517469319959,1.4255956302569506,0.1539850983283566,-0.020192562467550343,0.12792532232979203,0.2898543027357301
style,development,slope_x_r2,30,10,non_overlap,pearson_ic,147,0.022207015569646445,0.08558387529440371,0.5898014902839234,0.03765167761606749,0.5977018524989512,0,0.048480262057110465,0.4580630266289867,0.6469071610822108,-0.07281429806229006,0.11722832920158296,0.7983569852846137
style,validation,slope_x_r2,30,10,daily_hac,rank_ic,484,0.03231995277449822,0.07142857142857142,0.5642518028514387,0.05727930794579616,0.9092808245667757,9,0.05644313843889819,0.5726108375331712,0.5669082201081493,-0.07830859856574224,0.14294850411473867,0.7984136275622078
style,validation,slope_x_r2,30,10,non_overlap,rank_ic,49,0.02478134110787173,0.07142857142857142,0.5798396998030764,0.042738262171920796,0.6784488790438898,0,0.08198463839219705,0.3022681028282771,0.7624476919962524,-0.1359085501408345,0.18547123235657795,0.9263816938069386
style,validation,slope_x_r2,30,10,daily_hac,pearson_ic,484,0.031106616824475478,0.07645075297828263,0.5789918464693607,0.05372548337970695,0.8528656085366313,9,0.05881693824487979,0.5288717460090404,0.5968944230359658,-0.08417458213548891,0.14638781578443988,0.8233026524634013
style,validation,slope_x_r2,30,10,non_overlap,pearson_ic,49,0.04456622694824054,0.10504037366223454,0.5948019894939917,0.07492615649479216,1.1894158606747622,0,0.08410018499972596,0.5299182986147505,0.5961685784822616,-0.12027013565122234,0.2094025895477034,0.8516693978318023
style,locked_oos,slope_x_r2,30,10,daily_hac,rank_ic,628,-0.004777070063694273,-0.03571428571428571,0.6220539136865458,-0.007679511306959558,-0.12190846265234159,9,0.06021837630315005,-0.07932910777344196,0.9367708545961178,-0.12280508761786837,0.11325094749047981,0.9546709346202473
style,locked_oos,slope_x_r2,30,10,non_overlap,rank_ic,63,-0.01587301587301587,-0.07142857142857142,0.6269727843834572,-0.025316913697657276,-0.401893545646115,0,0.07836172446073732,-0.2025608290558862,0.839478309116259,-0.169461995816061,0.13771596407002926,0.9406123841877021
style,locked_oos,slope_x_r2,30,10,daily_hac,pearson_ic,628,0.025087702200554587,0.023062433027354792,0.6017709546281196,0.04168978580240418,0.6618048326682768,9,0.058505856370250624,0.4288066829034797,0.6680639150480434,-0.08958377628513663,0.1397591806862458,0.8620179549007012
style,locked_oos,slope_x_r2,30,10,non_overlap,pearson_ic,63,0.01829155942719843,0.08238554196781148,0.6145711177448026,0.029763128951324887,0.4724750246661138,0,0.0768117114327431,0.23813503287470236,0.8117763638640291,-0.13225939498097805,0.1688425138353749,0.9497882118000481
style,all,slope_x_r2,30,10,daily_hac,rank_ic,2573,0.035634400578046135,0.07142857142857142,0.5851840518317843,0.06089434677261081,0.9666677868603413,9,0.028083434292210375,1.268876171171494,0.20448523233723473,-0.019409130634686196,0.09067793179077846,0.336492742426856
style,all,slope_x_r2,30,10,non_overlap,rank_ic,258,0.023053819565447463,0.10252247752247752,0.589189853515285,0.03912799826388964,0.6211377162361144,0,0.036610201137800294,0.6297102678751533,0.5288841633953132,-0.048702174664641114,0.09480981379553605,0.7456884851413792
style,all,slope_x_r2,30,10,daily_hac,pearson_ic,2573,0.04256100295544577,0.07544139918943377,0.5794080391875241,0.07345601040525258,1.1660780150116274,9,0.028132502389323542,1.512876542813267,0.1303110213264069,-0.012578701727628372,0.09770070763851992,0.255530448356263
style,all,slope_x_r2,30,10,non_overlap,pearson_ic,258,0.02796893207673315,0.04649885437279868,0.5935097633383442,0.047124636871034596,0.7480804187098952,0,0.036878625257081646,0.758404953594695,0.4482085933082569,-0.04431317342714687,0.10025103758061317,0.6640127308270473
style,development,slope_x_r2,30,20,daily_hac,rank_ic,1461,0.0451526000807315,0.07692307692307694,0.5766698697577044,0.07829887158783408,1.2429560529503403,19,0.04798640105304147,0.9409457490013129,0.3467326613790725,-0.04890074598322978,0.13920594614469278,0.5379473916881853
style,development,slope_x_r2,30,20,non_overlap,rank_ic,74,0.03966978966978967,-0.003121878121878127,0.5779371669514795,0.0686403158305964,1.089631233604128,0,0.06672834214853572,0.5944968568451117,0.5521798439383838,-0.09111776094134033,0.1704573402809197,0.8414169050489658
style,development,slope_x_r2,30,20,daily_hac,pearson_ic,1461,0.04141953537246349,0.04459379303679373,0.5761010537412381,0.07189630205236096,1.141318412494379,19,0.049173409615015796,0.842315708769063,0.39961126042937833,-0.05496034747296747,0.13779941821789446,0.5658212537053144
style,development,slope_x_r2,30,20,non_overlap,pearson_ic,74,0.03511859592743974,-0.030731918821271145,0.5689747642208902,0.06172258971015773,0.9798157358877099,0,0.0656935475201952,0.5345821203618779,0.5929388499612346,-0.09364075721214285,0.16387794906702233,0.7983569852846137
style,validation,slope_x_r2,30,20,daily_hac,rank_ic,484,-0.07275678866587958,-0.10714285714285712,0.5505208341899641,-0.13215991865763602,-2.097973668351781,19,0.08068271847638672,-0.901764219647274,0.36718213049854215,-0.23089491687959757,0.0853813395478384,0.6440392079640612
style,validation,slope_x_r2,30,20,non_overlap,rank_ic,25,-0.08142857142857145,-0.07142857142857142,0.5683997108483756,-0.14325934703069026,-2.2741716313722358,0,0.11138314092192163,-0.7310672939781074,0.46473805021705,-0.29973952763553785,0.13688238477839493,0.8042914426242094
style,validation,slope_x_r2,30,20,daily_hac,pearson_ic,484,-0.07239045849653544,-0.1406331973814267,0.5483986395395888,-0.1320033517174865,-2.0954882452287613,19,0.08152077137560117,-0.8880001657859877,0.37454066213354276,-0.23217117039271373,0.08739025339964285,0.6600279603713385
style,validation,slope_x_r2,30,20,non_overlap,pearson_ic,25,-0.07556764627389718,-0.0807267514722534,0.5635319920773852,-0.13409646184474314,-2.128715338409112,0,0.1104292667458981,-0.6843081413171128,0.4937806071283411,-0.2920090090958575,0.14087371654806308,0.835102518192587
style,locked_oos,slope_x_r2,30,20,daily_hac,rank_ic,618,-0.023578363384188623,-0.03571428571428571,0.607012844408588,-0.03884326930043959,-0.6166177840660381,19,0.07597494510308068,-0.3103439344667924,0.7562994244064288,-0.17248925578622676,0.12533252901784953,0.8582121128016214
style,locked_oos,slope_x_r2,30,20,non_overlap,rank_ic,31,-0.04953917050691245,-0.17857142857142855,0.6425050238927725,-0.07710316443405744,-1.2239747903318172,0,0.113520804805312,-0.43638847162748756,0.6625549018195036,-0.27203994792532393,0.17296160691149906,0.8619187555711194
style,locked_oos,slope_x_r2,30,20,daily_hac,pearson_ic,618,0.001692452502786874,0.028650591805220428,0.5892609856847079,0.0028721611372595503,0.04559414456695933,19,0.07467293042916678,0.022664873242015056,0.9819175957254632,-0.14466649113838,0.14805139614395377,0.9979355261393252
style,locked_oos,slope_x_r2,30,20,non_overlap,pearson_ic,31,0.01742903025343925,-0.08691557003853921,0.6346433341096728,0.027462716957218268,0.435957116369736,0,0.11213176453617922,0.15543347886776354,0.8764795925622586,-0.202349228237472,0.23720728874435051,0.9605255808901464
style,all,slope_x_r2,30,20,daily_hac,rank_ic,2563,0.006313786356704815,0.0,0.5810665409833298,0.010865857714023756,0.1724901437563179,19,0.03676293406793274,0.17174326578607205,0.863639369961925,-0.06574156441644335,0.078369137129853,0.9151145641980661
style,all,slope_x_r2,30,20,non_overlap,rank_ic,129,0.01057469662120826,0.0,0.5705920263194606,0.018532850326386692,0.2941998782928085,0,0.05004272757847611,0.2113133542656165,0.8326427630045652,-0.08750904943260492,0.10865844267502144,0.9062778372838804
style,all,slope_x_r2,30,20,daily_hac,pearson_ic,2563,0.010348378819183882,0.00711168838212755,0.575600344690189,0.017978409698058456,0.28539840617696705,19,0.037100102654578145,0.2789312718493757,0.7802975691121506,-0.06236782238378928,0.08306458002215704,0.8542268884327309
style,all,slope_x_r2,30,20,non_overlap,pearson_ic,129,0.013122013916732615,-0.028789107441305636,0.5548647494124251,0.02364903146330379,0.37541673599666253,0,0.04866339559080933,0.2696485470736626,0.7874306480632588,-0.08225824144125368,0.1085022692747189,0.9263889977214809
style,development,slope_x_r2,40,1,daily_hac,rank_ic,1461,0.01325091802862402,0.006993006993006995,0.5693918875008721,0.023272052727663292,0.36943238409227663,0,0.014891467127318897,0.8898329436133775,0.3735555944719613,-0.015936357540921018,0.042438193598169055,0.5611706848563777
style,development,slope_x_r2,40,1,non_overlap,rank_ic,1461,0.01325091802862402,0.006993006993006995,0.5693918875008721,0.023272052727663292,0.36943238409227663,0,0.014891467127318897,0.8898329436133775,0.3735555944719613,-0.015936357540921018,0.042438193598169055,0.6758977364031346
style,development,slope_x_r2,40,1,daily_hac,pearson_ic,1461,0.01840589226372596,0.027210938427999626,0.5697732595681182,0.03230388923073965,0.5128083437082884,0,0.01490144125889214,1.2351753057941701,0.21676526759988704,-0.010800932603702632,0.04761271713115456,0.35647553367542467
style,development,slope_x_r2,40,1,non_overlap,pearson_ic,1461,0.01840589226372596,0.027210938427999626,0.5697732595681182,0.03230388923073965,0.5128083437082884,0,0.01490144125889214,1.2351753057941701,0.21676526759988704,-0.010800932603702632,0.04761271713115456,0.5193801395719218
style,validation,slope_x_r2,40,1,daily_hac,rank_ic,484,0.018373671782762686,0.05357142857142857,0.6262539682315507,0.029339010552934683,0.4657423538145888,0,0.028436667142515786,0.6461260628989861,0.5181977177320934,-0.03736219581656826,0.07410953938209362,0.7972272580493746
style,validation,slope_x_r2,40,1,non_overlap,rank_ic,484,0.018373671782762686,0.05357142857142857,0.6262539682315507,0.029339010552934683,0.4657423538145888,0,0.028436667142515786,0.6461260628989861,0.5181977177320934,-0.03736219581656826,0.07410953938209362,0.8196346804729276
style,validation,slope_x_r2,40,1,daily_hac,pearson_ic,484,0.016596429815388274,0.01581192421385572,0.6246692280752466,0.026568348606711097,0.42175945895416184,0,0.02836470795244558,0.5851084327472282,0.5584748090412925,-0.03899839777140506,0.0721912574021816,0.7838242933912878
style,validation,slope_x_r2,40,1,non_overlap,pearson_ic,484,0.016596429815388274,0.01581192421385572,0.6246692280752466,0.026568348606711097,0.42175945895416184,0,0.02836470795244558,0.5851084327472282,0.5584748090412925,-0.03899839777140506,0.0721912574021816,0.835102518192587
style,locked_oos,slope_x_r2,40,1,daily_hac,rank_ic,637,0.022875084099573895,0.03571428571428571,0.6218597710323611,0.036784955652620105,0.5839430678722348,0,0.024619633759602577,0.9291399020365914,0.35281658785095193,-0.025379398069247154,0.07112956626839495,0.7623113198665226
style,locked_oos,slope_x_r2,40,1,non_overlap,rank_ic,637,0.022875084099573895,0.03571428571428571,0.6218597710323611,0.036784955652620105,0.5839430678722348,0,0.024619633759602577,0.9291399020365914,0.35281658785095193,-0.025379398069247154,0.07112956626839495,0.7358086279983389
style,locked_oos,slope_x_r2,40,1,daily_hac,pearson_ic,637,0.02945956415609705,0.10097390784400259,0.6046078878050455,0.04872507413531499,0.7734865726513741,0,0.023936626003666178,1.230731689235775,0.21842323185405277,-0.01745622281108866,0.07637535112328275,0.6478764697832919
style,locked_oos,slope_x_r2,40,1,non_overlap,pearson_ic,637,0.02945956415609705,0.10097390784400259,0.6046078878050455,0.04872507413531499,0.7734865726513741,0,0.023936626003666178,1.230731689235775,0.21842323185405277,-0.01745622281108866,0.07637535112328275,0.7605506384412557
style,all,slope_x_r2,40,1,daily_hac,rank_ic,2582,0.016585544908638807,0.03571428571428571,0.5933776331217782,0.027951078677134727,0.44370961833419237,0,0.011675323860743,1.4205640123102612,0.15544354687534784,-0.006298089858417472,0.03946917967569509,0.2703366032614745
style,all,slope_x_r2,40,1,non_overlap,rank_ic,2582,0.016585544908638807,0.03571428571428571,0.5933776331217782,0.027951078677134727,0.44370961833419237,0,0.011675323860743,1.4205640123102612,0.15544354687534784,-0.006298089858417472,0.03946917967569509,0.3712084701500844
style,all,slope_x_r2,40,1,daily_hac,pearson_ic,2582,0.020793734699994335,0.03270200397511067,0.5888686709028617,0.03531132785195227,0.5605499517584058,0,0.011586605325963138,1.794635625794551,0.07271177315161179,-0.0019160117388934174,0.04350348113888208,0.16335708471352028
style,all,slope_x_r2,40,1,non_overlap,pearson_ic,2582,0.020793734699994335,0.03270200397511067,0.5888686709028617,0.03531132785195227,0.5605499517584058,0,0.011586605325963138,1.794635625794551,0.07271177315161179,-0.0019160117388934174,0.04350348113888208,0.2154422908195905
style,development,slope_x_r2,40,3,daily_hac,rank_ic,1461,0.03622985501835606,0.034965034965034975,0.5652367231687917,0.06409678199117479,1.0175048699290317,2,0.02098892827514043,1.7261412561625256,0.08432200322431298,-0.004908444400919185,0.0773681544376313,0.204416977513486
style,development,slope_x_r2,40,3,non_overlap,rank_ic,487,0.03697312270207548,0.01398601398601399,0.5707388270173875,0.0647811590027834,1.0283690181833873,0,0.025836078281898846,1.4310655935726675,0.1524114169751167,-0.013665590730446257,0.08761183613459722,0.49150562187357766
style,development,slope_x_r2,40,3,daily_hac,pearson_ic,1461,0.03722293708373139,0.06071629012498299,0.5644306181629692,0.06594776379226105,1.0468882950909157,2,0.021034671792140112,1.769599138582245,0.07679394246919848,-0.004005019628863231,0.078450893796326,0.18616713325866296
style,development,slope_x_r2,40,3,non_overlap,pearson_ic,487,0.034185889601150245,0.03289291469195928,0.5646577219518633,0.060542676159601995,0.9610851889477555,0,0.025560800170307273,1.3374342498425504,0.18108093092317312,-0.01591327873265201,0.0842850579349525,0.5082973499597842
style,validation,slope_x_r2,40,3,daily_hac,rank_ic,484,-0.0005903187721369519,0.07142857142857142,0.6199155543504229,-0.000952256751736962,-0.015116607296269055,2,0.03879823280885125,-0.015215094332911967,0.9878605795198944,-0.07663485507748541,0.07545421753321149,0.9878605795198944
style,validation,slope_x_r2,40,3,non_overlap,rank_ic,162,-0.008377425044091724,-0.08928571428571427,0.6150644968673622,-0.013620400928292085,-0.21621716167952493,0,0.04817465161036479,-0.1738969512815183,0.8619464486502516,-0.10279974220040672,0.08604489211222327,0.9623857319930408
style,validation,slope_x_r2,40,3,daily_hac,pearson_ic,484,-0.0028567868690761735,-0.0011994644500372173,0.6200871668877719,-0.004607073040092792,-0.073135017215975,2,0.03890077854428691,-0.07343778134989871,0.9414577535780586,-0.07910231281587851,0.07338873907772617,0.9743659311921902
style,validation,slope_x_r2,40,3,non_overlap,pearson_ic,162,-0.0006657704848837083,-0.006785198667862423,0.6173995536893176,-0.0010783462360886827,-0.017118215807479194,0,0.048357543891517495,-0.01376766542108216,0.9890153393445105,-0.095446556512258,0.09411501554249058,0.9952355616045387
style,locked_oos,slope_x_r2,40,3,daily_hac,rank_ic,635,0.024803149606299205,0.03571428571428571,0.615418133850845,0.040302922910475346,0.6397890667807516,2,0.03478485432791395,0.7130445156527597,0.475818211361709,-0.043375164876412145,0.09298146408901055,0.819132149407543
style,locked_oos,slope_x_r2,40,3,non_overlap,rank_ic,212,0.029144204851752023,0.05357142857142857,0.610324737440761,0.04775196393638035,0.7580389271435242,0,0.04181829670783265,0.6969247230553333,0.48584990470408973,-0.05281965669559997,0.11110806639910402,0.7865727564243394
style,locked_oos,slope_x_r2,40,3,daily_hac,pearson_ic,635,0.037162441487885,0.07959535993045133,0.5996366688219056,0.06197493152127825,0.9838215379533609,2,0.033870697883685894,1.0971855854728225,0.272560273044934,-0.029224126364139347,0.10354900933990935,0.7184838982510473
style,locked_oos,slope_x_r2,40,3,non_overlap,pearson_ic,212,0.027517387553225945,0.02843063080879546,0.5950219094033823,0.046246007278651524,0.7341326063339693,0,0.04076977587281053,0.6749457647025565,0.49971022312277213,-0.0523913731574827,0.10742614826393458,0.831651461859975
style,all,slope_x_r2,40,3,daily_hac,rank_ic,2580,0.026510117789187555,0.03571428571428571,0.5883349467049191,0.04505956672752905,0.7152984464721744,2,0.016377881260616522,1.618653680982275,0.10552179811761553,-0.005590529481620823,0.058610765059995934,0.2137150341622593
style,all,slope_x_r2,40,3,non_overlap,rank_ic,860,0.02263976333743776,0.0,0.5827998890240856,0.03884654709757866,0.6166698174825067,0,0.019861753656437137,1.1398672911291636,0.254341593891105,-0.01628927382917903,0.06156880050405455,0.4844601788402
style,all,slope_x_r2,40,3,daily_hac,pearson_ic,2580,0.029689215728490568,0.049932111268698065,0.5839529616920683,0.050841793219890144,0.807088446410395,2,0.016289215846481308,1.8226301381416001,0.0683594278173022,-0.002237647330612793,0.061616078787593925,0.15625012072526218
style,all,slope_x_r2,40,3,non_overlap,pearson_ic,860,0.028640551904023103,0.04199674281967021,0.578386324833138,0.04951803089792239,0.7860743710170904,0,0.019711339892882266,1.4529987337068426,0.14622410559074506,-0.009993674286026138,0.06727477809407234,0.3437895872382318
style,development,slope_x_r2,40,5,daily_hac,rank_ic,1461,0.03756601600544106,0.06993006993006995,0.5678142737421162,0.0661589849756091,1.050241327427522,4,0.02610323208145164,1.4391327437238934,0.1501129163983358,-0.013596318874204157,0.08872835088508627,0.27606973130728424
style,development,slope_x_r2,40,5,non_overlap,rank_ic,293,0.035198021546144424,0.02797202797202798,0.5759034215152211,0.06111792399763359,0.9702169652777105,0,0.03358717399568075,1.0479601990530916,0.2946569447496534,-0.03063283948538984,0.1010288825776787,0.6286014821325939
style,development,slope_x_r2,40,5,daily_hac,pearson_ic,1461,0.045523652962482786,0.09079486344652814,0.5650785155368566,0.0805616418087188,1.2788764166216022,4,0.02617227073826888,1.7393849168738145,0.08196707952980362,-0.005773997684524218,0.09682130360948979,0.1928637165407144
style,development,slope_x_r2,40,5,non_overlap,pearson_ic,293,0.04232423010578778,0.06602643426182254,0.5699527191143432,0.07425919499350041,1.1788281750759289,0,0.03324012400523453,1.273287370983415,0.2029160864808814,-0.0228264129444719,0.10747487315604745,0.5193801395719218
style,validation,slope_x_r2,40,5,daily_hac,rank_ic,484,-0.023612750885478154,-0.03571428571428571,0.6030303980945534,-0.03915681690357464,-0.6215951979584924,4,0.04722158898396127,-0.5000414300649261,0.6170459055754393,-0.11616706529404223,0.06894156352308593,0.8092405319022153
style,validation,slope_x_r2,40,5,non_overlap,rank_ic,97,-0.0357142857142857,-0.10714285714285712,0.6244044781877788,-0.05719735678055987,-0.9079798901495726,0,0.06307102534716894,-0.5662550357743439,0.5712204219155612,-0.1593334953947368,0.08790492396616541,0.8352378210431306
style,validation,slope_x_r2,40,5,daily_hac,pearson_ic,484,-0.015373133024141023,0.001659563856801739,0.6125044707577094,-0.025098809491338765,-0.3984312487072196,4,0.04864123797056114,-0.3160514342469083,0.7519634685241386,-0.11070995944644085,0.07996369339815881,0.9038545030515174
style,validation,slope_x_r2,40,5,non_overlap,pearson_ic,97,-0.040492962787897775,-0.0888452576386434,0.6479228685305719,-0.062496579075426065,-0.9921024361551622,0,0.06544661528166142,-0.6187174480090214,0.536102513606303,-0.16876832873995415,0.08778240316415861,0.835102518192587
style,locked_oos,slope_x_r2,40,5,daily_hac,rank_ic,633,-0.0066576393590611505,0.0,0.6244152572660271,-0.010662198403369117,-0.16925715242726777,4,0.04361333935115436,-0.15265144696802346,0.8786731515914934,-0.09213978448732368,0.07882450576920139,0.9188738840172479
style,locked_oos,slope_x_r2,40,5,non_overlap,rank_ic,127,-0.0030933633295838086,0.03571428571428571,0.6073266298846179,-0.005093409670133346,-0.08085537187526619,0,0.05367893317068435,-0.057627138746363646,0.9540456319957165,-0.10830407234412512,0.1021173456849575,0.9894477245267244
style,locked_oos,slope_x_r2,40,5,daily_hac,pearson_ic,633,0.01785759446523061,0.037909490636214814,0.6121584848442017,0.029171521603225812,0.46308354916490235,4,0.04352950018294782,0.4102412017178666,0.6816290195608248,-0.06746022589334712,0.10317541482380833,0.8635694609118391
style,locked_oos,slope_x_r2,40,5,non_overlap,pearson_ic,127,0.023177494022318324,0.10774828818141642,0.6126985547242448,0.03782854365104507,0.6005095137624996,0,0.054153734011409965,0.42799438386713873,0.6686552092280842,-0.0829638246400452,0.12931881268468184,0.8873535434798462
style,all,slope_x_r2,40,5,daily_hac,rank_ic,2578,0.015221525306862778,0.03571428571428571,0.5891726324217151,0.025835424914929836,0.41012465604351844,4,0.020361008078284334,0.7475821063642237,0.45471226107721496,-0.024686050526574514,0.05512910114030007,0.582031694178835
style,all,slope_x_r2,40,5,non_overlap,rank_ic,516,0.0051055210938931945,0.0,0.5917134530080094,0.008628367443631685,0.13697108685801337,0,0.026023479038587906,0.19618902938852528,0.8444622144823871,-0.0459004978217391,0.056111540009525486,0.9119138890039251
style,all,slope_x_r2,40,5,daily_hac,pearson_ic,2578,0.02729764076454387,0.06871909261802778,0.5862406889961695,0.04656387943881226,0.7391786704409464,4,0.02048733865908261,1.3324151671814175,0.18272380083659812,-0.01285754300725804,0.06745282453634578,0.317789542987277
style,all,slope_x_r2,40,5,non_overlap,pearson_ic,516,0.021787965240428538,0.045791843403827755,0.5918011225046568,0.03681636349085683,0.5844416518473899,0,0.026027334731401255,0.8371185703521907,0.40252592297389056,-0.02922561083311792,0.072801541313975,0.6583904142045008
style,development,slope_x_r2,40,10,daily_hac,rank_ic,1461,0.0549534312367988,0.06993006993006995,0.5654319820737603,0.09718840281240079,1.5428180649670977,9,0.036779992203949285,1.494112095839382,0.13514632297965187,-0.017135353482941804,0.12704221595653942,0.2676403825985762
style,development,slope_x_r2,40,10,non_overlap,rank_ic,147,0.018485482771197055,0.023809523809523815,0.5934586854051022,0.031148727326450094,0.49447071697169265,0,0.04878087468829148,0.37894939132024197,0.7047254456784933,-0.07712503161785425,0.11409599716024835,0.887681859142266
style,development,slope_x_r2,40,10,daily_hac,pearson_ic,1461,0.05612006301072769,0.07351956676540956,0.5597065856212953,0.10026693351916222,1.5916882248884976,9,0.03669900229325202,1.5291986022477424,0.1262152170114677,-0.01580998148404627,0.12805010750550164,0.25276501557253295
style,development,slope_x_r2,40,10,non_overlap,pearson_ic,147,0.022950436092476666,-0.02726439646036657,0.5818563811240953,0.03944347237051597,0.6261457124233956,0,0.04782719321871979,0.4798616550112282,0.6313257685857672,-0.07079086261621412,0.11669173480116746,0.7983569852846137
style,validation,slope_x_r2,40,10,daily_hac,rank_ic,484,-0.06235242030696576,-0.10714285714285712,0.5911179686718763,-0.10548219409918999,-1.6744779199914093,9,0.06466743059477105,-0.9642012947396663,0.3349450153889787,-0.189100584272717,0.0643957436587855,0.6304847348498422
style,validation,slope_x_r2,40,10,non_overlap,rank_ic,49,-0.07215743440233235,0.07142857142857142,0.560938393373664,-0.12863700408944076,-2.042049133326354,0,0.07931214671340762,-0.9097904595001238,0.36293302696757357,-0.2276092419606113,0.0832943731559466,0.7513759615958537
style,validation,slope_x_r2,40,10,daily_hac,pearson_ic,484,-0.05998836429981615,-0.08138695152792857,0.5974822113479931,-0.10040192521292819,-1.5938311515930825,9,0.0654849039232,-0.9160640194291171,0.359633318018868,-0.18833877598928817,0.06836204738965584,0.653209407228801
style,validation,slope_x_r2,40,10,non_overlap,pearson_ic,49,-0.08740466158414754,-0.06541230808647519,0.5753972873656767,-0.1519031519670688,-2.4113877808302964,0,0.08135651724527851,-1.0743412395670124,0.28266976808730965,-0.24686343538489341,0.07205411221659834,0.6554661288981093
